0,19.373894970238208,17.490107445597648
1,22.420590708196162,17.829751576185227
2,16.220420815229417,17.524078727960585
3,19.85445357477665,18.323360531568525
4,18.452781805425882,24.826515583515167
5,17.067996873646976,23.908273541927336
6,15.719752338856459,23.52115804433823
7,17.31659863257408,24.30867029094696
8,19.545920818090437,24.811324352264407
9,17.457872563809154,25.085992696762084
10,23.533864506304262,20.84949098110199
11,14.605207946687937,18.01067383289337
12,24.234294889211654,18.0800511200428
13,16.40401641198993,18.769330974340438
14,17.90751731327176,18.461524837970735
15,21.173184661567213,21.926424242019653
16,14.952733123987912,23.241814097881317
17,20.07026967984438,25.14105900812149
18,22.808469375908373,21.60861666727066
19,17.93942574584484,22.66516845655441
20,19.9830759819746,23.20672202253342
21,15.599732994228601,23.362636879444125
22,18.65138522914052,24.30987141227722
23,25.311419040620326,18.329759500980376
24,18.98289554518461,24.753422606945037
25,26.492619138121604,21.805993480682375
26,26.308688518881798,21.883398679733276
27,15.159268254071474,24.007696315288545
28,21.30375688648224,20.701408473491668
29,19.416035684287547,23.133236130714415
30,21.505440419018267,20.40738256406784
31,17.429983745366336,24.146434779167176
32,17.72563616618514,23.680581392765045
33,22.442311441540717,19.692658986091615
34,20.458095897853376,16.882278295874595
35,21.35345166903734,22.747001336097718
36,18.67822767600417,20.345459478855133
37,21.428710436940193,23.583463304519654
38,15.844545917719602,23.7095327129364
39,18.23439238679409,23.685932737350463
40,18.30613505771756,23.520938763618467
41,21.862819584310053,16.996238038420678
42,21.42857537895441,23.893741047859194
43,18.872327637076378,23.98523212432861
44,18.324116782844065,16.989173619151114
45,22.933328516900538,17.3132553075552
46,20.971750265121457,17.608853101730347
47,20.174061086297034,24.021600502967836
48,19.835314678072926,22.474592925548553
49,20.225114316165445,22.405337809085847
50,16.590105336517095,25.577995980262756
51,22.541074232697486,24.224249003887177
52,20.612254754304885,24.048478054046633
53,18.56729196435213,23.884968924045562
54,21.643797491133213,24.43084813785553
