0,23.51651938945055,23.021951612949373
1,15.008225565612316,21.71704516553879
2,13.02066274742782,21.579370884418488
3,16.471315937429665,20.71954209399223
4,13.591431235581636,21.12348403048515
5,16.35910504236817,21.411784475564957
6,14.960632049292325,21.853275774002075
7,16.32357889151573,22.52597979593277
8,24.071462163090704,22.24048345899582
9,19.445749752402307,22.7170923409462
10,21.730943984270095,23.000846962451934
11,13.897646371006964,24.227190050601962
12,19.82441431850195,25.65790992975235
13,19.533589892864228,24.443884152889254
14,16.248359460890292,23.27031969642639
15,21.365511167049405,23.490661913871765
16,25.631072445631027,18.05688567829132
17,26.55163161045313,17.842004893302917
18,20.545997666716573,18.68865177989006
19,21.106879058003425,16.89269659137726
20,24.70230227977037,19.606231056690216
21,21.921379677951336,20.95409280705452
22,19.05630808353424,23.077493181705474
23,21.047719726502894,21.110847195863723
24,20.543906234800815,24.247235888481143
25,19.68707870435715,23.229723227500916
26,16.22081615486741,23.17621336174011
27,19.2762795163393,23.096236760616303
28,20.356111383676527,24.545531059265137
29,17.469316433429718,18.374207255363466
30,15.766131644546984,19.115810621976852
31,22.65410858809948,19.906685918807984
32,17.345163396567106,22.971618185043333
33,19.60577510815859,22.820699348449708
34,19.829020713686944,23.281496747970582
35,19.200636554360386,22.79116984319687
36,20.460946539223194,22.351215747356413
37,24.692078521370888,18.297620107650758
38,19.950384081959726,23.274232738494874
39,18.63341727206111,19.167451678991316
40,12.977126543462276,20.672873339176178
41,16.675785860449075,20.759716559410094
42,12.425981456145644,19.731401861667635
43,19.055055846869944,23.649844501018524
44,16.118963420569898,24.10375738096237
45,21.501884329140186,22.023898549556733
46,20.690049465358257,23.31922377204895
47,18.503033210456373,23.135881819725036
48,16.263071602642533,22.346981391906738
49,15.997276175379753,23.96478084087372
50,13.978165844142437,24.022306676387785
51,21.369933988273143,24.301229961872103
52,22.974376965880392,25.188721686363223
53,11.703378616824747,21.636914620399473
54,16.291974667221307,23.05884358024597
55,17.594955108135938,25.23970400619507
