0,15.096666255176068,22.71612840080261
1,16.087308057814838,24.39072961139679
2,16.85133829522133,21.027013491630555
3,21.083659574389458,21.00653983259201
4,19.07653662282228,18.090403855085373
5,17.83169274419546,17.94510218501091
6,14.284846470683814,20.054273478507994
7,19.74453342050314,21.37231170845032
8,16.478304204761983,23.10141984081268
9,14.557036172389983,24.04868122434616
10,18.059169073909523,23.405378719329832
11,14.353002893149853,21.500284831523896
12,21.102283152759075,19.623006031751633
13,15.237730387598276,24.543047369480135
14,19.172203570246694,18.202068757772444
15,23.261187677979468,20.104938512563706
16,14.293601637393236,23.522496999263765
17,15.751435893326997,22.92056694841385
18,16.608456832051274,20.25470097899437
19,22.743891990065574,21.155860157489776
20,15.296516670584678,20.73787351465225
21,17.211878210753202,22.217816992759705
22,16.05506919211149,22.90075292158127
23,16.521886630028483,22.13123869943619
24,20.606907507061955,20.132421099424363
25,18.530449981570243,23.206559128284454
26,16.695466300338506,20.865849322795867
27,15.579959456115962,21.65009115409851
28,17.062684374332427,23.687655657291412
29,16.11400626799464,23.287408377170564
30,18.609425466567277,19.361173664569854
31,20.420265238165854,17.010552594304084
32,17.19850353643298,17.900783761501312
33,20.554645311534404,17.381530820965768
34,19.567176060318946,20.349578823804855
35,14.190969369381666,20.184131073236465
36,22.542528400719164,18.00527997469902
37,25.97925062173605,17.754405378341673
38,14.952941611558199,19.973850260734558
39,22.537234914422037,19.619704290628434
40,15.052294461876153,22.143524684906005
41,22.448969931364058,17.621152960062027
42,15.304372324883937,22.444879045486452
43,15.787578328192232,23.054146497726443
44,14.945350172638893,24.440786477088928
45,22.32965603524446,20.949123189926148
46,18.099009212851524,23.519726006984712
47,20.491807944595813,23.84817182922363
48,16.502016715586187,19.061338606119158
49,18.55219628414512,25.96921873998642
50,15.61145484727621,22.700582740306857
51,19.44798673224449,25.14153337049484
52,16.546020705342293,21.578749738216402
53,17.95568253135681,23.331885667324066
54,17.85990216144919,24.585220869541168
55,18.10945391562581,25.47883634376526
