0,16.987366600513457,16.940660892486573
1,23.334722161889076,18.244459748506547
2,21.403968600690362,17.766389293432233
3,19.45319105404615,22.13848391342163
4,15.248369154274464,19.613139741897584
5,21.142367838442325,18.363275887727738
6,21.11881267672777,17.434310347676277
7,14.648289477288722,23.521092707633972
8,16.43976285159588,24.55224462938309
9,13.173983392059803,22.91587613105774
10,17.02317466852069,22.383160025596617
11,20.429489829719067,25.26324849033356
12,19.645889952421186,19.49426900625229
13,21.984978876829146,21.7572469291687
14,13.230454676270483,22.851715487480163
15,19.10440446138382,22.74356444644928
16,14.492953125,17.77414780330658
17,23.387823552668095,21.671595880031585
18,15.390431142300367,24.74914171028137
19,17.66403792348504,24.721778161525727
20,16.660320409834384,23.80210855770111
21,23.115230643868443,23.49209216117859
22,16.294407022207977,23.135153270721435
23,24.110855823934077,23.163027877807618
24,24.920565163493155,22.287923276424408
25,15.028322325021028,17.316608288764954
26,24.15962224674225,17.667889736652374
27,16.87425947114825,20.29508443236351
28,16.23616031554341,22.2606286444664
29,24.32563342487812,23.940610735416413
30,18.04567769899964,25.153031735420228
31,18.27717233160138,23.607775718688963
32,15.773434610098601,25.044756286144256
33,21.142213111817835,21.97457560300827
34,21.823968777894972,19.77065579557419
35,15.79821709486842,17.173106958150864
36,15.746954721808432,18.007429820775986
37,15.73842049947381,24.692552069187165
38,23.328690446019174,19.861073739051818
39,22.965510343551635,22.01214152288437
40,24.01688300192356,22.766762556552887
41,16.538833129137753,24.340930512428287
42,18.858850030213596,25.16017581176758
43,21.47537624913454,21.35324144601822
44,13.738778186827897,18.38394018673897
45,19.651180816233158,19.075603488206863
46,19.042722299158573,21.70360638999939
47,20.734663182914254,24.786047997951506
48,18.56750897499919,23.645081186771392
49,16.67142401200533,24.005251111507416
50,22.532275794982908,24.22186555671692
51,16.779122921347618,18.21383473467827
52,13.51973773625493,18.91237629055977
53,18.507042334645988,18.697972105503084
54,21.822906671404837,25.836538689136503
55,19.542084122300146,23.56209551715851
