0,18.64334206715226,19.884752029180525
1,13.853226717352866,21.811149710178377
2,17.450645650327203,21.09193848514557
3,14.7680865662992,18.339076246500014
4,15.8025566521883,22.817634788513182
5,22.392662552475926,22.78792090845108
6,20.2256663492918,22.826404227256774
7,14.251461578965188,25.65377134180069
8,24.753046056389806,18.19218814754486
9,24.526443669855592,23.858464597702024
10,25.11894436472654,17.744104107141496
11,15.153949198544025,23.105696262359622
12,14.069672218859196,24.654972723960878
13,22.66834081506729,24.53134583425522
14,18.285772771686315,21.974945247650147
15,16.73841408419609,21.365075892210008
16,20.483105227589604,22.297226149082185
17,21.03909568405151,18.531647679567335
18,22.592916830599307,22.149829229354857
19,21.916942433059212,23.992746740341186
20,18.456457874000073,21.80909742164612
21,21.780887902915477,24.075016391277316
22,15.633681064635514,20.966030180931092
23,20.710958539545537,20.050287939548493
24,18.312166773587464,17.61211881816387
25,24.785550448715686,23.176517669677736
26,22.719349462687966,24.056207475662234
27,19.456176753401756,23.83209452486038
28,16.369094743967054,18.90107035565376
29,20.860562139272687,21.389043274879455
30,20.72228898668289,24.181138414382936
31,19.11223257958889,22.20310549402237
32,12.896765075057743,20.711808644771576
33,18.309474792569873,23.196265464782716
34,17.618394880503416,24.716066122531892
35,20.430815495967863,21.123497008323668
36,13.385497310221194,21.93808818626404
37,13.744580435246228,17.655994652628898
38,17.769477561861276,18.148066181659697
39,14.969526863336561,22.56220318078995
40,14.936423233151435,19.821221034526825
41,18.301046780884263,20.584389988660813
42,21.888578944802283,17.83705272912979
43,21.21875558620691,23.57028587579727
44,20.85333850389719,22.95063883781433
45,15.151900382012128,25.015808546066285
46,17.0304441973865,21.083530188322065
47,14.804137214183807,24.62212178707123
48,17.608024262934922,23.806081566333773
49,14.228000826716421,20.485385638713836
50,19.30806010276079,24.90971158361435
51,17.785481933176516,23.98101477432251
52,20.489068758845328,24.408972872257234
53,15.29648979011178,22.698289690494537
54,23.36138234603405,17.221903183460235
