0,1
1,2
2,3
3,27
4,32
5,33
6,34
7,42
8,44
9,68
10,69
11,74
12,75
13,76
14,78
15,84
16,85
17,87
18,95
19,106
20,107
21,108
22,109
23,126
24,129
25,138
26,142
27,151
28,153
29,157
30,163
31,164
32,165
33,166
34,175
35,181
36,182
37,187
38,188
39,197
40,198
41,207
42,215
43,221
44,222
45,228
46,233
47,242
48,246
49,257
50,263
51,264
52,270
53,280
54,281
55,284
56,289
57,297
58,302
59,308
60,314
61,320
62,325
63,326
64,328
65,334
66,342
67,343
68,344
69,348
70,361
71,362
72,368
73,370
74,375
75,382
76,394
77,398
78,400
79,402
80,403
81,406
82,407
83,415
84,432
85,437
86,439
87,441
88,442
89,443
90,445
91,456
92,461
93,463
94,469
95,470
96,472
97,478
98,480
99,483
100,493
101,505
102,510
103,511
104,513
105,517
106,531
107,536
108,537
109,543
110,544
111,547
112,548
113,553
114,555
115,560
116,565
117,566
118,568
119,572
120,579
121,583
122,588
123,597
124,598
125,599
126,614
127,627
128,628
129,629
130,632
131,641
132,654
133,657
134,660
135,662
136,663
137,668
138,675
139,679
140,681
141,683
142,688
143,692
144,696
145,707
146,710
147,711
148,712
149,717
150,726
151,739
152,740
153,755
154,766
155,770
156,774
157,778
158,781
159,784
160,791
161,792
162,794
163,814
164,815
165,831
166,833
167,842
168,844
169,853
170,860
171,864
172,871
173,879
174,881
175,886
176,890
177,894
178,900
179,916
180,918
181,920
182,921
183,928
184,931
185,933
186,935
187,938
188,940
189,943
190,944
191,958
192,959
193,963
194,967
195,971
196,975
197,981
198,982
199,988
200,1011
201,1012
202,1027
203,1031
204,1036
205,1039
206,1052
207,1062
208,1064
209,1067
210,1069
211,1080
212,1081
213,1084
214,1086
215,1095
216,1099
217,1100
218,1102
219,1107
220,1108
221,1112
222,1119
223,1123
224,1126
225,1132
226,1133
227,1143
228,1148
229,1159
230,1160
231,1167
232,1169
233,1173
234,1175
235,1182
236,1186
237,1193
238,1200
239,1212
240,1215
241,1218
242,1234
243,1240
244,1241
245,1243
246,1245
247,1247
248,1248
249,1251
250,1258
251,1261
252,1266
253,1269
254,1274
255,1277
256,1290
257,1293
258,1300
259,1303
260,1311
261,1314
262,1319
263,1323
264,1325
265,1330
266,1335
267,1337
268,1351
269,1352
270,1357
271,1368
272,1370
273,1372
274,1379
275,1380
276,1383
277,1385
278,1386
279,1389
280,1395
281,1401
282,1403
283,1406
284,1412
285,1416
286,1417
287,1419
288,1425
289,1432
290,1433
291,1440
292,1448
293,1450
294,1455
295,1461
296,1462
297,1464
298,1473
299,1476
300,1482
301,1484
302,1486
303,1488
304,1490
305,1494
306,1495
307,1496
308,1497
309,1499
310,1501
311,1511
312,1514
313,1517
314,1535
315,1544
316,1546
317,1554
318,1558
319,1561
320,1567
321,1568
322,1575
323,1577
324,1578
325,1580
326,1587
327,1592
328,1593
329,1595
330,1600
331,1602
332,1608
333,1613
334,1617
335,1623
336,1636
337,1639
338,1645
339,1646
340,1648
341,1650
342,1655
343,1656
344,1668
345,1672
346,1679
347,1685
348,1691
349,1696
350,1706
351,1710
352,1712
353,1714
354,1719
355,1723
356,1734
357,1736
358,1737
359,1744
360,1747
361,1749
362,1751
363,1756
364,1758
365,1759
366,1760
367,1765
368,1778
369,1782
370,1787
371,1794
372,1796
373,1803
374,1810
375,1812
376,1814
377,1815
378,1816
379,1828
380,1840
381,1845
382,1847
383,1867
384,1873
385,1884
386,1888
387,1893
388,1898
389,1903
390,1920
391,1921
392,1927
393,1933
394,1935
395,1936
396,1947
397,1948
398,1949
399,1954
400,1955
401,1965
402,1975
403,1979
404,1980
405,1986
406,1988
407,1992
408,1993
409,2000
410,2004
411,2014
412,2016
413,2024
414,2025
415,2032
416,2035
417,2036
418,2038
419,2047
420,2049
421,2064
422,2070
423,2073
424,2076
425,2088
426,2091
427,2094
428,2098
429,2099
430,2102
431,2113
432,2119
433,2126
434,2128
435,2139
436,2141
437,2154
438,2155
439,2156
440,2157
441,2158
442,2163
443,2164
444,2165
445,2181
446,2183
447,2184
448,2186
449,2214
450,2231
451,2234
452,2240
453,2254
454,2255
455,2259
456,2261
457,2264
458,2267
459,2277
460,2278
461,2296
462,2301
463,2308
464,2311
465,2319
466,2325
467,2335
468,2337
469,2346
470,2349
471,2351
472,2357
473,2358
474,2361
475,2362
476,2366
477,2369
478,2374
479,2377
480,2379
481,2391
482,2396
483,2400
484,2401
485,2403
486,2404
487,2410
488,2412
489,2420
490,2421
491,2431
492,2432
493,2433
494,2434
495,2441
496,2444
497,2446
498,2452
499,2453
500,2454
501,2460
502,2461
503,2468
504,2469
505,2470
506,2471
507,2477
508,2480
509,2492
510,2494
511,2495
512,2500
513,2503
514,2506
515,2510
516,2512
517,2518
518,2519
519,2523
520,2538
521,2541
522,2546
523,2549
524,2553
525,2555
526,2561
527,2567
528,2568
529,2571
530,2596
531,2604
532,2605
533,2645
534,2646
535,2649
536,2652
537,2655
538,2656
539,2671
540,2677
541,2681
542,2683
543,2691
544,2692
545,2695
546,2696
547,2698
548,2703
549,2704
550,2713
551,2717
552,2719
553,2722
554,2731
555,2739
556,2741
557,2742
558,2743
559,2746
560,2751
561,2753
562,2763
563,2765
564,2767
565,2789
566,2792
567,2793
568,2806
569,2816
570,2819
571,2820
572,2826
573,2827
574,2829
575,2834
576,2836
577,2847
578,2850
579,2852
580,2855
581,2858
582,2862
583,2865
584,2866
585,2872
586,2873
587,2884
588,2897
589,2898
590,2899
591,2900
592,2906
593,2909
594,2912
595,2917
596,2919
597,2921
598,2925
599,2932
600,2938
601,2939
602,2944
603,2950
604,2951
605,2953
606,2956
607,2963
608,2968
609,2970
610,2974
611,2982
612,2986
613,2987
614,2988
615,2994
616,2995
617,3002
618,3004
619,3005
620,3008
621,3010
622,3016
623,3018
624,3022
625,3026
626,3027
627,3029
628,3032
629,3034
630,3035
631,3037
632,3040
633,3054
634,3055
635,3059
636,3060
637,3065
638,3066
639,3070
640,3071
641,3098
642,3110
643,3111
644,3113
645,3143
646,3148
647,3152
648,3157
649,3164
650,3186
651,3190
652,3197
653,3202
654,3205
655,3212
656,3214
657,3217
658,3228
659,3229
660,3233
661,3236
662,3240
663,3241
664,3244
665,3250
666,3253
667,3268
668,3273
669,3277
670,3299
671,3301
672,3304
673,3318
674,3321
675,3322
676,3324
677,3326
678,3327
679,3329
680,3332
681,3334
682,3340
683,3348
684,3349
685,3358
686,3361
687,3366
688,3374
689,3383
690,3386
691,3390
692,3403
693,3405
694,3407
695,3408
696,3413
697,3423
698,3426
699,3433
700,3440
701,3442
702,3446
703,3451
704,3453
705,3456
706,3457
707,3459
708,3467
709,3475
710,3476
711,3485
712,3487
713,3492
714,3499
715,3502
716,3511
717,3518
718,3525
719,3526
720,3532
721,3536
722,3558
723,3561
724,3574
725,3575
726,3580
727,3591
728,3598
729,3599
730,3611
731,3613
732,3614
733,3626
734,3627
735,3636
736,3641
737,3645
738,3650
739,3651
740,3657
741,3659
742,3660
743,3664
744,3671
745,3675
746,3684
747,3690
748,3692
749,3695
750,3697
751,3702
752,3704
753,3706
754,3713
755,3716
756,3721
757,3722
758,3729
759,3732
760,3734
761,3736
762,3740
763,3741
764,3742
765,3745
766,3750
767,3756
768,3762
769,3765
770,3766
771,3768
772,3774
773,3776
774,3783
775,3787
776,3788
777,3790
778,3794
779,3802
780,3803
781,3804
782,3813
783,3833
784,3836
785,3838
786,3844
787,3845
788,3853
789,3856
790,3862
791,3864
792,3867
793,3878
794,3880
795,3884
796,3887
797,3888
798,3893
799,3897
800,3907
801,3910
802,3912
803,3920
804,3921
805,3922
806,3935
807,3941
808,3942
809,3948
810,3952
811,3953
