0,4
1,29
2,36
3,41
4,48
5,56
6,58
7,60
8,61
9,62
10,65
11,73
12,77
13,79
14,89
15,92
16,93
17,94
18,96
19,101
20,103
21,112
22,114
23,119
24,128
25,134
26,147
27,150
28,158
29,170
30,172
31,173
32,179
33,185
34,199
35,200
36,218
37,220
38,223
39,230
40,236
41,243
42,247
43,249
44,266
45,278
46,279
47,291
48,300
49,301
50,304
51,305
52,321
53,324
54,330
55,333
56,335
57,337
58,345
59,346
60,354
61,360
62,363
63,372
64,383
65,404
66,408
67,409
68,416
69,419
70,424
71,426
72,428
73,436
74,444
75,448
76,450
77,464
78,467
79,471
80,473
81,479
82,481
83,484
84,489
85,495
86,504
87,507
88,516
89,518
90,523
91,525
92,533
93,539
94,541
95,556
96,563
97,567
98,578
99,593
100,594
101,608
102,615
103,638
104,647
105,658
106,669
107,676
108,678
109,685
110,686
111,693
112,695
113,699
114,701
115,702
116,703
117,708
118,714
119,715
120,720
121,722
122,729
123,742
124,743
125,744
126,750
127,753
128,756
129,758
130,763
131,765
132,768
133,783
134,787
135,790
136,793
137,803
138,825
139,828
140,829
141,830
142,838
143,839
144,841
145,845
146,850
147,855
148,858
149,859
150,861
151,862
152,868
153,872
154,878
155,884
156,885
157,895
158,896
159,906
160,925
161,926
162,936
163,937
164,942
165,945
166,947
167,948
168,968
169,972
170,973
171,978
172,979
173,999
174,1005
175,1007
176,1008
177,1010
178,1013
179,1019
180,1020
181,1026
182,1028
183,1030
184,1032
185,1037
186,1038
187,1041
188,1053
189,1057
190,1065
191,1066
192,1068
193,1070
194,1074
195,1077
196,1078
197,1088
198,1098
199,1104
200,1110
201,1111
202,1118
203,1120
204,1124
205,1135
206,1137
207,1139
208,1140
209,1141
210,1142
211,1154
212,1158
213,1163
214,1168
215,1174
216,1176
217,1178
218,1180
219,1185
220,1191
221,1194
222,1201
223,1203
224,1208
225,1210
226,1211
227,1214
228,1216
229,1217
230,1219
231,1221
232,1223
233,1227
234,1231
235,1235
236,1238
237,1242
238,1250
239,1257
240,1260
241,1263
242,1279
243,1282
244,1283
245,1286
246,1289
247,1294
248,1298
249,1309
250,1312
251,1321
252,1340
253,1345
254,1353
255,1354
256,1356
257,1358
258,1359
259,1360
260,1364
261,1367
262,1374
263,1390
264,1392
265,1393
266,1394
267,1404
268,1414
269,1421
270,1422
271,1423
272,1427
273,1431
274,1439
275,1442
276,1445
277,1447
278,1465
279,1466
280,1468
281,1469
282,1470
283,1474
284,1479
285,1485
286,1487
287,1493
288,1505
289,1518
290,1519
291,1520
292,1522
293,1524
294,1527
295,1528
296,1529
297,1536
298,1537
299,1539
300,1541
301,1551
302,1555
303,1570
304,1590
305,1597
306,1610
307,1614
308,1618
309,1620
310,1622
311,1629
312,1634
313,1671
314,1673
315,1677
316,1678
317,1683
318,1690
319,1698
320,1704
321,1705
