0,0
1,5
2,7
3,10
4,11
5,12
6,13
7,14
8,20
9,22
10,23
11,25
12,28
13,35
14,39
15,40
16,43
17,47
18,50
19,53
20,55
21,57
22,64
23,66
24,70
25,71
26,72
27,81
28,82
29,86
30,117
31,122
32,123
33,131
34,132
35,133
36,139
37,140
38,144
39,146
40,159
41,168
42,169
43,171
44,174
45,190
46,201
47,204
48,210
49,224
50,225
51,229
52,234
53,235
54,244
55,251
56,253
57,254
58,255
59,256
60,259
61,260
62,261
63,262
64,265
65,268
66,272
67,277
68,288
69,296
70,299
71,310
72,311
73,312
74,313
75,318
76,323
77,338
78,339
79,340
80,341
81,350
82,351
83,358
84,364
85,366
86,367
87,369
88,373
89,379
90,385
91,390
92,393
93,397
94,399
95,417
96,418
97,422
98,423
99,435
100,446
101,447
102,459
103,474
104,482
105,485
106,486
107,487
108,488
109,490
110,498
111,499
112,514
113,521
114,524
115,528
116,532
117,540
118,542
119,549
120,550
121,552
122,554
123,557
124,559
125,575
126,584
127,586
128,587
129,596
130,602
131,603
132,605
133,606
134,607
135,609
136,610
137,613
138,618
139,626
140,630
141,631
142,636
143,637
144,640
145,643
146,644
147,645
148,646
149,648
150,650
151,670
152,671
153,682
154,713
155,716
156,718
157,719
158,727
159,728
160,730
161,735
162,736
163,752
164,761
165,775
166,779
167,780
168,782
169,786
170,796
171,797
172,798
173,799
174,800
175,802
176,810
177,811
178,817
179,818
180,821
181,837
182,848
183,856
184,863
185,876
186,877
187,887
188,892
189,893
190,898
191,901
192,908
193,912
194,917
195,919
196,927
197,932
198,946
199,950
200,951
201,955
202,956
203,976
204,977
205,983
206,984
207,986
208,994
209,996
210,1002
211,1006
212,1009
213,1022
214,1025
215,1040
216,1046
217,1047
218,1048
219,1050
220,1056
221,1071
222,1089
223,1094
224,1105
225,1109
226,1115
227,1121
228,1122
229,1131
230,1146
231,1150
232,1151
233,1152
234,1156
235,1162
236,1164
237,1179
238,1192
239,1195
240,1196
241,1202
242,1204
243,1206
244,1224
245,1225
246,1226
247,1230
248,1236
249,1239
250,1246
251,1256
252,1259
253,1262
254,1264
255,1265
256,1268
257,1271
258,1291
259,1292
260,1295
261,1296
262,1302
263,1310
264,1313
265,1322
266,1328
267,1329
268,1332
269,1336
270,1339
271,1348
272,1350
273,1361
274,1362
275,1363
276,1369
277,1371
278,1381
279,1384
280,1396
281,1408
282,1409
283,1411
284,1424
285,1435
286,1441
287,1446
288,1457
289,1463
290,1481
291,1489
292,1492
293,1500
294,1502
295,1504
296,1509
297,1510
298,1512
299,1515
300,1521
301,1523
302,1526
303,1531
304,1532
305,1538
306,1543
307,1547
308,1548
309,1549
310,1552
311,1553
312,1556
313,1559
314,1562
315,1572
316,1573
317,1574
318,1581
319,1584
320,1586
321,1588
322,1591
323,1599
324,1605
325,1607
326,1611
327,1616
328,1621
329,1628
330,1630
331,1632
332,1633
333,1641
334,1642
335,1643
336,1651
337,1652
338,1653
339,1654
340,1660
341,1662
342,1663
343,1664
344,1674
345,1682
346,1684
