0,8
1,9
2,18
3,21
4,24
5,26
6,30
7,37
8,38
9,45
10,46
11,52
12,54
13,63
14,67
15,80
16,83
17,90
18,91
19,99
20,102
21,105
22,111
23,113
24,115
25,118
26,124
27,125
28,127
29,130
30,135
31,136
32,137
33,141
34,143
35,148
36,149
37,152
38,156
39,162
40,167
41,176
42,177
43,183
44,186
45,189
46,192
47,194
48,195
49,196
50,203
51,205
52,206
53,211
54,212
55,214
56,217
57,227
58,238
59,240
60,245
61,250
62,258
63,269
64,282
65,283
66,293
67,295
68,307
69,309
70,315
71,329
72,331
73,332
74,336
75,353
76,357
77,359
78,374
79,377
80,378
81,384
82,386
83,387
84,388
85,389
86,392
87,395
88,405
89,410
90,411
91,412
92,421
93,427
94,433
95,438
96,449
97,451
98,453
99,454
100,460
101,462
102,466
103,468
104,475
105,476
106,491
107,492
108,494
109,497
110,500
111,503
112,522
113,526
114,529
115,530
116,535
117,538
118,546
119,558
120,561
121,564
122,569
123,570
124,571
125,573
126,582
127,589
128,590
129,591
130,592
131,595
132,600
133,604
134,611
135,616
136,621
137,622
138,623
139,624
140,625
141,633
142,635
143,642
144,652
145,653
146,655
147,656
148,665
149,666
150,667
151,672
152,677
153,680
154,689
155,698
156,700
157,721
158,723
159,724
160,732
161,733
162,734
163,738
164,748
165,757
166,759
167,760
168,762
169,764
170,769
171,771
172,776
173,777
174,788
175,789
176,795
177,804
178,808
179,809
180,820
181,824
182,827
183,832
184,835
185,840
186,843
187,846
188,847
189,851
190,854
191,857
192,866
193,870
194,875
195,880
196,882
197,888
198,891
199,897
200,899
201,902
202,903
203,904
204,905
205,910
206,914
207,915
208,922
209,923
210,924
211,934
212,939
213,941
214,953
215,954
216,957
217,961
218,962
219,966
220,980
221,987
222,989
223,993
224,997
225,998
226,1001
227,1014
228,1017
229,1018
230,1021
231,1029
232,1033
233,1034
234,1035
235,1042
236,1043
237,1049
238,1051
239,1058
240,1059
241,1060
242,1063
243,1075
244,1082
245,1083
246,1087
247,1090
248,1092
249,1096
250,1097
251,1106
252,1114
253,1116
254,1125
255,1127
256,1128
257,1134
258,1136
259,1138
260,1149
261,1153
262,1155
263,1157
264,1161
265,1165
266,1170
267,1183
268,1184
269,1187
270,1190
271,1197
272,1199
273,1207
274,1213
275,1220
276,1222
277,1228
278,1229
279,1232
280,1249
281,1252
282,1253
283,1255
284,1267
285,1275
286,1280
287,1281
288,1287
289,1301
290,1305
291,1307
292,1315
293,1317
294,1324
295,1326
296,1331
297,1346
298,1347
299,1349
300,1355
301,1366
302,1373
303,1375
304,1388
305,1391
306,1399
307,1402
308,1407
309,1410
310,1413
311,1415
312,1418
313,1428
314,1429
315,1430
316,1434
317,1437
318,1438
319,1449
320,1451
321,1456
322,1458
323,1459
324,1467
325,1480
326,1491
327,1503
328,1506
329,1513
330,1516
331,1534
332,1542
333,1545
334,1550
335,1560
336,1565
337,1569
338,1576
339,1579
340,1585
341,1589
342,1594
343,1598
344,1601
345,1603
346,1609
347,1615
348,1619
349,1624
350,1625
351,1626
352,1638
353,1640
354,1644
355,1647
356,1649
357,1658
358,1659
359,1665
360,1666
361,1667
362,1669
363,1670
364,1686
365,1695
366,1697
367,1699
368,1700
369,1702
370,1707
371,1709
372,1724
373,1727
374,1732
375,1748
376,1752
377,1755
378,1757
379,1761
380,1763
381,1774
382,1775
383,1779
384,1790
385,1795
386,1797
387,1802
388,1805
389,1807
390,1817
391,1823
392,1825
393,1835
394,1838
395,1841
396,1848
397,1853
398,1854
399,1855
400,1869
401,1876
402,1877
403,1878
404,1883
405,1886
406,1889
407,1895
408,1902
409,1906
410,1907
411,1908
412,1909
413,1913
414,1916
415,1925
416,1926
417,1928
418,1929
419,1932
420,1934
421,1939
422,1941
423,1942
424,1956
425,1957
426,1961
427,1962
428,1967
429,1969
430,1976
431,1977
432,1978
433,1983
434,1991
435,1994
436,1996
437,1997
438,2012
439,2019
440,2023
441,2026
442,2027
443,2031
444,2040
445,2045
446,2056
447,2057
448,2065
449,2075
450,2077
451,2078
452,2079
453,2085
454,2092
455,2100
456,2123
457,2129
458,2130
459,2136
460,2142
461,2145
462,2151
463,2159
464,2160
465,2170
466,2179
467,2185
468,2191
469,2196
470,2204
471,2205
472,2206
473,2209
474,2212
475,2215
476,2218
477,2224
478,2228
479,2236
480,2237
481,2239
482,2243
483,2244
484,2247
485,2251
486,2263
487,2273
488,2274
489,2281
490,2291
491,2292
492,2293
493,2298
494,2299
495,2302
496,2312
497,2313
498,2318
499,2321
500,2323
501,2324
502,2336
503,2339
504,2344
505,2345
506,2364
507,2368
508,2371
509,2375
510,2383
511,2389
512,2393
