0,6
1,15
2,16
3,17
4,19
5,31
6,49
7,51
8,59
9,88
10,97
11,98
12,100
13,104
14,110
15,116
16,120
17,121
18,145
19,154
20,155
21,160
22,161
23,178
24,180
25,184
26,191
27,193
28,202
29,208
30,209
31,213
32,216
33,219
34,226
35,231
36,232
37,237
38,239
39,241
40,248
41,252
42,267
43,271
44,273
45,274
46,275
47,276
48,285
49,286
50,287
51,290
52,292
53,294
54,298
55,303
56,306
57,316
58,317
59,319
60,322
61,327
62,347
63,349
64,352
65,355
66,356
67,365
68,371
69,376
70,380
71,381
72,391
73,396
74,401
75,413
76,414
77,420
78,425
79,429
80,430
81,431
82,434
83,440
84,452
85,455
86,457
87,458
88,465
89,477
90,496
91,501
92,502
93,506
94,508
95,509
96,512
97,515
98,519
99,520
100,527
101,534
102,545
103,551
104,562
105,574
106,576
107,577
108,580
109,581
110,585
111,601
112,612
113,617
114,619
115,620
116,634
117,639
118,649
119,651
120,659
121,661
122,664
123,673
124,674
125,684
126,687
127,690
128,691
129,694
130,697
131,704
132,705
133,706
134,709
135,725
136,731
137,737
138,741
139,745
140,746
141,747
142,749
143,751
144,754
145,767
146,772
147,773
148,785
149,801
150,805
151,806
152,807
153,812
154,813
155,816
156,819
157,822
158,823
159,826
160,834
161,836
162,849
163,852
164,865
165,867
166,869
167,873
168,874
169,883
170,889
171,907
172,909
173,911
174,913
175,929
176,930
177,949
178,952
179,960
180,964
181,965
182,969
183,970
184,974
185,985
186,990
187,991
188,992
189,995
190,1000
191,1003
192,1004
193,1015
194,1016
195,1023
196,1024
197,1044
198,1045
199,1054
200,1055
201,1061
202,1072
203,1073
204,1076
205,1079
206,1085
207,1091
208,1093
209,1101
210,1103
211,1113
212,1117
213,1129
214,1130
215,1144
216,1145
217,1147
218,1166
219,1171
220,1172
221,1177
222,1181
223,1188
224,1189
225,1198
226,1205
227,1209
228,1233
229,1237
230,1244
231,1254
232,1270
233,1272
234,1273
235,1276
236,1278
237,1284
238,1285
239,1288
240,1297
241,1299
242,1304
243,1306
244,1308
245,1316
246,1318
247,1320
248,1327
249,1333
250,1334
251,1338
252,1341
253,1342
254,1343
255,1344
256,1365
257,1376
258,1377
259,1378
260,1382
261,1387
262,1397
263,1398
264,1400
265,1405
266,1420
267,1426
268,1436
269,1443
270,1444
271,1452
272,1453
273,1454
274,1460
275,1471
276,1472
277,1475
278,1477
279,1478
280,1483
281,1498
282,1507
283,1508
284,1525
285,1530
286,1533
287,1540
288,1557
289,1563
290,1564
291,1566
292,1571
293,1582
294,1583
295,1596
296,1604
297,1606
298,1612
299,1627
300,1631
301,1635
302,1637
303,1657
304,1661
305,1675
306,1676
307,1680
308,1681
309,1687
310,1688
311,1693
312,1694
313,1726
314,1733
315,1735
316,1738
317,1741
318,1746
319,1750
320,1753
321,1766
322,1768
323,1770
324,1771
325,1781
326,1784
327,1785
328,1788
329,1800
330,1808
331,1813
332,1820
333,1824
334,1826
335,1829
336,1833
337,1836
338,1842
339,1843
340,1844
341,1850
342,1851
343,1856
344,1857
345,1858
346,1861
347,1863
348,1872
349,1874
350,1881
351,1882
352,1887
353,1890
354,1891
355,1892
356,1901
357,1904
358,1905
359,1910
360,1914
361,1915
362,1917
363,1924
364,1930
365,1937
366,1944
367,1946
368,1950
369,1959
370,1960
371,1963
372,1964
373,1974
374,1982
375,1989
376,1990
377,1995
378,1998
379,2001
380,2005
381,2006
382,2008
383,2009
384,2010
385,2013
386,2015
387,2017
388,2020
389,2021
390,2022
391,2028
392,2029
393,2033
394,2046
395,2050
396,2052
397,2054
398,2058
399,2060
400,2063
401,2069
402,2071
403,2082
404,2083
405,2084
406,2096
407,2097
408,2104
409,2106
410,2107
411,2114
412,2115
413,2132
414,2133
415,2137
416,2138
417,2140
418,2146
419,2147
420,2161
421,2162
422,2171
423,2178
424,2188
425,2190
426,2195
427,2197
428,2207
429,2210
430,2217
431,2219
432,2222
433,2227
434,2229
435,2232
436,2238
437,2241
438,2245
439,2246
440,2252
441,2256
442,2257
443,2260
444,2262
445,2265
446,2270
447,2271
448,2275
449,2284
450,2290
451,2304
452,2307
453,2315
454,2328
455,2333
456,2334
457,2340
458,2341
459,2342
460,2343
461,2352
462,2376
463,2384
464,2386
465,2387
466,2392
467,2398
468,2415
469,2422
470,2424
471,2425
472,2426
473,2428
474,2438
475,2440
476,2443
477,2445
478,2449
479,2455
480,2479
481,2484
482,2493
483,2496
484,2497
485,2499
486,2504
487,2508
488,2509
489,2513
490,2516
491,2521
492,2533
493,2536
494,2540
495,2544
496,2545
497,2551
498,2556
499,2558
500,2559
501,2560
502,2564
503,2572
504,2582
505,2592
506,2594
507,2595
508,2599
509,2603
510,2606
511,2622
512,2628
513,2639
514,2651
515,2653
516,2662
517,2663
518,2665
519,2666
520,2672
521,2685
522,2687
523,2689
524,2690
525,2693
526,2697
527,2701
528,2705
529,2706
530,2709
531,2710
532,2714
533,2715
534,2723
535,2735
536,2747
537,2755
538,2759
539,2764
540,2772
541,2775
542,2778
543,2782
544,2800
545,2804
546,2811
547,2813
548,2818
549,2824
550,2839
551,2848
552,2849
553,2854
554,2859
555,2864
556,2871
557,2877
558,2878
559,2881
560,2886
561,2889
562,2891
563,2895
564,2896
565,2903
566,2907
567,2910
568,2913
569,2915
570,2922
571,2927
572,2928
573,2929
574,2943
575,2946
576,2948
577,2954
578,2961
579,2967
580,2969
581,2976
582,2980
583,2981
584,2990
585,2992
586,2993
587,2998
588,3001
589,3006
590,3007
591,3009
592,3011
593,3017
594,3021
595,3028
596,3038
597,3050
598,3051
599,3069
600,3078
601,3079
602,3081
603,3082
604,3085
605,3086
606,3089
607,3092
608,3105
609,3116
610,3118
611,3122
612,3129
613,3131
614,3134
615,3137
616,3138
617,3140
618,3145
619,3149
620,3151
621,3160
622,3163
623,3167
624,3169
625,3172
626,3173
627,3175
628,3176
629,3177
630,3181
631,3185
632,3187
633,3193
634,3194
635,3195
636,3196
637,3210
638,3213
639,3218
640,3235
641,3237
642,3243
643,3254
644,3265
645,3278
646,3285
647,3287
648,3294
649,3295
650,3296
651,3300
652,3303
653,3311
654,3317
655,3331
656,3336
657,3343
658,3345
659,3350
660,3357
661,3359
662,3364
663,3367
664,3375
665,3385
666,3388
667,3389
668,3392
669,3396
670,3397
671,3399
672,3411
673,3421
674,3429
675,3435
676,3443
677,3444
678,3454
679,3464
680,3465
681,3466
682,3472
