0,19.423634232737097,20.661463161581416
1,19.693204073001592,20.95302732356024
2,18.55921665144172,21.240771071962463
3,19.221172894850135,22.134030909807116
4,19.030959228035698,21.9064530652565
5,18.89325231992395,22.293085369660723
6,19.085040420766497,22.2719593473821
7,18.66381324665135,21.95068844810841
8,18.87378354475093,21.74259611572383
9,18.926872654863843,21.231548880592626
10,19.566274957746355,20.985350675128608
11,18.951038433688723,21.629177721607675
12,19.623995969178765,21.272336012836547
13,19.18322347162389,21.077518819599177
14,18.935892294137922,21.59610171837877
15,19.201171062582347,21.99348070050019
16,18.86938985404376,22.085194048255104
17,19.467451511943388,21.600219250837434
18,19.239367491143607,21.78882694027089
19,18.769042727046624,21.965822033021503
20,19.134582602174785,21.881518250547664
21,18.90597836734354,21.73897857833594
22,19.041829719440422,21.749837770304975
23,19.72198270684106,20.89464254632784
24,19.251159031460446,21.481682033238293
25,19.001780445358598,21.62997380839001
26,19.09654133446719,21.478502524012963
27,18.90653879746106,21.909745425728907
28,19.076826778470753,21.333941474729297
29,19.054287462189198,21.826802295027
30,18.826974038000625,21.623156809919678
31,18.59635326679704,21.742816346402677
32,19.145909033072613,22.08747723763024
33,19.698866380354932,20.840662473501425
34,19.493528672097746,20.916363930410373
35,19.19498071312451,21.791701855370643
36,19.30557698141795,21.475103769826905
37,19.56296136217057,21.240803900217266
38,18.645695288452167,21.903791611281456
39,18.502640047103817,21.990893523987467
40,18.980861466938926,21.716869463498377
41,19.75600810662289,20.76074805904322
42,18.912929193830443,21.571911814783153
43,19.331137011662744,22.001406977787788
44,19.244019897911205,21.435586833921352
45,19.134436637123194,21.38292242741811
46,19.087874283967523,21.733188902652138
47,18.869111771370708,21.752151570119977
48,18.80028276107774,21.713645431918668
49,19.7961122719829,21.812928728722614
50,18.71333032633875,21.757989227353622
51,19.105086428532672,21.610872709892575
52,19.514696491523765,21.775317992429915
53,18.958914637743565,22.382463638617608
54,19.580540671766126,21.97278984345382
