0,18.88963832710826,21.463402938937637
1,19.43210570686123,20.650812673599475
2,19.033847183611005,20.864188016127848
3,18.626291187172725,21.866985191691725
4,18.661167785877453,21.866598071958723
5,19.331080213914156,20.928289382135997
6,19.008877146394177,20.845320045493526
7,18.829798884877768,21.977496723662
8,18.933624717045863,21.602894001490448
9,18.750696687867816,21.698646399878285
10,18.509880463408592,21.78468238401401
11,18.624083422580114,22.088694442050347
12,18.616247416788454,21.8385378290972
13,19.104813409768845,21.597219918095483
14,18.67675597625165,21.53221919210496
15,18.8901857003084,21.71053148190175
16,19.15147572527109,21.02199021048439
17,19.39284820482417,21.37056190906165
18,18.90438040242757,21.453837882271877
19,19.023348282354714,21.79981217231776
20,18.459552340085356,22.00195479727789
21,19.025260177565375,22.066508068479195
22,18.725570251263207,21.726649038062085
23,18.706777583149602,21.94914246277023
24,19.21703887035059,21.913177399575954
25,18.755063284418487,20.92529074409107
26,19.31146590358503,20.723368949656386
27,19.007307317273824,21.88323646561845
28,18.80674642815136,21.7030796297014
29,18.842213289414794,21.71731282486449
30,19.039082043806214,22.016402393869168
31,18.661454100720615,22.395627121583942
32,18.766777598045294,22.178910681988985
33,19.18406846115771,21.577095342623092
34,19.327809230838916,20.995102630041682
35,19.20646562402967,20.821380104770565
36,18.91702884661475,20.693438986218613
37,18.700323755096267,21.77136416126244
38,18.616181160067523,21.34135081019564
39,19.528560765208546,21.209791028505116
40,18.509033940333953,21.49913357207208
41,19.01065894623538,21.91386832445793
42,18.69821002789756,22.16261440817025
43,18.517724949950203,21.77404432274001
44,19.313352557740174,21.15500748324349
45,18.70215118722515,21.58286107255707
46,18.47602911854353,21.471737331163737
47,19.072131545653974,21.52218771349672
48,19.130294392000458,21.251644645287662
49,18.579210643089212,21.63868317841024
50,18.889682698471525,22.006194206809354
51,18.857505773633207,21.55530279400977
52,19.177369681152584,22.037773965616818
53,18.843616715277236,21.75874060661871
54,19.062039785089077,21.51021509833381
55,19.0083312698724,21.462967405840143
