0,18.35938895005637,22.043283997322092
1,18.76337281897362,21.34137150069403
2,18.57760996720198,21.574350560842042
3,19.085156897639884,20.725224769636824
4,18.65157623550285,21.629866093612527
5,18.329104292491664,21.754515138237203
6,18.664361927715355,21.232833676416035
7,17.86830313536983,21.877486866916595
8,19.283576849012167,20.773415428141114
9,19.145710868213758,21.250940621974962
10,19.12784409802469,20.48947391350461
11,18.694585282783,21.469236023477144
12,18.15675061899473,21.683940431410353
13,18.603441547291375,21.619812307824926
14,18.52671175808477,21.576860326900608
15,18.598100592600556,21.786592281265225
16,18.859164576039085,21.780996002850657
17,18.713383447657883,21.230713821063137
18,18.295844226437033,21.74570353509274
19,18.63358345533296,21.84659052808124
20,18.194065498229335,21.803211173812116
21,18.53046820792219,21.966624530839027
22,18.31755440166023,21.903762298661633
23,18.638050860629058,21.760447918740944
24,18.40430014534391,21.42871038375691
25,18.830793477996423,21.781695899869813
26,18.95989889996053,21.37863133919124
27,18.63421648710239,21.622186012518753
28,19.512409319844796,21.119400308331276
29,18.68764241632796,20.912221067238725
30,19.128157688687683,21.346179553287072
31,18.851128966259573,21.193560081370514
32,18.6375504698176,21.84407007492362
33,18.799834945132375,21.617027642229807
34,18.351583529607737,22.303195525360387
35,19.051072987295832,21.910435798996783
36,18.437342145386328,21.916137430513572
37,18.532758529222612,20.9225247664966
38,19.124402961856095,21.139602710787454
39,18.33768883364282,21.83859736081658
40,18.831682687290144,21.10349370703541
41,18.81685925016997,21.417695923687283
42,19.132756325830705,20.46632735139866
43,18.579754134233063,21.912796163920483
44,18.29942312575161,21.22089941588583
45,18.041615989992042,21.697733614902102
46,18.419249719166586,21.706377615858173
47,18.75513777530496,21.761391207658377
48,18.632219146557972,22.181242412239094
49,18.469036039607502,21.997183723253407
50,18.635722382171014,21.80414890908338
51,18.659925448499706,21.480290376680763
52,19.11843830576342,21.120861387803924
53,18.761591889716158,21.66609612912871
54,19.279665779653207,21.02436594223824
