0,-180.7073072053631,19.306423645359928,6.37287431300544
1,-180.62266611329585,21.034971166022586,11.21821351885032
2,-181.75741494845948,19.31350297753208,3.8167760991916566
3,-184.7504564492206,18.210825563479474,4.195249736694322
4,-178.6518850509718,25.291911695735806,13.359793399328225
5,-183.04181987292378,24.583288005539345,5.769695217700942
6,-185.1192474850778,24.475804378176676,-0.7740759463100488
7,-186.18786170867276,22.552392683945712,-2.9004617877369014
8,-189.91676425728744,12.35497976762396,-10.392890191541682
9,-164.60167396919726,24.755358634266372,38.28739893923567
10,-174.4459041780613,26.37943838656348,19.084221243131623
11,-173.37907958572453,30.859108039684045,18.057272255935658
12,-179.02410791642768,24.413098320450004,13.798887267890919
13,-176.11999765966513,29.28081378884565,16.07138363193701
14,-176.47886397861828,33.487968835693465,11.647934553745259
15,-179.60983700239478,31.65973130223435,4.6634669571895415
16,-171.7924941095575,24.933619710408507,29.930088410610182
17,-168.5675581460671,37.770845752781796,16.095794579511633
18,-180.98474968126453,30.88811584135358,2.1898011696071507
19,-169.92351182756224,37.98709871581643,1.4810001141261893
20,-186.0117508989055,18.649823522863556,-12.12757474573327
21,-134.41696491349236,17.981088536139367,51.69866785413167
22,-138.6361096483003,17.619899738880633,51.16995167768859
23,-161.64922907114521,31.97807109232103,31.970299622344953
24,-164.98871895194156,37.92975771251618,21.097474729936593
25,-161.34755212693355,43.97279311443948,12.928287887783043
26,-171.84775955770985,37.48456930571699,10.733979321043009
27,-167.64274794675322,37.593552926107165,0.5638484159679251
28,-168.32580027517184,32.135324329607,-4.089018524383562
29,-181.75642816972334,19.94855558114122,-17.072428843606957
30,-133.872000299398,16.855173134866945,52.3363843688755
31,-159.8531983484965,41.35781320628779,15.736932860145558
32,-155.61054901130746,44.46894953828978,14.007619060920703
33,-165.25157870657932,33.56569863310837,-2.625747671188364
34,-171.3969768431081,27.831645921909683,-8.783578115791329
35,-173.6540959872776,24.919818187261214,-11.83591243226148
36,-176.0664955675975,11.902823139247232,-24.01846955462647
37,-128.84767914944874,16.137747898281575,53.35716565036772
38,-128.30229997150664,17.52613033348375,52.49955136976813
