0,-166.38652898473939,20.531814774710583,11.407411356315606
1,-166.75194658027223,15.913360052425801,5.67503133015822
2,-167.3249905963914,20.061182041741063,12.86498227923964
3,-166.83421706780172,18.673331350098906,9.789687985286704
4,-166.63247920553147,17.983001225661212,8.345656562383638
5,-167.25185511083066,15.41311634598732,6.139151184364309
6,-166.74507708214742,16.092525886267055,5.914445726562491
7,-168.22282203150158,10.912557901076255,2.090788703042975
8,-165.75976099731017,16.354929428428463,4.0005425441341345
9,-168.09423717157438,9.677817608834559,0.019929537965765576
10,-167.9538022084221,8.330038159498685,-2.2458793698959454
11,-153.8784487051215,24.784747386546073,34.96330009019469
12,-155.47461878066966,23.642236824318516,36.093644773008336
13,-160.56365860228513,25.01455584212559,25.18014074298094
14,-154.07262807582987,32.6149094019153,29.477186504278166
15,-164.51021009042466,25.41258573797529,22.352117740198125
16,-165.01264103763413,23.493880371074013,12.60929969279097
17,-165.81549064019342,17.543749299203682,5.838744069055551
18,-152.86564586939392,33.661047396243205,4.365442031583768
19,-168.2250437433898,10.933859389361075,2.126452248523705
20,-167.03198445941757,11.766561867875325,0.4181363687171853
21,-166.55181442304604,7.556422707914592,-6.754545870644577
22,-161.0531388084484,10.384846068350967,-15.0945010644703
23,-147.82610263562708,20.75331374510597,39.92329625207137
24,-153.8468309130724,25.88278990150839,38.45254099195479
25,-153.71878323446902,25.012603470248507,36.73786683126829
26,-157.34293542493756,29.52830470191347,28.007773932903277
27,-152.823874182539,33.444215070822295,30.313768215427388
28,-152.8151449860268,37.353101662856275,26.54602768111799
29,-152.64902166163353,38.11712192094694,26.130755709585173
30,-159.7380459411287,31.907277770599478,14.422198031812655
31,-149.95194517432282,34.497487952619664,0.5674173692684121
32,-161.10850351836712,20.695861631211102,0.05589627122687091
33,-161.51796414352629,11.915124669367003,-11.930164850673691
34,-160.69802983929833,11.609657835315346,-14.106957826215748
35,-151.5166375920802,15.75581316571116,-25.689103524585732
36,-136.53564892715536,22.559876776141152,46.59951716356848
37,-150.4377672924494,27.1458316494966,41.43027812068938
38,-147.46697356493945,34.17866403779924,37.13179438306234
39,-150.9093424276397,30.82349709410505,35.121295573804844
40,-149.7149372708942,39.544250207790896,28.802931530744544
41,-148.09816162043538,43.557358537588044,23.031050468057614
42,-155.006424384463,20.777448553553867,-12.190204678651824
43,-152.96807817334917,16.301842373608338,-22.427015239140523
44,-151.97458467064214,15.715226052786946,-24.964792248511323
45,-124.59037702386681,23.635974948664,51.56614014407346
46,-127.94907405645367,24.049020647730885,50.82387582014654
47,-144.89880891749223,32.50046548944616,39.86680803733252
48,-149.0141725561079,35.27474624441342,34.09443321168898
49,-149.31253007007396,34.49309114766072,35.47780109099196
50,-149.56841522589315,44.2895535467882,17.98630032780264
