0,-166.4677075928389,32.27901413787704,19.902039961929304
1,-173.42643328720533,25.887662894730028,11.405739492269504
2,-182.04970581682275,12.043052646141646,5.806354951602927
3,-178.57988523679677,18.789068907348394,0.3616394914703278
4,-183.62788323748643,12.27505156772959,-8.241993783698092
5,-183.80474580916066,11.30811955443096,-8.671775456149106
6,-169.55863141335323,30.26088066172379,21.92425914452552
7,-171.42968359512344,30.96346469745498,13.59563884243201
8,-174.9293352554041,34.016371141399674,-2.0413922057914817
9,-181.93894428288445,14.084757441298592,-21.802132230014813
10,-185.49685968055425,11.048700125382481,-17.054354520642292
11,-158.64382510127678,20.873821121453517,40.87082736582373
12,-163.09963616225855,32.072507161285685,25.12744670675086
13,-158.7693065712734,43.71643716321438,9.933702180967316
14,-178.48533840433961,25.79094905857545,-11.425105983608262
15,-181.41679819719786,13.309372156671458,-23.70636805350305
16,-185.23810323216995,10.799415569858482,-18.118955098907477
17,-152.21362452081743,23.986973317100933,42.222074665422426
18,-156.00490433119774,34.85022440821545,24.93347582737158
19,-154.9209950371923,45.649928175672514,7.969192626739485
20,-153.85250635053717,45.71636437479036,8.301200571271877
21,-167.62606905054116,39.46656009273123,4.417408417140948
22,-175.138716273684,32.59963963162468,-6.037229569788948
23,-178.00521507938754,21.55826238437581,-17.89644125563241
24,-168.68101434501568,15.224252144529032,-38.004768745045666
25,-146.04812587660092,16.923053771714976,50.32274973171805
26,-145.63036229663217,20.261958886237906,48.187060356687525
27,-152.88020231548413,46.78997843187611,7.031961235012048
28,-141.0341805006999,48.93427798823201,9.467815175127015
29,-168.3488348438946,35.64704610113519,-9.154705946500783
30,-168.45802278688973,15.08752262136548,-37.90758839892579
31,-157.36311475814566,16.10757343536841,-44.297299023590575
32,-144.25811508813555,22.52872612728946,47.01857465110206
33,-143.69482208082934,31.437978364765513,39.65088636265372
34,-141.79299583202402,37.40863315075826,33.13033938261984
35,-144.66019530901954,42.29488027904402,20.94645256527518
36,-144.63545577348637,42.57018058665358,20.16492109253501
37,-138.4388122903428,50.59761946278881,7.078747440778727
38,-156.7313486488339,38.22069286808443,-17.382953768272408
39,-163.71337750258496,22.981128786268584,-33.86775415674115
40,-154.4004955290418,16.421960862874684,-45.79346791658402
41,-131.58189121523264,17.013243828670554,54.49955988182448
42,-142.58467848586793,43.60035833770995,21.112045068410865
43,-138.98589059616788,48.40493124247145,11.25294151346587
44,-145.34454679879198,46.00011702406286,-11.719678899771694
45,-152.27733305803775,16.649205838306656,-46.81055463840962
46,-124.96568576247098,14.351541915476858,57.06853924505042
47,-137.1930888003896,39.37672717697268,33.37367789515304
48,-135.79996158739294,40.62332455695562,32.37275108202169
49,-135.6228085290789,41.66659748523628,30.369086991584766
50,-134.47312371754197,47.1332308045731,18.653070894414896
51,-133.77780088312312,53.087599951981474,2.6266687736110583
52,-141.14179193328818,50.74796003379457,-2.525617741090784
53,-133.272359968822,52.23252456159132,-4.526293266263977
54,-141.44914139550087,33.40328668964314,-37.415181124810225
55,-153.68322416640268,17.710788205288168,-47.75519247448636
56,-149.8699841499473,17.429384751444985,-48.58495462620402
57,-148.7012819517614,17.39963885796827,-48.89500094730187
58,-133.78407189118604,40.33158781781184,33.86537917486571
59,-132.8397129628268,41.796914339795464,31.07573108257101
60,-128.83948713426037,50.37845381488066,10.910694484464628
61,-125.27610650051341,51.68436837945407,9.334629114459986
62,-140.00829262859517,27.842407776646724,-45.2410554494772
63,-130.93277765251773,33.794999154541,43.15083412431525
64,-126.34227129405025,44.27276791052799,30.085346541688907
65,-125.08568156014441,53.81954893057923,4.495873414703354
66,-128.36415756873072,51.64658284080873,-9.633227220274932
67,-143.2497264815472,19.83162755323498,-51.48189654272127
68,-143.69973845772785,17.724129413114838,-50.68885043120766
69,-131.52176777945613,25.6239339619041,50.480182152307506
70,-129.36675395930564,30.906710993012055,47.32253339469527
71,-127.463304488674,40.6830861839246,36.199595908489215
72,-124.44435712662498,41.67204984084421,35.532028391139974
73,-124.55910372853623,47.78888648701512,22.682453820684415
74,-119.57034748558073,53.596732505990374,7.190745006851188
75,-119.08907389192437,55.02349571516626,-5.230459879959113
76,-124.31002092317638,35.625466836363785,44.0584917136936
77,-121.08461492602764,44.87112227202498,31.848513422220222
78,-118.9960305832812,52.350722424864756,13.02313368799399
79,-117.5095973099069,54.63500545751266,-7.07398884730722
80,-128.95113326570475,36.330241338103406,-40.84805941819764
81,-130.53627360733213,20.061158232327926,-56.260746668328764
82,-127.94012298069904,19.719834422094877,-56.39484445796395
83,-135.7295733171894,18.604585637906965,-53.63039993272687
84,-117.38192916158665,11.352619347580372,59.0275914192314
85,-117.20506221071685,46.38686919455759,30.241176398296346
86,-118.46061261553962,53.7314302925664,6.830020848262777
87,-110.30244568951684,55.679794251762914,-7.8390312360487115
88,-117.19962033034938,34.10580723360597,-49.2840450102048
89,-130.00594718431205,19.19091624577075,-55.45185033278227
90,-130.19454454039456,18.755378587762294,-54.950232647024166
91,-112.05833378606437,12.59353421429509,59.2462157964096
92,-122.32506586450896,42.1754681357007,35.64946601224325
93,-114.51447861071152,53.28975774244016,12.736820473218899
94,-98.80550999023566,51.35390959808164,-27.742750286245354
95,-101.598374082083,26.285335649382702,-60.541927046204094
96,-120.79387137343407,20.515791039670702,-58.41076383160926
97,-115.30617294241029,26.428533396447946,53.550278941453925
98,-116.19946461144141,47.53656226308088,26.772067165153487
99,-117.89444685593642,50.253113127666694,19.781639763086304
100,-85.17472074382083,55.707183013339275,-21.440437870529188
101,-84.6329383451774,50.58113541242831,-38.03965699605943
102,-107.01195900720106,20.73372653456687,-60.60323811227799
103,-107.6186586010434,9.991593928070358,60.21908474609374
104,-113.35101393043293,13.461379386596676,58.81665068665883
105,-124.91029185791511,46.892557320132966,23.50182312841605
106,-88.04683075878741,22.49213899577194,-64.14288614815331
107,-96.47538089744525,3.413699901245735,62.476906821569415
108,-96.2886403202864,44.79790039016365,37.788888928226456
109,-82.55599682373214,50.09269323843377,31.090786521493897
110,-83.4694035977696,54.98276574576323,17.064297625158304
111,-83.67624176315246,57.01362138500164,8.32163542766952
112,-90.02895977657731,55.06484472931079,-22.05956464308167
113,-95.46636752562158,50.81829304019551,-32.14823765407658
114,-99.70952776896102,35.813489771891284,-53.03007946506597
115,-99.84531786534042,21.94906215510349,-62.48845106817437
116,-108.36946292392962,21.05255044938731,-60.70094362294603
117,-101.82807748729307,21.35817601285987,-61.77953848290277
118,-84.52929738324352,3.9445942588600786,62.729583517738334
119,-90.30728976944853,9.548715034345264,61.176109968625994
120,-98.89788182222406,23.899235629698268,56.333767990552886
121,-91.82407962654645,33.85111000482928,51.171874754467
122,-76.0664960962643,54.73682244454919,20.424960920513143
123,-78.85261038799922,54.297499089852266,19.550220861576065
124,-76.25300311632583,56.44533831229424,14.184871299839003
125,-86.07694013289685,54.885797942535206,-24.548861926369675
126,-82.02720019969946,54.7062352851417,-26.867724364543925
127,-78.56747220574124,39.40194928195375,48.1829716529064
128,-75.5208483276603,42.333697558925195,44.95759074515723
129,-78.71670351307117,44.78063062916969,40.93965965447806
130,-77.49171989335957,46.80069266778689,39.20401356189727
131,-77.09177671991603,48.02696474542354,36.93541532645605
132,-74.47544676007485,51.108791689856275,30.087087705799092
133,-84.91612632567279,57.443341609734105,-15.679839724526417
134,-67.23111284979211,16.291159883581756,61.24277663027762
135,-75.73913079081163,47.2982617834832,39.18710434626006
136,-76.97958756822038,56.59030589240251,14.668343196941365
137,-84.52779093996583,57.67517386543011,-14.895982368385326
138,-79.61805874088712,45.01520096737622,-48.50249837807561
139,-74.65665203402727,23.57136413788652,-66.06895365745592
140,-70.18228194220006,23.549618207223176,-66.4097886976514
141,-69.78466266187482,26.883959850895224,57.94023876367568
142,-73.95059725098679,46.1585448590635,41.1152660168743
143,-60.92641417557539,58.20737774076687,13.1134749840393
144,-74.05910787839971,57.68480874127876,-20.250248251122485
145,-54.34436644829617,57.475087493914174,-30.940723018648157
146,-62.27350144576366,24.119075877645244,-67.34043225203658
147,-62.28428010580478,23.905616552418465,-67.21396613195897
148,-65.57581195613105,23.72254597482305,-66.86550591908694
149,-63.01352710860874,11.332960708801863,62.66502184553336
150,-74.18119985102155,47.36840431457905,39.55623980012702
151,-72.62760139538665,47.81494192145591,39.34354057842826
152,-67.24809245076696,52.25053241439247,31.458276098838795
153,-63.666237450622305,60.710762929554576,1.6091186076068738
154,-49.420165387038736,59.18396843932729,-26.06677154884339
155,-70.28950800557774,55.06871772718077,-31.32147489575768
156,-59.2987430865268,11.304262429503083,62.75591754209135
157,-60.269207859438495,22.33963176817089,59.809807230104425
158,-58.34758180770825,53.82185844365334,28.785883714979164
159,-54.10032263731091,57.49396835853027,17.64636618844031
160,-60.70365909401045,58.59736005497693,10.585079470844263
161,-51.09718709075017,61.15025295014344,0.7498757755012377
162,-55.948203035563694,61.639639564192336,-4.707998034299862
163,-56.73304830538365,60.65673937115113,-14.668530895544059
164,-61.26203572441818,51.816407448230024,-45.831381548520575
165,-27.957237405671663,50.74239656759201,-52.33762672782851
166,-46.03600479191704,47.5509510850855,-56.25904665113164
167,-66.63581084229875,24.04353654623877,-66.98159002331353
168,-55.427347352839746,12.859152027229726,62.598121296165445
169,-58.00209247150386,19.047020089253536,60.848528565687175
170,-41.667039018108426,58.32259149092738,15.536569049854265
171,-62.076916436952956,46.15371948466813,-54.323658283209326
172,-77.13673646114933,23.775442554338085,-65.99863250023724
173,-53.40185845993318,23.31406374660706,59.7271842286968
174,-38.52007901102064,50.12273278133915,39.118497282814005
175,-56.27253209875124,50.59979405585514,37.898097166719424
176,-27.231692282860166,59.23514280462555,12.682887698343265
177,-35.37362115169208,61.37351381711082,1.417798455678934
178,-45.492400647914536,58.69145485568666,-31.782320321935664
179,-14.159431478966297,44.62348850247835,48.6947786137123
180,-26.861025491565158,57.885633204601874,20.23866502323149
181,-39.68251604007105,60.57393023226743,-20.285777527729046
182,-45.12693050203478,53.69029556314008,-48.41847854725123
183,-56.78872831738374,50.7058649913718,-49.137111549324516
184,-44.90360320558145,46.560781084567054,-57.14021862226677
185,-46.64161834525686,12.979762577700853,63.00809181279563
186,-16.44025666851337,52.944711727286986,38.53900148441123
187,-24.246855934874134,53.64855766191434,35.47574807659339
188,-31.84314871295689,59.64672819302015,12.277283085750568
189,-37.44147730205174,61.457997551385034,1.1649398468418042
190,-28.924747681302307,61.28757770863538,2.8004040342769514
191,-32.3951142010433,54.39141135172795,-47.39223772008515
192,-60.08926379381154,24.35147162278544,-67.62691979978538
193,-27.20410918966718,28.316238907447385,59.458377942611676
194,-18.652065735803603,38.56677062447345,54.38165448528859
195,-15.992621135797918,52.7438396451376,39.2025322730274
196,-19.358120518844117,59.613950567604235,13.682567110321031
197,-27.076855605194652,56.462258868562216,-43.54459854313756
198,-34.104250005635635,52.09949343393474,-50.801597304223066
199,-22.063669289859916,35.692847475535984,56.35507776025962
200,-11.84518426879336,57.578880662240906,22.82687515424155
201,-16.066285044291334,59.734608736901635,13.501191517589561
202,-33.58714291432361,41.020100490380216,-61.088946019260646
203,-40.13249882161452,24.00892559601145,-68.71202886576629
204,-48.14852873713835,24.681668500613384,-68.58108531186056
205,-15.346508781783541,61.92698743484824,-2.783067479173667
206,-21.829866957591946,61.49004502146481,-15.056784504591
207,-18.984721109510474,60.66585043991081,-30.354847283095367
208,-25.17486002749382,48.53761316540205,-54.72365175623799
209,-37.43713314004165,23.771490191757678,-68.74898637338114
210,-24.66920891180513,16.72097534596675,62.539675354616136
211,-9.307925064248423,40.713101917416864,52.62907318954656
212,-11.323756371180991,52.79913303890824,36.454767406965246
213,-11.395341621508265,54.25213422135894,33.440864307285295
214,-25.088572357890484,61.87839242263959,-0.7256785140533566
215,-20.343743147371583,61.89460663298456,-3.8976204098835154
216,-21.467316275428658,61.17326871617399,-22.707251704545982
217,-16.187512855653097,46.12256089934539,46.649058046882615
218,-13.149530590172844,49.50757691063987,42.163429486188875
219,-5.926321919342314,55.30778804446982,29.831613019542687
220,-8.86278859247426,57.10167653124611,24.090293285118094
221,-14.710089047307747,60.51832731612603,8.457203678039534
222,-14.153347316581232,60.24109844605253,9.889029627155296
223,-20.462051495016908,61.73365500019162,2.3398791208953753
224,-14.217155115567891,58.4656066991586,-38.743650359594355
225,-36.99248713817187,23.732363389505736,-68.75505662586976
226,-11.521462454058792,22.555860921792387,61.40257391555404
227,-18.50218046860121,35.683942755023466,55.60124898813818
228,-12.03563840379951,49.55593382871716,41.85346762454412
229,-19.24534747440518,57.36603244528459,-41.416298287440306
230,-38.15221490489341,27.619131036737258,-67.52166166494537
231,-41.554079127991656,24.13433771146481,-68.6924245273242
232,-19.160589603789276,15.020364203382542,63.014311493547424
233,-16.922493685196144,32.875765332222926,57.248641449104284
234,-13.511520735302582,40.66211802742367,52.3319318397579
235,-8.830300800237637,45.81804644181912,47.45397829125213
236,-18.108660115333834,60.24589207456373,9.136023793294896
237,-13.683745738863223,61.93060646564476,-1.0262935295543798
238,-36.983973981974685,28.900220319881853,-67.0495744689963
239,-34.06142731184278,23.47464236526089,-68.79489983146573
240,-19.070670121322706,13.835306219882668,63.187942804117185
241,-16.53011776170561,29.637677209384847,58.972125380437845
242,-12.033594779197983,34.77307397318684,56.473962020200716
243,2.2625869596146515,61.27613331738846,-28.330293554590234
244,-20.970119926662818,54.80897290281945,-46.31935361853457
245,-3.762205211323959,52.926553081535985,36.41909519897651
246,-6.664315635440744,51.83231213620424,38.227246483608226
247,-7.896189189523142,54.20316619501119,32.88440211768339
248,-17.951114175339455,61.2972602033103,4.289575786424621
249,-15.475023574581542,53.86248523893278,-47.667651334155565
250,-11.262003874650702,16.4176275496841,63.0430710201435
251,-13.239601884752659,39.32919565188406,53.10718299419021
252,-13.819769392339964,47.73050580600797,44.42492446506117
253,-1.8983495076147676,49.789710519819195,42.2221353029785
254,-3.9249945081530484,56.17152212477009,27.52514229907797
255,-12.550655159090553,60.926976210233974,6.566862517400736
256,0.6489409742598866,61.885376517159216,-9.563346768151291
257,3.009082154055392,61.664583892686835,-17.570020628767026
258,-11.03867657819734,47.73709307697534,-55.15579179649497
259,-21.415781901905945,32.407894491177075,-65.41765216452409
260,-4.952528957793874,15.841138165916135,62.795921004085514
261,-4.557210214877159,29.52447138639873,58.77824112613867
262,-11.83655433404752,32.757702388957256,57.45944358154868
263,3.7222954621286135,50.5516911048513,41.668860916324604
264,-0.09591932049963248,55.6673974839906,29.681526405746453
265,-8.68112788218204,57.976545480422544,20.816333032443993
266,-6.4693421706015215,59.682410566838556,14.105080938550941
267,-10.542087477884508,55.74553997789984,-44.308566780885705
268,-15.85755506642019,32.13929256512951,-65.44311344119501
269,-19.32697567991704,25.935853146915363,-67.832329520993
270,-8.117788163456368,11.188508999311495,63.85286825652311
271,-0.8451704886886944,50.8168803483495,40.80761704486845
272,3.3003745658276387,53.606137224178724,35.50467219084166
273,-5.933562189359094,60.99936476263558,7.254518390827172
274,9.681785068657717,62.04697100410681,-6.2308279613237545
275,12.530434273198921,60.795286346184,-30.090242313395507
276,11.451937664923804,59.70968821782027,-34.43990414835072
277,15.547081097839367,58.80920827658157,-36.710984192337044
278,-3.976143512465228,54.66449738391594,-45.982384222538954
279,7.009307982621806,52.68865736196159,-48.69387700193263
280,-1.4778533096074113,26.450382501234884,60.431264217311835
281,12.678953231382025,43.83868262672078,50.769925720254875
282,6.821387942121532,55.455779420046255,30.99369713170813
283,18.091265270319724,60.083535686395805,-32.52377037010957
284,-4.374054739162119,29.135354147532567,-66.48069890541483
285,-14.967924404889487,21.79873745703982,-69.04828143922401
286,-10.642423606891356,21.417858275118405,-69.10453684906007
287,8.99713579358621,19.970999921256535,62.36886802165792
288,0.9825772877754844,26.269446834350575,60.793227114545815
289,2.233112053933411,31.069353094137597,59.01451103213499
290,8.297702354254625,39.237759568974425,54.15344071174239
291,17.011273896621788,50.10016145768712,43.76934585879897
292,10.715275224280077,58.916676031002154,20.146773138252243
293,3.6894106228265287,59.23273805389891,17.689739366050702
294,-4.82699201798664,20.903868600829952,-69.17971009357834
295,4.2879473961177155,14.635167581212627,63.38781285145187
296,6.1984678078706,24.134266283225415,61.32076518989943
297,12.545265148878485,60.34853445458894,11.66341445556067
298,18.238593087306526,59.47348296657847,-34.73871303093148
299,20.808281694813758,46.079886494536325,-55.89554182747174
300,-21.915337177354672,22.408861605096575,-68.95715618620372
301,3.003780407946323,12.867913891263413,63.65855953933142
302,13.343890287440075,13.63241827408784,63.501768144334775
303,17.067911492720867,62.07721689525937,-4.781828590076458
304,24.9302608382109,60.354304269038664,-30.458095716076862
305,10.886098885256843,57.96691854104493,-38.92789757373143
306,10.901560365099158,46.9073032833346,-55.38223625277997
307,6.890170507281027,27.048633688608277,-67.08511890499187
308,-10.506703577641161,21.405898013253562,-69.10629750381327
309,-2.8095024556631074,20.724893242293774,-69.20568570666242
310,11.985405430902802,12.14533788496982,63.778916425634364
311,19.012531240681852,44.25183149991123,49.989425085967994
312,26.87791682843701,52.19635806303917,40.77251656240843
313,27.34346619051655,53.270075294248514,38.37995783733176
314,25.76349913859471,53.51197893170064,37.678164750831584
315,22.088244655233467,61.79781343211954,-1.8970401722984462
316,25.721505572497335,62.0564550870056,-4.9995693914375465
317,30.6820481180971,61.81919428511482,-21.450754917570123
318,18.278905042303222,58.37459918568538,-37.66995847917176
319,24.192500679209786,49.01592840234315,-52.82292208286715
320,-6.717216317982775,21.07121702928518,-69.15532621634127
321,8.278550672274747,19.733183566392597,-69.34782771779919
322,18.738101651335796,23.242087890699793,61.479869474534965
323,27.27057302044429,53.50952656214773,37.8984003544998
324,26.80523385975232,58.32513909813284,23.770092339004506
325,27.375043110073648,59.073635618859456,20.365328215366347
326,24.39153803754232,59.978996489790845,15.076052798980697
327,36.12502620391234,61.713916996702665,-3.1546630853157183
328,32.78529984655495,58.86527150804358,-34.92368356448747
329,25.13658517797967,47.642887165670984,-54.262035366847044
330,13.874858992477812,19.22610655838436,-69.41935946051241
331,21.50444533478293,36.98041291905331,55.60797975686263
332,23.07735896236582,46.37113117247533,47.9536577408428
333,33.02348137439759,59.378134203443636,-32.79108237356282
334,19.397153068541485,18.72033113162749,-69.48995944220769
335,24.259181230493454,20.76932160720378,62.19364280961416
336,20.83801351330206,31.04728176816141,58.82888214797019
337,24.581349890530845,55.37915279210662,32.77127842556952
338,24.980265412746206,56.29579932486402,30.326389489599208
339,34.80470457707645,61.98561414645778,-5.109765155843746
340,43.00739332477508,49.449688290837514,-51.746739731391436
341,28.644706202501737,17.858874818517137,-69.60853672452117
342,33.07661561403694,28.285104131537793,59.63838485907745
343,34.76549034043714,30.4944430681076,59.09458725618741
344,58.611576553540175,35.10735813360297,56.07305248694989
345,42.390755876441915,40.152517221623114,53.3194317654724
346,34.89142432730981,56.92729638944499,28.99301294402693
347,26.44385096307559,58.6983040301985,23.454725072360972
348,42.84609879336878,61.94269371104633,-19.8076590605774
349,52.31968848611123,60.02850419616966,-28.382658415515905
350,21.956962210832273,18.483800485072848,-69.52272375453855
351,24.966322054036453,18.20391289719926,-69.56129357145691
352,47.390676148649135,11.779799901578414,63.691598344884866
353,44.33462824169149,23.425642593028954,61.250269699707005
354,47.482347309345556,32.43111660545479,57.57678591506384
355,44.88570621280809,51.28440198466937,41.27901340580367
356,28.726801522208234,55.4887713301804,32.856101704011905
357,41.85511602945789,59.91124283647953,10.926425599012362
358,50.24240830687492,61.90740022430913,-10.60144873441125
359,49.66832496167271,58.540860317607454,-32.65670954929829
360,44.41691040707585,57.611205908807264,-37.50959813087464
361,48.46473517207525,36.13781366114591,-62.3115474952035
362,44.34850153327204,14.403271833748278,63.31632117283819
363,37.53031590275171,25.071928591310012,60.79417132791899
364,39.01060078553917,50.3004303680371,43.26367195366477
365,34.24325667083903,53.860786834129144,36.728173484804145
366,54.724766051430294,58.342162828524394,14.59489379151725
367,45.00262489572438,53.822215584850355,-45.636912574930676
368,53.729018722734196,10.265148212050022,63.865784055967325
369,60.59646154507843,48.64509679276472,44.06453814428518
370,35.180544658077025,57.30910413847869,28.360545909137713
371,38.48199100718435,16.918172842022287,-69.73570883900166
372,64.08818686136894,30.33373746591704,58.08808178789708
373,61.750327028657324,35.5731099368798,55.31133217003058
374,42.88363141890744,57.01341503675448,27.858744145084373
375,35.16685821217433,59.53051444750797,15.501130729581817
376,55.74356546563152,61.79328170715283,-13.603267635416046
377,57.39257199551989,59.17773037308591,-30.31089804870225
378,28.645266739535288,17.858827199690865,-69.60854484562242
379,64.95599161215549,29.535884031761455,58.540767131528824
380,44.30863333676024,58.29117100206017,23.142155795804968
381,59.35603980123429,61.74486129730718,-19.106424705843935
382,63.987290195328484,59.41774513042931,-27.226720352784163
383,47.597117266966535,56.567258380487786,-40.3969723072939
384,48.02123359998228,37.65714786859088,-61.45029387842584
385,21.449652839752645,18.530792330130396,-69.5162279563439
386,58.70236019726687,14.878896607005117,-70.00357361874735
387,56.06638808554138,15.154466754630207,-69.96797666629696
388,70.67634210674296,16.132009829716026,62.51139226596068
389,63.87055835809005,48.26015413766824,44.1151012035446
390,46.92748571325245,56.30775165025781,30.451649355436317
391,51.039048210109314,58.248599771374685,20.95074050674056
392,55.24692965389923,61.80531339725708,-9.708088614504831
393,72.28015533830072,53.01593361844496,-44.28138599637462
394,62.628268157467375,48.190059225398656,-52.52984128370858
395,50.75674774658373,37.14430104613291,-61.690337389474394
396,40.383215846464054,16.7329911631289,-69.76046682830346
397,69.73583103156201,13.686259293657244,-70.15558276791525
398,72.06502589596315,14.76950029012059,62.72201248573684
399,73.678578458479,39.14200604581629,52.37408360373878
400,71.20175215286454,42.47061755739384,49.77643133899686
401,74.24315602982048,50.86117379325174,38.81445191414069
402,50.246355421819516,60.67343770622985,2.6964539381465755
403,58.49685330733868,61.89730503313987,-10.917560976743715
