0,-173.41621224473403,30.351348495165936,6.074745437303534
1,-172.95776009894917,29.33768654035424,17.018031169872273
2,-174.24442614806185,29.63647086578601,10.56196789947127
3,-175.0108992327142,24.88305645338069,0.43849326254270693
4,-182.43044475793954,21.537325973759053,-4.818263098770146
5,-182.72306260623904,20.62217943402915,-8.139845489233977
6,-177.9954786678932,18.948957053021303,-14.98468211916257
7,-168.77291322388203,31.598001430446203,20.41272079669379
8,-173.57388080220449,29.068259221318,14.952100971853241
9,-168.9613470899964,29.355861059047328,25.09086493542098
10,-173.30111822664054,31.719905625697663,12.470179814136486
11,-176.21767707669002,30.848798563796578,8.68866589208983
12,-177.57706112805198,25.74678259720993,-15.546497738715182
13,-179.6332131483724,22.026903063113025,-14.2047488791504
14,-172.98987128036634,24.9126753633207,-20.115593895347608
15,-179.81777872506248,19.71534237948339,-17.681260225388534
16,-157.09227610917083,14.283026360945215,44.66241578468703
17,-166.58905218274933,12.04994150300871,40.96421786468886
18,-165.09834189503044,27.640638873269253,32.91991840052793
19,-170.56677478498938,30.144722471508913,20.177793579439154
20,-168.01340014072966,30.05038957666784,28.703867089132302
21,-172.29468274127848,31.52835096055513,19.48385738770483
22,-173.03105031608686,32.11329268598604,14.548150898290615
23,-170.2222401134203,36.10797253001665,13.839808955734242
24,-165.5956667001998,26.662333896963105,-21.690628426898968
25,-163.57057777382238,21.82022942062973,-28.93344666237069
26,-166.80369407464627,32.6627028305484,-20.04177200207902
27,-159.2512078496288,19.75229458866899,-30.151975676734935
28,-153.64389899014213,16.943458438771714,-35.34888710145474
29,-149.7833111111334,23.324158937776318,39.277064491952885
30,-153.89852293763582,39.66155124983625,25.66233058889769
31,-149.52847696225214,42.24448368790816,23.532748282014836
32,-155.06921037114893,42.087008229432925,19.077507799423202
33,-155.96611049733357,42.01750855249172,19.130574323497754
34,-151.9302146610796,44.1615779511873,15.792676099195461
35,-153.64966785044584,46.55378111710536,-0.8068375516071455
36,-158.67317447001824,42.37022119867437,-9.748997308586127
37,-162.25290410057733,40.390658971799894,-13.425222777014739
38,-166.65599256630375,32.51715588805382,-22.864086412082685
39,-154.03866303495272,27.500607778150965,-32.301750289791116
40,-150.19614079742135,20.174387864727194,-45.70099347794104
41,-142.7473393262935,18.824449695267077,47.00185601064108
42,-144.4814248678066,46.70443121048187,12.067321216583238
43,-141.5225075186952,49.111158118412305,7.594426542665474
44,-165.49346503387812,39.64771004433375,-21.023511359966285
45,-150.86560886116732,19.341780623865475,-43.52874182222367
46,-146.50758523736798,19.86826230357879,-48.89278117962409
47,-138.2307245944893,16.69380880557965,56.902747504230476
48,-143.68560825334023,42.86406017297952,26.98691468883895
49,-144.2164485019744,45.90268096904319,19.193810631977072
50,-144.2342630695722,46.04564855844812,18.672128412038788
51,-134.39487041208628,50.11255822545945,13.299840181385022
52,-131.98036297896311,50.873903892807945,13.416714739467608
53,-132.61952700933236,51.79267739980541,10.148081929220183
54,-162.86871826014243,36.83777072496122,-22.69249079089547
55,-150.7104685592753,40.68368141925298,-28.091437889952665
56,-140.62584094960783,37.165070790857726,34.75850973830984
57,-136.4199622579274,49.49418014751588,16.64623632604598
58,-128.7059917363621,53.484907628966084,5.985868105112061
59,-143.37142724603103,49.35392683120834,-13.713190530819901
60,-126.35052753744036,31.97882505707031,-46.064247088868626
61,-135.1191017762254,41.81218411008608,33.364616911773666
62,-136.77621857631806,46.16426705468696,25.135797364473333
63,-134.0419597991147,49.49714838768672,20.617788348834978
64,-125.04834745813848,54.37037176698762,5.594097517812713
65,-136.61678082383543,52.09089823579298,-19.73048910796262
66,-146.41225890809852,44.103157587824924,-25.364216161638268
67,-127.8352091325848,26.88544397098063,-46.66321620527984
68,-133.82268471829977,16.469540006789558,-51.94185406182814
69,-126.3265353846186,18.856298753570726,58.50284267145729
70,-127.84253114758565,49.16050709537022,26.89919813272094
71,-133.34915354241946,54.0511986474412,-27.570227776700982
72,-131.83417959175316,16.321135934718782,-54.351051299166684
73,-126.48686065407101,33.84331639026307,47.21026729087447
74,-120.3135845585139,49.2494273169586,31.619719260637268
75,-120.30260737494005,51.939573542377644,25.21163762210844
76,-133.6170552108955,53.57214531869292,-17.960309927196512
77,-133.91108024070638,54.27461824382948,-25.21753824474431
78,-114.06425059421588,32.07404683666843,-54.18964278740025
79,-124.6105213235103,19.984055416125585,-54.36882459997798
80,-120.14483955570323,18.758894444435228,-58.66895421412707
81,-114.69382710574033,21.38117590594834,58.72238527448461
82,-113.35792138158604,25.87275026563644,54.753969079595564
83,-118.99049528007481,41.084274795250224,43.66884344085692
84,-118.19432832996246,55.77201604530602,12.675619854122147
85,-127.60189727022119,14.768198708869207,-57.92502668866206
86,-109.51915357439401,20.540370290497123,60.17133700193786
87,-113.73885884623553,30.562537989673842,52.227600593275056
88,-121.3736184782462,50.45383441686623,26.713110135631553
89,-116.87739328103766,55.4136685046814,12.976052956954945
90,-114.42187322162582,58.363805585064156,-15.71170476024438
91,-132.12181683495243,54.937638971401256,-34.207224851924906
92,-106.97306007264311,20.914622519095957,-62.40800885315848
93,-109.16706041126302,20.81280553205943,60.14643229140661
94,-112.22807724546605,20.8516228119406,59.749135023996345
95,-109.05092414462275,23.810069377507503,56.942759628732674
96,-116.8831679802688,53.490177445739974,19.441246510799388
97,-114.92515373277675,57.717300653737055,5.710876788307175
98,-104.78276161401566,61.371712238183605,-28.556488963769922
99,-123.04473702632296,56.6730039206916,-38.4033004198475
100,-92.52358313300724,46.221219170906,-50.11795650325966
101,-84.49318945599849,38.826023387629974,-58.008082815470225
102,-93.31117269872067,31.383304015736385,-63.89729105228329
103,-110.62650616204249,22.54940063436173,-61.853232604178196
104,-112.63243464804887,19.72726295899301,-63.00213887603212
105,-111.7459511684045,49.87945613439625,31.661654461917863
106,-111.97643115096315,57.08565279620622,9.23143265652655
107,-91.92454421195684,60.05870246849595,-32.883714902977
108,-79.09443540656,35.38389653069555,-61.44251386341858
109,-105.2155779489064,26.935840562116496,-62.46632702271462
110,-112.69764378961945,13.633330968258022,61.750148386981934
111,-116.10020868400964,49.82346433117365,27.643515471046427
112,-96.86399655166898,57.35985787081157,17.45346079754637
113,-111.52267642229803,55.661794335432816,15.853781430704103
114,-101.88868555404652,59.29922980831407,9.740086464416493
115,-82.69792947177095,51.649789175110925,-45.36293477156306
116,-75.57651666180553,46.287909337097275,-50.38925542602492
117,-81.62662642209317,29.06207671037393,-65.77011553891063
118,-99.48889805698167,27.28529131869965,-65.5540043718691
119,-102.90531288724269,49.842797574639306,33.73334522776412
120,-85.50013584751092,57.96361696909021,20.0530448015747
121,-78.47623312567481,62.35211244284562,1.5574380848140663
122,-76.5770635888515,63.02620454752521,-8.155498641209618
123,-89.51473711541713,57.526928522780224,-36.86247846368504
124,-91.63812146566362,49.62254463019799,-47.30605659351207
125,-70.23407322852984,29.310162858770127,-65.97651495165849
126,-90.86112371431346,24.79535844833326,-65.76728831285858
127,-73.69593826992852,53.42139998766385,37.01737997725485
128,-65.86553953535127,55.866221956610374,34.69925818351554
129,-83.97431900860174,61.07649932472209,8.310867930212012
130,-80.77143375456167,62.791880239921085,-4.855087420324338
131,-89.27683585609127,52.9440450637192,-44.16294785559607
132,-73.92786046756311,45.74524519292318,-50.963399960104
133,-76.28515225077135,44.47007651717817,-52.106381076478485
134,-78.13077882303503,41.92806452381437,-54.808050571787845
135,-63.14995948700576,30.689307241675905,-65.36809287338043
136,-83.53040871158848,26.575056524881063,-66.30309366929508
137,-62.454543229748,16.877173032603736,62.62448997055053
138,-81.47347135552833,17.364996161856766,62.25998895846938
139,-92.02872235521454,22.40973461691152,60.98139411355781
140,-70.65003841884928,25.59099760706728,60.92819765186307
141,-70.51253167780459,58.554701523109955,24.17948246759795
142,-74.84082348311566,57.36706418652045,28.121573300641998
143,-75.44099515608804,60.79730220982944,12.215172903312677
144,-93.22629804955612,61.2023241366698,-30.140463203588496
145,-82.71722128800924,59.02885804922347,-35.51029128196717
146,-71.47017416607366,46.026799439716214,-50.789918077797424
147,-69.52248314228297,34.635265089961166,-62.417491050989874
148,-72.68087576928437,32.99654254858601,-63.52523741603017
149,-58.41512652025196,28.43967484161054,-66.79962104878331
150,-71.7723269828711,17.63691553280114,62.33710260478209
151,-58.19725278202094,47.48550694484828,49.855372774499884
152,-59.83946280037745,49.299752479855044,45.89540252492141
