0,1
1,11
2,13
3,23
4,28
5,34
6,40
7,55
8,57
9,66
10,68
11,70
12,72
13,76
14,81
15,85
16,106
17,107
18,131
19,140
20,142
21,144
22,145
23,151
24,154
25,157
26,165
27,169
28,174
29,180
30,182
31,188
32,193
33,201
34,204
35,208
36,219
37,221
38,225
39,228
40,229
41,231
42,232
43,233
44,235
45,242
46,244
47,257
48,260
49,261
50,263
51,264
52,270
53,274
54,280
55,285
56,288
57,292
58,302
59,311
60,312
61,317
62,318
63,327
64,334
65,342
66,348
67,350
68,355
69,362
70,366
71,367
72,371
73,375
74,379
75,394
76,396
77,403
78,407
79,415
80,422
81,432
82,439
83,445
84,446
85,456
86,458
87,463
88,470
89,472
90,474
91,478
92,486
93,487
94,498
95,499
96,505
97,509
98,510
99,515
100,521
101,524
102,528
103,531
104,536
105,540
106,544
107,545
108,550
109,552
110,553
111,554
112,555
113,557
114,565
115,566
116,568
117,572
118,576
119,577
120,579
121,584
122,587
123,588
124,596
125,598
126,599
127,602
128,603
129,605
130,606
131,607
132,613
133,618
134,627
135,632
136,643
137,649
138,651
139,662
140,663
141,681
142,683
143,687
144,692
145,696
146,706
147,707
148,711
149,712
150,717
151,718
152,719
153,727
154,740
155,767
156,770
157,775
158,779
159,784
160,786
161,792
162,794
163,796
164,806
165,811
166,813
167,814
168,815
169,817
170,818
171,856
172,871
173,876
174,877
175,879
176,881
177,883
178,887
179,889
180,898
181,908
182,909
183,912
184,913
185,918
186,919
187,927
188,928
189,930
190,931
191,935
192,938
193,943
194,944
195,950
196,951
197,955
198,958
199,959
200,964
201,967
202,971
203,976
204,977
205,984
206,988
207,994
208,1002
209,1011
210,1012
211,1031
212,1039
213,1040
214,1047
215,1050
216,1052
217,1055
218,1056
219,1064
220,1071
221,1073
222,1081
223,1086
224,1089
225,1099
226,1102
227,1107
228,1121
229,1122
230,1126
231,1133
232,1143
233,1145
234,1148
235,1150
236,1151
237,1152
238,1162
239,1166
240,1167
241,1179
242,1186
243,1188
244,1193
245,1212
246,1215
247,1218
248,1225
249,1226
250,1236
251,1240
252,1245
253,1246
254,1247
255,1248
256,1258
257,1266
258,1269
259,1284
260,1290
261,1291
262,1297
263,1299
264,1302
265,1304
266,1308
267,1310
268,1313
269,1314
270,1319
271,1322
272,1329
273,1332
274,1334
275,1337
276,1344
277,1357
278,1361
279,1362
280,1363
281,1369
282,1370
283,1372
284,1384
285,1385
286,1396
287,1401
288,1403
289,1405
290,1409
291,1411
292,1419
293,1424
294,1426
295,1432
296,1436
297,1450
298,1457
299,1461
300,1462
301,1477
302,1478
303,1482
304,1484
305,1486
306,1489
307,1495
308,1502
309,1508
310,1511
311,1514
312,1515
313,1521
314,1540
315,1543
316,1557
317,1558
318,1562
319,1563
320,1568
321,1571
322,1575
323,1577
324,1578
325,1581
326,1584
327,1586
328,1587
329,1588
330,1591
331,1592
332,1593
333,1595
334,1596
335,1605
336,1611
337,1617
338,1623
339,1631
340,1637
341,1645
342,1646
343,1650
344,1654
345,1655
346,1656
347,1657
348,1661
349,1668
350,1675
351,1687
352,1688
353,1691
354,1693
355,1694
356,1696
357,1701
358,1711
359,1718
360,1719
361,1723
362,1729
363,1742
364,1744
365,1750
366,1751
367,1754
368,1756
369,1767
370,1778
371,1782
372,1793
373,1794
374,1800
375,1803
376,1806
377,1812
378,1813
379,1814
380,1816
381,1818
382,1820
383,1826
384,1834
385,1840
386,1842
387,1845
388,1849
389,1856
390,1858
391,1864
392,1867
393,1885
394,1888
395,1891
396,1897
397,1898
398,1899
399,1900
400,1917
401,1919
402,1922
403,1923
404,1935
405,1937
406,1954
407,1955
408,1958
409,1959
410,1963
411,1965
412,1968
413,1972
414,1974
415,1979
416,1980
417,1988
418,1992
419,1993
420,1998
421,2006
422,2014
423,2016
424,2020
425,2022
426,2024
427,2032
428,2033
429,2035
430,2036
431,2037
432,2038
433,2039
434,2042
435,2049
436,2050
437,2055
438,2062
439,2066
440,2070
441,2073
442,2080
443,2084
444,2091
445,2098
446,2101
447,2105
448,2108
449,2112
450,2120
451,2126
452,2132
453,2133
454,2137
455,2138
456,2157
457,2166
458,2171
459,2172
460,2174
461,2176
462,2181
463,2183
464,2187
465,2202
466,2203
467,2211
468,2221
469,2222
470,2223
471,2225
472,2234
473,2245
474,2255
475,2258
476,2264
477,2277
478,2278
479,2280
480,2296
481,2300
482,2301
483,2304
484,2308
485,2309
486,2314
487,2315
488,2316
489,2319
490,2322
491,2326
492,2353
493,2357
494,2360
495,2361
496,2365
497,2369
498,2372
499,2373
500,2384
501,2394
502,2396
503,2400
504,2401
505,2404
506,2412
507,2415
508,2421
509,2425
510,2431
511,2449
512,2453
513,2454
514,2464
515,2468
516,2470
517,2473
518,2477
519,2480
520,2487
521,2491
522,2492
523,2494
524,2495
525,2501
526,2506
527,2512
528,2515
529,2518
530,2523
531,2528
532,2533
533,2536
534,2538
535,2541
536,2545
537,2551
538,2555
539,2556
540,2561
541,2573
542,2585
543,2591
544,2605
545,2614
546,2628
547,2649
548,2658
549,2664
550,2665
551,2666
552,2672
553,2677
554,2678
555,2679
556,2680
557,2681
558,2685
559,2686
560,2691
561,2696
562,2697
563,2701
564,2713
565,2715
566,2717
567,2739
568,2741
569,2746
570,2747
571,2751
