0,2
1,8
2,18
3,21
4,24
5,29
6,38
7,39
8,45
9,46
10,47
11,48
12,53
13,54
14,58
15,62
16,63
17,64
18,74
19,79
20,80
21,83
22,84
23,89
24,90
25,94
26,98
27,102
28,103
29,105
30,111
31,112
32,115
33,118
34,130
35,136
36,137
37,143
38,149
39,150
40,167
41,175
42,181
43,192
44,194
45,195
46,199
47,200
48,205
49,206
50,211
51,214
52,234
53,236
54,238
55,240
56,243
57,245
58,258
59,266
60,267
61,269
62,279
63,282
64,283
65,293
66,301
67,304
68,315
69,321
70,322
71,329
72,330
73,332
74,336
75,343
76,346
77,351
78,353
79,365
80,370
81,374
82,377
83,378
84,384
85,386
86,391
87,393
88,395
89,405
90,411
91,416
92,421
93,425
94,426
95,431
96,433
97,434
98,438
99,444
100,449
101,450
102,451
103,453
104,454
105,459
106,462
107,466
108,467
109,477
110,491
111,492
112,496
113,497
114,500
115,503
116,506
117,516
118,517
119,525
120,538
121,542
122,546
123,559
124,564
125,569
126,570
127,578
128,582
129,589
130,594
131,595
132,611
133,616
134,624
135,625
136,626
137,631
138,633
139,636
140,642
141,650
142,665
143,666
144,676
145,678
146,684
147,689
148,702
149,714
150,721
151,730
152,732
153,733
154,734
155,735
156,741
157,742
158,743
159,750
160,756
161,757
162,759
163,762
164,763
165,764
166,771
167,776
168,788
169,789
170,791
171,795
172,799
173,804
174,808
175,809
176,820
177,821
178,827
179,828
180,829
181,832
182,839
183,843
184,844
185,845
186,849
187,854
188,865
189,868
190,869
191,875
192,880
193,884
194,888
195,897
196,899
197,903
198,904
199,905
200,910
201,914
202,915
203,926
204,937
205,939
206,940
207,941
208,945
209,946
210,949
211,957
212,961
213,973
214,987
215,997
216,1001
217,1006
218,1015
219,1018
220,1020
221,1021
222,1028
223,1029
224,1034
225,1035
226,1042
227,1043
228,1046
229,1049
230,1051
231,1054
232,1057
233,1058
234,1061
235,1065
236,1072
237,1077
238,1083
239,1087
240,1090
241,1092
242,1096
243,1097
244,1104
245,1106
246,1111
247,1114
248,1120
249,1124
250,1128
251,1134
252,1136
253,1138
254,1144
255,1157
256,1158
257,1165
258,1169
259,1174
260,1178
261,1187
262,1197
263,1201
264,1202
265,1208
266,1210
267,1217
268,1220
269,1221
270,1223
271,1228
272,1229
273,1230
274,1235
275,1249
276,1251
277,1252
278,1253
279,1256
280,1261
281,1264
282,1267
283,1275
284,1279
285,1281
286,1287
287,1301
288,1305
289,1317
290,1324
291,1325
292,1326
293,1327
294,1328
295,1331
296,1341
297,1345
298,1346
299,1347
300,1351
301,1352
302,1355
303,1356
304,1358
305,1366
306,1374
307,1388
308,1390
309,1391
310,1395
311,1406
312,1407
313,1418
314,1423
315,1428
316,1429
317,1433
318,1439
319,1445
320,1447
321,1451
322,1456
323,1468
324,1469
325,1474
326,1479
327,1480
328,1491
329,1493
330,1506
331,1518
332,1519
333,1526
334,1528
335,1534
336,1535
337,1537
338,1545
339,1549
340,1555
341,1559
342,1569
343,1570
344,1582
345,1585
346,1590
347,1594
348,1598
349,1615
350,1619
351,1624
352,1625
353,1627
354,1634
355,1638
356,1639
357,1640
358,1658
359,1667
360,1669
361,1683
362,1695
363,1697
364,1699
365,1700
366,1702
367,1705
368,1707
369,1708
370,1709
371,1724
372,1731
373,1734
374,1736
375,1737
376,1743
377,1752
378,1757
379,1761
380,1763
381,1779
382,1786
383,1788
384,1797
385,1802
386,1805
387,1823
388,1832
389,1833
390,1835
391,1841
392,1848
393,1851
394,1853
395,1855
396,1859
397,1872
398,1876
399,1877
400,1880
401,1889
402,1894
403,1906
404,1907
405,1908
406,1912
407,1915
408,1925
409,1926
410,1932
411,1939
412,1942
413,1951
414,1957
415,1967
416,1969
417,1970
418,1983
419,1996
420,2012
421,2013
422,2018
423,2019
424,2026
425,2027
426,2030
427,2031
428,2034
429,2053
430,2057
431,2072
432,2074
433,2075
434,2077
435,2079
436,2085
437,2087
438,2095
439,2097
440,2111
441,2121
442,2123
443,2124
444,2131
445,2136
446,2148
447,2149
448,2150
449,2153
450,2154
451,2155
452,2159
453,2179
454,2191
455,2194
456,2204
457,2205
458,2209
459,2218
460,2220
461,2224
462,2226
463,2228
464,2230
465,2237
466,2243
467,2248
468,2249
469,2251
470,2265
471,2268
472,2273
473,2274
474,2286
475,2294
476,2305
477,2311
478,2312
479,2313
480,2318
481,2336
482,2339
483,2346
484,2350
485,2354
486,2364
487,2368
488,2371
489,2389
490,2393
491,2402
492,2416
493,2422
494,2427
495,2428
496,2429
497,2434
498,2446
499,2447
500,2448
501,2456
502,2459
503,2463
504,2465
505,2466
506,2467
507,2478
508,2481
509,2486
510,2496
511,2517
512,2531
513,2532
514,2535
515,2539
516,2543
517,2544
518,2547
519,2554
520,2575
521,2579
522,2580
523,2583
524,2584
525,2588
526,2590
527,2597
528,2601
529,2610
530,2615
531,2619
532,2622
533,2625
534,2632
535,2635
536,2638
537,2639
538,2640
539,2643
540,2650
541,2667
542,2674
543,2676
544,2684
545,2688
546,2693
547,2700
548,2705
549,2707
550,2711
551,2712
552,2726
553,2731
554,2732
555,2734
556,2749
557,2754
558,2757
559,2761
560,2762
561,2768
562,2769
563,2777
564,2780
565,2781
566,2784
567,2788
568,2791
569,2794
570,2798
571,2803
572,2804
573,2807
574,2810
575,2814
576,2830
577,2832
578,2838
579,2839
580,2844
581,2846
582,2851
583,2855
584,2856
585,2857
586,2881
587,2890
588,2892
589,2901
590,2904
591,2908
592,2911
593,2915
594,2920
595,2952
596,2959
597,2964
598,2966
599,2977
600,2980
601,2983
602,2991
603,2996
604,2999
605,3000
606,3009
607,3011
608,3013
609,3020
610,3025
611,3045
612,3050
613,3056
614,3071
615,3077
616,3079
617,3080
618,3088
619,3090
620,3095
621,3099
622,3101
623,3102
624,3103
625,3104
626,3110
627,3120
628,3124
629,3128
630,3130
631,3135
632,3139
633,3146
634,3153
635,3154
636,3160
637,3161
638,3166
639,3171
640,3179
641,3195
642,3198
643,3200
644,3206
645,3209
646,3211
647,3216
648,3222
649,3225
650,3230
651,3243
652,3244
653,3251
654,3254
655,3257
656,3258
657,3261
658,3262
659,3272
660,3281
661,3284
662,3289
663,3292
664,3296
665,3297
666,3307
667,3312
668,3314
669,3315
670,3319
671,3322
672,3323
673,3345
674,3353
675,3354
676,3355
677,3371
678,3372
679,3376
680,3378
681,3391
682,3393
683,3394
684,3397
685,3401
686,3407
687,3414
688,3420
689,3422
690,3424
691,3431
692,3432
693,3433
694,3434
695,3437
696,3441
697,3444
698,3447
699,3455
700,3464
701,3465
702,3469
703,3473
704,3477
705,3481
706,3483
707,3485
708,3488
709,3506
710,3510
711,3535
712,3537
713,3538
714,3544
715,3545
716,3556
717,3560
718,3562
719,3563
720,3564
721,3566
722,3569
723,3571
724,3575
725,3583
726,3589
727,3593
728,3594
729,3597
730,3606
731,3608
732,3611
733,3617
734,3618
735,3622
736,3629
737,3630
738,3632
739,3634
740,3639
741,3640
742,3649
743,3652
744,3658
745,3667
746,3674
747,3693
748,3706
749,3711
750,3715
751,3717
752,3723
753,3735
754,3744
755,3751
756,3761
757,3786
758,3788
759,3790
760,3792
761,3799
762,3800
763,3805
764,3806
765,3809
766,3810
767,3815
768,3819
769,3821
770,3822
771,3827
772,3830
773,3837
774,3838
775,3846
776,3847
777,3851
778,3852
779,3860
780,3865
781,3866
782,3869
783,3870
784,3877
785,3897
786,3911
787,3916
788,3918
789,3928
790,3929
791,3937
792,3941
793,3943
794,3953
795,3962
796,3968
797,3974
798,3975
799,3981
800,3986
801,3987
802,3991
803,3997
804,4004
805,4006
806,4008
807,4012
808,4016
809,4017
