0,4
1,9
2,16
3,30
4,35
5,36
6,41
7,56
8,60
9,61
10,65
11,73
12,77
13,92
14,93
15,95
16,96
17,101
18,114
19,119
20,122
21,128
22,134
23,146
24,147
25,158
26,164
27,170
28,172
29,173
30,178
31,179
32,183
33,185
34,209
35,218
36,220
37,223
38,227
39,230
40,247
41,248
42,249
43,259
44,265
45,278
46,291
47,294
48,296
49,300
50,305
51,324
52,333
53,335
54,337
55,345
56,354
57,360
58,363
59,372
60,373
61,383
62,389
63,400
64,404
65,408
66,409
67,419
68,423
69,424
70,428
71,436
72,448
73,452
74,457
75,464
76,471
77,473
78,476
79,479
80,481
81,484
82,485
83,489
84,495
85,504
86,507
87,518
88,523
89,530
90,533
91,535
92,537
93,539
94,541
95,556
96,563
97,567
98,571
99,593
100,597
101,608
102,609
103,614
104,615
105,638
106,644
107,647
108,658
109,669
110,677
111,685
112,686
113,693
114,695
115,698
116,699
117,701
118,703
119,708
120,713
121,715
122,720
123,722
124,723
125,726
126,729
127,744
128,753
129,758
130,765
131,768
132,769
133,774
134,783
135,787
136,790
137,793
138,803
139,825
140,830
141,838
142,841
143,850
144,852
145,855
146,858
147,859
148,861
149,862
150,863
151,864
152,872
153,874
154,878
155,885
156,891
157,892
158,894
159,895
160,896
161,906
162,917
163,925
164,936
165,942
166,947
167,948
168,956
169,968
170,972
171,978
172,979
173,982
174,999
175,1005
176,1007
177,1008
178,1010
179,1013
180,1019
181,1026
182,1030
183,1032
184,1037
185,1038
186,1041
187,1053
188,1066
189,1068
190,1069
191,1070
192,1074
193,1075
194,1078
195,1080
196,1082
197,1088
198,1098
199,1101
200,1110
201,1116
202,1118
203,1135
204,1137
205,1139
206,1140
207,1141
208,1142
209,1154
210,1163
211,1168
212,1176
213,1180
214,1185
215,1191
216,1194
217,1196
218,1203
219,1211
220,1214
221,1216
222,1219
223,1227
224,1231
225,1233
226,1238
227,1239
228,1242
229,1250
230,1257
231,1260
232,1263
233,1265
234,1273
235,1277
236,1280
237,1282
238,1283
239,1286
240,1289
241,1294
242,1298
243,1309
244,1311
245,1312
246,1321
247,1338
248,1340
249,1353
250,1354
251,1359
252,1360
253,1364
254,1367
255,1368
256,1375
257,1382
258,1386
259,1392
260,1393
261,1394
262,1404
263,1414
264,1421
265,1422
266,1427
267,1431
268,1434
269,1441
270,1442
271,1459
272,1465
273,1466
274,1470
275,1473
276,1485
277,1487
278,1490
279,1504
280,1505
281,1520
282,1522
283,1524
284,1527
285,1529
286,1533
287,1536
288,1539
289,1541
290,1542
291,1546
292,1548
293,1551
294,1561
295,1573
296,1597
297,1599
298,1610
299,1614
300,1618
301,1620
302,1622
303,1629
304,1632
305,1635
306,1642
307,1671
308,1673
309,1677
310,1678
311,1682
312,1690
313,1698
314,1704
315,1713
316,1715
317,1720
318,1721
319,1725
320,1727
321,1728
322,1739
323,1745
324,1753
325,1762
326,1769
327,1773
328,1775
329,1780
330,1785
331,1789
332,1791
333,1792
334,1798
335,1799
336,1801
337,1804
338,1819
339,1821
340,1822
341,1830
342,1838
343,1839
344,1846
345,1852
346,1860
347,1862
348,1865
349,1866
350,1868
351,1870
352,1874
353,1875
354,1878
355,1879
356,1886
357,1910
358,1911
359,1918
360,1928
361,1931
362,1936
363,1940
364,1943
365,1945
366,1966
367,1971
368,1984
369,1985
370,1989
371,1999
372,2002
373,2007
374,2028
375,2041
376,2043
377,2044
378,2048
379,2051
380,2059
381,2064
382,2065
383,2071
384,2076
385,2081
386,2086
387,2089
388,2093
389,2100
390,2103
391,2110
392,2113
393,2116
394,2122
395,2125
396,2134
397,2135
398,2143
399,2144
400,2147
401,2152
402,2156
403,2164
404,2173
405,2175
406,2177
407,2180
408,2189
409,2193
410,2198
411,2199
412,2207
413,2213
414,2216
415,2231
416,2233
417,2242
418,2250
419,2254
420,2256
421,2269
422,2282
423,2283
424,2287
425,2293
426,2295
427,2297
428,2303
429,2306
430,2310
431,2317
432,2320
433,2327
434,2330
435,2332
436,2342
437,2347
438,2348
439,2355
440,2356
441,2359
442,2363
443,2367
444,2376
445,2378
446,2380
447,2381
448,2382
449,2385
450,2390
451,2395
452,2399
453,2405
454,2406
455,2407
456,2411
457,2418
458,2419
459,2423
460,2435
461,2436
462,2457
463,2460
464,2472
465,2474
466,2476
467,2483
468,2485
469,2498
470,2500
471,2503
472,2505
473,2507
474,2508
475,2520
476,2524
477,2525
478,2526
479,2527
480,2529
481,2534
482,2537
483,2542
484,2548
485,2549
486,2552
487,2557
488,2562
489,2563
490,2565
491,2567
492,2570
493,2576
494,2578
495,2586
496,2587
497,2589
498,2593
499,2594
500,2600
501,2607
502,2611
503,2613
504,2617
505,2621
506,2623
507,2627
508,2630
509,2631
510,2633
511,2634
512,2642
513,2646
514,2647
515,2651
516,2668
517,2669
518,2670
519,2682
520,2694
521,2702
522,2716
523,2718
524,2722
525,2725
526,2729
527,2737
528,2738
529,2740
530,2744
531,2752
532,2766
533,2773
534,2776
535,2785
536,2796
537,2802
538,2812
539,2823
540,2825
541,2827
542,2833
543,2842
544,2860
545,2863
546,2879
547,2880
548,2885
549,2887
550,2891
551,2894
552,2900
553,2912
554,2916
555,2918
556,2919
557,2926
558,2933
559,2934
560,2935
561,2936
562,2941
563,2942
564,2949
565,2979
566,2984
567,2994
568,2997
569,3010
570,3017
571,3023
572,3033
573,3057
574,3058
575,3063
576,3067
577,3073
578,3076
579,3096
580,3115
581,3119
582,3126
583,3136
584,3137
585,3141
586,3142
587,3144
588,3155
589,3162
590,3174
591,3178
592,3188
593,3192
594,3207
595,3214
596,3215
597,3219
598,3221
599,3227
600,3234
601,3245
602,3246
603,3248
604,3252
605,3260
606,3266
607,3271
608,3274
609,3276
610,3279
611,3295
612,3298
613,3302
614,3305
615,3313
616,3325
617,3330
618,3338
619,3342
620,3347
621,3356
622,3362
623,3363
624,3365
625,3377
626,3387
627,3389
628,3392
629,3395
630,3402
631,3404
632,3415
633,3417
634,3418
635,3419
636,3425
637,3426
638,3427
639,3428
640,3430
641,3436
642,3438
643,3450
644,3460
645,3467
646,3468
647,3470
648,3471
649,3474
650,3476
651,3482
652,3486
653,3493
654,3494
655,3495
656,3498
657,3507
658,3509
659,3511
660,3513
661,3514
662,3519
663,3520
664,3525
665,3527
666,3540
667,3541
668,3547
669,3553
670,3565
671,3567
672,3570
673,3580
674,3581
675,3588
676,3595
677,3598
678,3603
679,3604
680,3609
681,3614
682,3623
683,3624
684,3625
685,3626
686,3637
687,3643
688,3673
689,3679
690,3681
691,3687
692,3691
693,3698
694,3709
695,3712
696,3714
697,3718
698,3719
699,3724
700,3727
701,3728
702,3730
703,3731
704,3737
705,3738
706,3739
707,3743
708,3746
709,3748
710,3752
711,3753
712,3757
713,3759
714,3763
715,3769
716,3770
717,3772
718,3785
719,3795
720,3804
721,3812
722,3817
723,3824
724,3826
725,3832
726,3835
727,3839
728,3849
729,3850
730,3859
731,3871
732,3872
733,3873
734,3885
735,3892
736,3894
737,3905
738,3906
739,3914
740,3919
741,3920
742,3931
743,3939
744,3949
745,3950
746,3951
747,3952
748,3957
749,3961
750,3963
751,3965
752,3970
753,3973
754,3979
755,3988
756,3989
757,3990
758,4009
759,4018
760,4028
761,4032
762,4045
763,4055
764,4057
765,4074
766,4079
767,4091
768,4095
769,4098
770,4107
771,4111
772,4119
773,4120
774,4123
775,4135
776,4136
777,4148
778,4153
779,4158
780,4159
781,4160
782,4162
783,4163
784,4166
785,4191
786,4192
787,4193
788,4211
789,4216
790,4220
791,4243
792,4244
793,4260
794,4261
795,4267
796,4281
797,4285
798,4287
799,4289
800,4292
801,4306
802,4309
803,4310
804,4312
805,4315
806,4316
807,4318
808,4320
809,4325
810,4340
811,4342
812,4343
813,4344
814,4347
815,4349
816,4350
817,4354
818,4366
819,4368
820,4379
821,4383
822,4385
823,4386
824,4392
825,4393
826,4395
827,4404
828,4410
829,4416
830,4423
831,4433
832,4439
833,4442
834,4444
835,4453
836,4456
837,4477
838,4481
839,4483
840,4488
841,4492
842,4501
843,4503
844,4505
845,4510
846,4516
847,4523
848,4526
849,4528
850,4533
851,4545
852,4554
853,4560
854,4567
855,4574
856,4575
857,4577
858,4586
859,4591
860,4594
861,4603
862,4608
863,4610
864,4611
865,4625
866,4634
867,4636
868,4641
869,4648
870,4658
871,4671
872,4677
873,4678
874,4683
875,4692
876,4697
877,4698
878,4699
879,4705
880,4713
881,4718
882,4719
883,4727
884,4739
885,4740
886,4748
887,4749
888,4750
889,4752
890,4765
891,4768
892,4771
893,4783
894,4784
895,4793
896,4800
897,4805
898,4807
899,4808
900,4811
901,4816
902,4819
903,4824
904,4831
905,4848
906,4850
907,4854
908,4857
909,4865
910,4868
911,4881
912,4888
913,4897
914,4904
915,4909
916,4915
917,4916
918,4920
919,4928
920,4929
921,4931
922,4932
923,4936
924,4942
925,4943
926,4952
927,4953
928,4963
929,4965
930,4968
931,4971
932,4982
933,4983
934,4988
935,4998
936,5004
937,5006
938,5011
939,5014
940,5018
941,5025
942,5029
943,5037
944,5047
945,5054
946,5062
947,5069
948,5074
949,5078
950,5081
951,5082
952,5089
953,5100
954,5104
955,5123
956,5127
957,5130
958,5136
959,5151
960,5152
961,5163
962,5171
963,5172
964,5177
965,5185
966,5204
967,5206
968,5207
969,5210
970,5212
971,5225
972,5236
973,5250
974,5255
975,5257
976,5259
977,5269
978,5270
979,5273
980,5277
981,5279
982,5286
983,5294
984,5302
985,5304
986,5315
987,5316
988,5319
989,5322
990,5323
991,5331
992,5334
993,5344
994,5352
995,5359
996,5360
997,5362
998,5365
999,5377
1000,5380
1001,5382
1002,5383
1003,5385
1004,5389
1005,5398
1006,5404
1007,5414
1008,5422
1009,5431
1010,5437
1011,5439
1012,5445
1013,5450
1014,5455
1015,5457
1016,5472
1017,5476
1018,5477
1019,5482
1020,5487
1021,5489
1022,5491
1023,5494
1024,5502
1025,5506
1026,5508
1027,5511
1028,5514
1029,5522
1030,5524
1031,5525
1032,5527
1033,5528
1034,5530
1035,5538
1036,5551
1037,5552
1038,5564
1039,5576
1040,5579
1041,5580
1042,5583
1043,5587
1044,5588
1045,5589
1046,5593
1047,5595
1048,5597
1049,5602
1050,5603
1051,5606
1052,5609
1053,5611
1054,5615
1055,5616
1056,5622
1057,5627
1058,5638
1059,5643
1060,5648
1061,5652
1062,5657
1063,5659
1064,5662
1065,5667
1066,5669
1067,5672
1068,5676
1069,5683
1070,5684
1071,5694
1072,5705
1073,5716
1074,5742
1075,5750
1076,5753
1077,5756
1078,5759
1079,5764
1080,5766
1081,5771
1082,5781
1083,5782
1084,5787
1085,5788
1086,5798
1087,5800
1088,5804
1089,5805
1090,5806
1091,5807
1092,5811
1093,5823
1094,5827
1095,5831
1096,5834
1097,5835
1098,5839
1099,5848
1100,5850
1101,5852
1102,5858
1103,5862
1104,5874
1105,5876
1106,5877
1107,5890
1108,5891
1109,5899
1110,5902
1111,5909
1112,5911
1113,5917
1114,5918
1115,5925
1116,5937
1117,5938
1118,5951
1119,5952
1120,5954
1121,5956
1122,5961
1123,5963
1124,5976
1125,5979
1126,5982
1127,5993
1128,5996
1129,5998
1130,5999
1131,6001
1132,6005
1133,6006
1134,6009
1135,6011
1136,6012
1137,6018
1138,6023
1139,6031
1140,6037
1141,6042
1142,6043
1143,6048
1144,6050
1145,6060
1146,6066
1147,6068
1148,6073
1149,6074
1150,6076
1151,6077
1152,6078
1153,6079
1154,6092
1155,6095
1156,6104
1157,6119
1158,6121
1159,6123
1160,6127
1161,6130
1162,6131
1163,6132
1164,6136
1165,6137
1166,6139
1167,6144
1168,6154
1169,6155
1170,6165
1171,6166
1172,6167
1173,6174
1174,6180
1175,6186
1176,6191
1177,6192
1178,6196
1179,6198
1180,6201
1181,6212
1182,6219
1183,6243
1184,6245
1185,6254
1186,6263
1187,6267
1188,6272
1189,6273
1190,6274
1191,6280
1192,6285
1193,6289
1194,6293
1195,6298
1196,6311
1197,6314
1198,6315
1199,6319
1200,6323
1201,6328
1202,6332
1203,6335
1204,6336
1205,6341
1206,6346
1207,6353
1208,6354
1209,6359
1210,6370
1211,6371
1212,6377
1213,6380
1214,6384
1215,6392
1216,6393
1217,6398
1218,6400
1219,6410
1220,6411
1221,6412
1222,6421
1223,6426
1224,6429
1225,6440
1226,6442
1227,6447
1228,6451
1229,6452
1230,6460
1231,6461
1232,6462
1233,6467
1234,6484
1235,6490
1236,6499
1237,6509
1238,6519
1239,6526
1240,6528
1241,6531
1242,6536
1243,6537
1244,6549
1245,6572
1246,6573
1247,6580
1248,6581
1249,6583
1250,6589
1251,6590
1252,6591
1253,6598
1254,6602
1255,6613
1256,6614
1257,6616
1258,6632
1259,6643
1260,6659
1261,6661
1262,6676
1263,6678
1264,6682
1265,6684
1266,6689
1267,6691
1268,6692
1269,6695
1270,6700
1271,6701
1272,6705
1273,6708
1274,6715
1275,6719
1276,6722
1277,6737
1278,6748
1279,6751
1280,6754
1281,6761
1282,6762
1283,6769
1284,6774
1285,6775
1286,6783
1287,6799
1288,6803
1289,6805
1290,6809
1291,6814
1292,6841
1293,6844
1294,6851
1295,6856
1296,6858
1297,6865
1298,6883
1299,6884
1300,6886
1301,6887
1302,6888
1303,6892
1304,6895
1305,6896
1306,6899
1307,6901
1308,6924
1309,6925
1310,6926
1311,6933
1312,6939
1313,6944
1314,6951
1315,6957
1316,6959
1317,6960
1318,6965
1319,6973
1320,6974
1321,6984
1322,6985
1323,6994
1324,6999
1325,7003
1326,7007
1327,7024
1328,7026
1329,7027
1330,7029
1331,7034
1332,7039
1333,7052
1334,7057
1335,7059
1336,7061
1337,7067
1338,7072
1339,7080
1340,7094
1341,7096
1342,7097
1343,7102
1344,7104
1345,7105
1346,7106
1347,7111
1348,7117
1349,7122
1350,7130
1351,7131
1352,7133
1353,7148
1354,7152
1355,7153
1356,7158
1357,7178
1358,7181
1359,7183
1360,7185
1361,7188
1362,7191
1363,7196
1364,7201
1365,7207
1366,7210
1367,7220
1368,7224
1369,7226
1370,7230
1371,7234
1372,7238
1373,7242
1374,7246
1375,7248
1376,7249
1377,7250
1378,7254
1379,7258
1380,7265
1381,7268
1382,7277
1383,7283
1384,7286
1385,7294
1386,7308
1387,7313
1388,7317
1389,7319
1390,7321
1391,7328
1392,7329
1393,7330
1394,7332
1395,7333
1396,7337
1397,7338
1398,7340
1399,7342
1400,7347
1401,7349
1402,7356
1403,7364
1404,7372
1405,7374
1406,7382
1407,7383
1408,7390
1409,7391
1410,7401
1411,7402
1412,7403
1413,7405
1414,7410
1415,7417
1416,7424
1417,7427
1418,7437
1419,7444
1420,7446
1421,7455
1422,7456
1423,7459
1424,7461
1425,7474
1426,7475
1427,7493
1428,7502
1429,7504
1430,7511
1431,7513
1432,7514
1433,7528
1434,7560
1435,7563
1436,7577
1437,7580
1438,7583
1439,7592
1440,7593
1441,7594
1442,7595
1443,7602
1444,7606
1445,7618
1446,7620
1447,7624
1448,7625
1449,7648
1450,7658
1451,7660
1452,7664
1453,7679
1454,7684
1455,7686
1456,7690
1457,7699
1458,7708
1459,7709
1460,7718
1461,7719
1462,7724
1463,7727
1464,7733
1465,7736
1466,7744
1467,7748
1468,7755
1469,7757
1470,7762
1471,7768
1472,7780
1473,7786
1474,7788
1475,7791
1476,7797
1477,7798
1478,7799
1479,7805
1480,7806
1481,7807
1482,7819
1483,7835
1484,7839
1485,7844
1486,7846
1487,7853
1488,7856
1489,7861
1490,7869
1491,7874
1492,7875
1493,7880
1494,7881
1495,7884
1496,7886
1497,7897
1498,7899
1499,7907
1500,7918
1501,7932
1502,7934
1503,7937
1504,7945
1505,7947
1506,7954
1507,7964
1508,7966
1509,7967
1510,7968
1511,7978
1512,7985
1513,7987
1514,7988
1515,7993
1516,7995
1517,7998
1518,8011
1519,8014
1520,8015
1521,8028
1522,8034
1523,8035
1524,8036
1525,8042
1526,8049
1527,8052
1528,8053
1529,8057
1530,8058
1531,8062
1532,8064
1533,8067
1534,8070
1535,8071
1536,8073
1537,8076
1538,8086
1539,8087
1540,8095
1541,8096
1542,8104
1543,8105
1544,8107
1545,8110
1546,8115
1547,8127
1548,8135
1549,8136
1550,8137
1551,8148
1552,8159
1553,8164
1554,8171
1555,8182
1556,8186
1557,8190
1558,8195
1559,8196
1560,8204
1561,8205
1562,8206
1563,8209
1564,8211
1565,8212
1566,8216
1567,8222
1568,8226
1569,8227
1570,8231
1571,8238
1572,8252
1573,8255
1574,8262
1575,8268
1576,8271
1577,8273
1578,8274
1579,8282
1580,8283
1581,8293
1582,8294
1583,8297
1584,8298
1585,8300
1586,8309
1587,8320
1588,8323
1589,8325
1590,8332
1591,8338
1592,8342
1593,8343
1594,8345
1595,8352
1596,8357
1597,8361
1598,8363
1599,8364
1600,8367
1601,8368
1602,8370
1603,8375
1604,8376
1605,8377
1606,8379
1607,8381
1608,8386
1609,8387
1610,8394
1611,8400
1612,8411
1613,8414
1614,8415
1615,8434
1616,8437
1617,8442
1618,8444
1619,8447
1620,8450
1621,8459
1622,8461
1623,8463
1624,8464
1625,8467
1626,8469
1627,8482
1628,8495
1629,8498
1630,8507
1631,8509
1632,8510
1633,8515
1634,8517
1635,8518
1636,8529
1637,8530
1638,8532
1639,8533
1640,8536
1641,8538
1642,8549
1643,8553
1644,8561
1645,8569
1646,8573
1647,8574
1648,8581
1649,8582
1650,8583
1651,8585
1652,8586
1653,8590
1654,8593
1655,8596
1656,8608
1657,8610
1658,8611
1659,8615
1660,8616
1661,8621
1662,8623
1663,8628
1664,8630
1665,8639
1666,8654
1667,8656
1668,8659
1669,8674
1670,8675
1671,8683
1672,8684
1673,8685
1674,8695
1675,8696
1676,8697
1677,8700
1678,8702
1679,8703
1680,8706
1681,8707
1682,8708
1683,8713
1684,8714
1685,8715
1686,8723
1687,8734
1688,8736
1689,8741
1690,8743
1691,8745
1692,8748
1693,8751
1694,8753
1695,8754
1696,8759
1697,8761
1698,8768
1699,8774
1700,8776
1701,8778
1702,8788
1703,8790
1704,8791
1705,8792
1706,8805
1707,8816
1708,8819
1709,8824
1710,8825
1711,8840
1712,8844
1713,8851
1714,8853
1715,8857
1716,8858
1717,8862
1718,8869
1719,8871
1720,8886
1721,8887
1722,8894
1723,8914
1724,8918
1725,8922
1726,8926
1727,8933
1728,8938
1729,8944
1730,8946
1731,8947
1732,8948
1733,8952
1734,8956
1735,8958
1736,8971
1737,8972
1738,8987
1739,8988
1740,8990
1741,8995
1742,9002
1743,9004
1744,9015
1745,9019
1746,9020
1747,9025
1748,9038
1749,9039
1750,9042
1751,9049
1752,9066
1753,9068
1754,9072
1755,9073
1756,9075
1757,9078
1758,9080
1759,9083
1760,9084
1761,9097
1762,9110
1763,9111
1764,9129
1765,9131
1766,9132
1767,9134
1768,9140
1769,9148
1770,9150
1771,9153
1772,9163
1773,9172
