0,0
1,5
2,6
3,7
4,10
5,12
6,14
7,15
8,17
9,22
10,25
11,31
12,43
13,50
14,51
15,59
16,71
17,82
18,86
19,88
20,97
21,100
22,104
23,110
24,116
25,117
26,120
27,121
28,123
29,132
30,133
31,139
32,155
33,159
34,160
35,161
36,168
37,171
38,184
39,190
40,191
41,202
42,210
43,213
44,216
45,224
46,226
47,239
48,251
49,253
50,255
51,256
52,262
53,268
54,271
55,272
56,273
57,276
58,277
59,286
60,287
61,290
62,298
63,299
64,303
65,306
66,313
67,316
68,319
69,323
70,338
71,339
72,340
73,341
74,347
75,349
76,352
77,356
78,358
79,364
80,369
81,376
82,380
83,381
84,385
85,390
86,397
87,399
88,401
89,413
90,414
91,417
92,418
93,420
94,429
95,430
96,435
97,440
98,447
99,465
100,482
101,488
102,490
103,501
104,502
105,508
106,512
107,514
108,519
109,520
110,527
111,532
112,534
113,549
114,551
115,562
116,575
117,580
118,581
119,585
120,586
121,601
122,610
123,612
124,617
125,619
126,620
127,630
128,634
129,637
130,639
131,640
132,645
133,646
134,648
135,659
136,661
137,664
138,670
139,673
140,674
141,682
142,690
143,691
144,694
145,697
146,704
147,705
148,709
149,716
150,725
151,728
152,731
153,736
154,737
155,745
156,746
157,747
158,749
159,751
160,752
161,754
162,761
163,773
164,782
165,785
166,797
167,800
168,801
169,802
170,805
171,807
172,812
173,816
174,819
175,822
176,823
177,826
178,834
179,836
180,848
181,867
182,873
183,893
184,901
185,907
186,911
187,929
188,932
189,952
190,960
191,965
192,969
193,970
194,974
195,983
196,985
197,986
198,990
199,991
200,995
201,1000
202,1004
203,1009
204,1016
205,1022
206,1023
207,1024
208,1025
209,1045
210,1048
211,1079
212,1085
213,1091
214,1093
215,1103
216,1105
217,1109
218,1113
219,1115
220,1117
221,1129
222,1130
223,1131
224,1147
225,1156
226,1164
227,1171
228,1172
229,1177
230,1189
231,1192
232,1195
233,1198
234,1204
235,1205
236,1206
237,1224
238,1237
239,1244
240,1254
241,1259
242,1262
243,1268
244,1270
245,1271
246,1272
247,1276
248,1292
249,1296
250,1306
251,1316
252,1318
253,1320
254,1333
255,1336
256,1339
257,1342
258,1343
259,1350
260,1365
261,1371
262,1377
263,1378
264,1381
265,1397
266,1398
267,1400
268,1420
269,1435
270,1443
271,1444
272,1446
273,1452
274,1453
275,1454
276,1460
277,1471
278,1472
279,1475
280,1481
281,1483
282,1492
283,1498
284,1500
285,1507
286,1509
287,1510
288,1512
289,1523
290,1525
291,1530
292,1531
293,1532
294,1538
295,1547
296,1552
297,1556
298,1564
299,1566
300,1572
301,1604
302,1606
303,1607
304,1612
305,1616
306,1621
307,1630
308,1643
309,1651
310,1652
311,1653
312,1660
313,1662
314,1663
315,1664
316,1674
317,1676
318,1680
319,1681
320,1684
321,1689
322,1692
323,1703
324,1716
325,1722
326,1726
327,1730
328,1733
329,1735
330,1738
331,1740
332,1741
333,1746
334,1764
335,1766
336,1768
337,1770
338,1771
339,1772
340,1776
341,1781
342,1783
343,1784
344,1808
