0,3
1,19
2,20
3,26
4,27
5,32
6,33
7,37
8,42
9,44
10,49
11,52
12,67
13,69
14,75
15,78
16,87
17,91
18,99
19,108
20,109
21,113
22,124
23,125
24,126
25,127
26,129
27,135
28,138
29,141
30,148
31,152
32,153
33,156
34,162
35,163
36,166
37,176
38,177
39,186
40,187
41,189
42,196
43,197
44,198
45,203
46,207
47,212
48,215
49,217
50,222
51,237
52,241
53,246
54,250
55,252
56,254
57,275
58,281
59,284
60,289
61,295
62,297
63,307
64,308
65,309
66,310
67,314
68,320
69,325
70,326
71,328
72,331
73,344
74,357
75,359
76,361
77,368
78,382
79,387
80,388
81,392
82,398
83,402
84,406
85,410
86,412
87,427
88,437
89,441
90,442
91,443
92,455
93,460
94,461
95,468
96,469
97,475
98,480
99,483
100,493
101,494
102,511
103,513
104,522
105,526
106,529
107,543
108,547
109,548
110,558
111,560
112,561
113,573
114,574
115,583
116,590
117,591
118,592
119,600
120,604
121,621
122,622
123,623
124,628
125,629
126,635
127,641
128,652
129,653
130,654
131,655
132,656
133,657
134,660
135,667
136,668
137,671
138,672
139,675
140,679
141,680
142,688
143,700
144,710
145,724
146,738
147,739
148,748
149,755
150,760
151,766
152,772
153,777
154,778
155,780
156,781
157,798
158,810
159,824
160,831
161,833
162,835
163,837
164,840
165,842
166,846
167,847
168,851
169,853
170,857
171,860
172,866
173,870
174,882
175,886
176,890
177,900
178,902
179,916
180,920
181,921
182,922
183,923
184,924
185,933
186,934
187,953
188,954
189,962
190,963
191,966
192,975
193,980
194,981
195,989
196,992
197,993
198,996
199,998
200,1003
201,1014
202,1017
203,1027
204,1033
205,1036
206,1044
207,1059
208,1060
209,1062
210,1063
211,1067
212,1076
213,1084
214,1094
215,1095
216,1100
217,1108
218,1112
219,1119
220,1123
221,1125
222,1127
223,1132
224,1146
225,1149
226,1153
227,1155
228,1159
229,1160
230,1161
231,1170
232,1173
233,1175
234,1181
235,1182
236,1183
237,1184
238,1190
239,1199
240,1200
241,1207
242,1209
243,1213
244,1222
245,1232
246,1234
247,1241
248,1243
249,1255
250,1274
251,1278
252,1285
253,1288
254,1293
255,1295
256,1300
257,1303
258,1307
259,1315
260,1323
261,1330
262,1335
263,1348
264,1349
265,1373
266,1376
267,1379
268,1380
269,1383
270,1387
271,1389
272,1399
273,1402
274,1408
275,1410
276,1412
277,1413
278,1415
279,1416
280,1417
281,1425
282,1430
283,1437
284,1438
285,1440
286,1448
287,1449
288,1455
289,1458
290,1463
291,1464
292,1467
293,1476
294,1488
295,1494
296,1496
297,1497
298,1499
299,1501
300,1503
301,1513
302,1516
303,1517
304,1544
305,1550
306,1553
307,1554
308,1560
309,1565
310,1567
311,1574
312,1576
313,1579
314,1580
315,1583
316,1589
317,1600
318,1601
319,1602
320,1603
321,1608
322,1609
323,1613
324,1626
325,1628
326,1633
327,1636
328,1641
329,1644
330,1647
331,1648
332,1649
333,1659
334,1665
335,1666
336,1670
337,1672
338,1679
339,1685
340,1686
341,1706
342,1710
343,1712
344,1714
345,1717
346,1732
347,1747
348,1748
349,1749
350,1755
351,1758
352,1759
353,1760
354,1765
355,1774
356,1777
357,1787
358,1790
359,1795
360,1796
361,1807
362,1810
363,1815
364,1817
365,1824
366,1825
367,1828
368,1836
369,1843
370,1844
371,1847
372,1854
373,1869
374,1871
375,1873
376,1883
377,1884
378,1893
379,1895
380,1902
381,1903
382,1909
383,1913
384,1916
385,1920
386,1921
387,1927
388,1929
389,1933
390,1934
391,1938
392,1941
393,1947
394,1948
395,1949
396,1956
397,1961
398,1962
399,1975
400,1976
401,1977
402,1978
403,1986
404,1991
405,1994
406,1997
407,2000
408,2004
409,2023
410,2025
411,2040
412,2045
413,2047
414,2056
415,2067
416,2078
417,2083
418,2088
419,2092
420,2094
421,2099
422,2102
423,2119
424,2128
425,2129
426,2130
427,2139
428,2141
429,2142
430,2145
431,2151
432,2158
433,2160
434,2163
435,2165
436,2170
437,2182
438,2184
439,2185
440,2186
441,2196
442,2206
443,2212
444,2214
445,2215
446,2227
447,2236
448,2239
449,2240
450,2244
451,2247
452,2253
453,2259
454,2261
455,2263
456,2267
457,2281
458,2291
459,2292
460,2298
461,2299
462,2302
463,2321
464,2323
465,2324
466,2325
467,2333
468,2335
469,2337
470,2344
471,2345
472,2349
473,2351
474,2358
475,2362
476,2366
477,2374
478,2375
479,2377
480,2379
481,2383
482,2391
483,2403
484,2410
485,2420
486,2432
487,2433
488,2437
489,2439
490,2441
491,2442
492,2444
493,2452
494,2458
495,2461
496,2462
497,2469
498,2471
499,2488
500,2489
501,2490
502,2502
503,2510
504,2513
505,2514
506,2519
507,2522
508,2546
509,2550
510,2553
511,2559
512,2560
513,2568
514,2569
515,2571
516,2574
517,2581
518,2596
519,2598
520,2602
521,2604
522,2608
523,2609
524,2616
525,2618
526,2620
527,2624
528,2645
529,2648
530,2652
531,2654
532,2655
533,2656
534,2659
535,2671
536,2675
537,2683
538,2690
539,2692
540,2695
541,2698
542,2699
543,2703
544,2704
545,2710
546,2719
547,2721
548,2727
549,2733
550,2736
551,2742
552,2743
553,2748
554,2750
555,2756
556,2758
557,2763
558,2765
559,2767
560,2770
561,2771
562,2779
563,2787
564,2789
565,2792
566,2795
567,2797
568,2801
569,2806
570,2813
571,2817
572,2819
573,2820
574,2829
575,2831
576,2834
577,2836
578,2840
579,2841
580,2843
581,2845
582,2850
583,2858
584,2862
585,2865
586,2867
587,2869
588,2870
589,2872
590,2873
591,2874
592,2883
593,2884
594,2893
595,2897
596,2902
597,2906
598,2917
599,2923
600,2924
601,2925
602,2931
603,2932
604,2938
605,2939
606,2940
607,2944
608,2947
609,2950
610,2951
611,2953
612,2955
613,2957
614,2960
615,2962
616,2965
617,2967
618,2971
619,2972
620,2973
621,2975
622,2986
623,2987
624,2989
625,2993
626,2995
627,3001
628,3002
629,3004
630,3005
631,3008
632,3012
633,3015
634,3016
635,3032
636,3036
637,3044
638,3047
639,3049
640,3053
641,3059
642,3061
643,3064
644,3066
645,3074
646,3083
647,3087
648,3091
649,3093
650,3107
651,3108
652,3111
653,3113
654,3114
655,3117
656,3121
657,3127
658,3132
659,3133
660,3148
661,3152
662,3156
663,3158
664,3159
665,3165
666,3167
667,3180
668,3186
669,3189
670,3204
671,3205
672,3212
673,3217
674,3220
675,3226
676,3231
677,3236
678,3238
679,3239
680,3247
681,3256
682,3264
683,3268
684,3269
685,3270
686,3273
687,3277
688,3291
689,3293
690,3299
691,3301
692,3306
693,3308
694,3310
695,3318
696,3326
697,3329
698,3339
699,3340
700,3343
701,3346
702,3348
703,3351
704,3352
705,3360
706,3366
707,3368
708,3370
709,3373
710,3384
711,3386
712,3390
713,3400
714,3403
715,3405
716,3409
717,3410
718,3413
719,3416
720,3423
721,3439
722,3440
723,3446
724,3448
725,3449
726,3451
727,3459
728,3463
729,3475
730,3480
731,3502
732,3505
733,3516
734,3518
735,3521
736,3522
737,3526
738,3529
739,3534
740,3555
741,3558
742,3561
743,3572
744,3573
745,3582
746,3590
747,3591
748,3592
749,3599
750,3607
751,3613
752,3620
753,3627
754,3631
755,3644
756,3645
757,3646
758,3650
759,3655
760,3656
761,3657
762,3662
763,3668
764,3675
765,3680
766,3684
767,3685
768,3686
769,3692
770,3695
771,3702
772,3703
773,3704
774,3708
775,3720
776,3721
777,3726
778,3729
779,3734
780,3736
781,3740
782,3742
783,3754
784,3756
785,3762
786,3764
787,3766
788,3771
789,3775
790,3779
791,3780
792,3783
793,3784
794,3793
