0,22.25242384725809,23.725753221035006
1,15.83332036998868,24.738330723285678
2,18.713572875380514,19.767914339065552
3,16.893088914602995,21.43607003903389
4,20.78746298789978,17.609474919199943
5,17.861514334201814,22.552670287132266
6,13.77278591877222,22.656983468055728
7,16.813053289979695,23.927253407001494
8,14.415690778434275,20.047940740823748
9,21.470765920221805,23.878803108215333
10,20.858043242275713,21.96090770149231
11,20.484417781412603,26.267818218708037
12,16.09837887892127,21.70625655412674
13,16.95575516438484,22.58020836544037
14,22.27625961488485,19.43925013113022
15,19.795909216046333,25.574133059501648
16,15.937254701882601,20.87758352637291
17,16.764585174858567,22.555083270072938
18,19.260560340285302,20.1002409825325
19,19.8562040836215,19.813181039810182
20,18.635088450729846,20.006386596918105
21,17.350453604757785,20.12111426949501
22,19.294695918381215,21.391607964277267
23,17.260741009891035,22.698047139167784
24,16.088671750098467,23.75554228305817
25,19.28900250309706,22.25672186756134
26,17.75552462956309,22.532449024677277
27,17.83520294058323,21.102618351221086
28,24.444252362430095,23.100250940322876
29,17.125395206362008,20.657594395637513
30,14.835733571022748,18.525621487379073
31,19.61103974711895,20.897669192790985
32,18.501685908704996,16.95448698937893
33,15.454960667788981,24.55851158285141
34,15.512582567363976,23.32978236246109
35,17.444396268188953,22.688542886257174
36,21.155642858326434,22.987319579601287
37,21.63627882617712,18.50674768257141
38,15.701831586509943,23.310390786647798
39,15.159513456434011,20.81106986641884
40,18.06366139099002,20.844960372924803
41,20.245854240059852,23.017540042877197
42,16.51477248340845,22.782723507881165
43,17.520172321289778,22.707981003284452
44,19.001955767333506,25.126988346099854
45,19.235286139547824,21.37945936489105
46,19.379049464821815,20.76666999578476
47,20.987507467210293,23.28424267959595
48,20.775632957339283,24.90028519773483
49,17.37546817946434,22.804630994319915
50,17.035805212676525,24.235965754508975
51,20.883502328217027,24.040423738956452
52,19.48512243336439,19.446451936483385
53,20.070670920073987,23.697892039299013
54,16.997802124589683,24.083339213371275
55,15.238256851494311,24.973018374919892
