0,19.597817176938058,21.80065198135376
1,17.44366262796521,19.327327909231187
2,19.687207206130026,22.364761030673982
3,22.17872283554077,19.331532728910446
4,20.522397922754287,22.496763548851014
5,12.922289723128081,24.39284544658661
6,19.86033187526464,23.136464479923248
7,14.738450517117975,24.010941669940948
8,20.845536610543725,18.03604998230934
9,13.32998421652615,23.63919014310837
10,22.522808623552322,19.918957583904266
11,16.903082549929618,20.827646146297454
12,22.0486554390192,22.892350442409516
13,21.680024501144885,22.03788328933716
14,19.647300849437713,21.095882405519486
15,20.752093530535696,21.113768552064897
16,19.855985106110573,21.039919728279113
17,23.330696647167205,20.63176894450188
18,17.694220760822297,24.070422236442568
19,16.16036000445485,23.08287227201462
20,20.0699602265954,24.4312526884079
21,18.605592048883437,23.969325769424437
22,16.280054160922766,18.716011748552322
23,20.05896414631605,21.479796404600144
24,15.08467035242915,18.890504157543184
25,15.526004446417094,22.798325554847718
26,21.64356671243906,18.510682652711868
27,24.035819967269898,19.568073526382445
28,21.580368753790854,21.317020298719406
29,22.256660472035406,16.941471783638
30,19.156969553947448,21.75003841114044
31,22.723028809368607,18.45540198326111
32,22.165884459435937,22.704301562309265
33,16.11511623483896,19.826655168771744
34,17.89595149809122,25.637302017211915
35,19.315991809129713,23.160038499832154
36,17.04985517692566,20.631790425062178
37,15.188958064198493,19.483291544914245
38,22.188116577386857,18.86721475505829
39,17.322607401698825,21.159719050645826
40,14.249846783727406,22.822033828258515
41,20.548947962522504,21.714373520851137
42,15.66465785935521,20.159731841802596
43,20.227745980024338,20.74511917614937
44,18.042926056444642,17.324049065351485
45,19.71043717968464,23.094354526519776
46,14.780841678500174,23.51020116853714
47,20.332094664573667,21.333694583654403
48,18.449628922641274,24.695202233314514
49,13.888583062291143,22.89473209953308
50,23.215901292979716,22.53158085203171
51,15.204531692326068,24.64939314842224
52,19.6926921338439,19.617182114839554
53,19.41766424757242,24.505485029697418
54,20.12766407883167,18.65579144525528
