0,19.726882784128186,22.036487947940827
1,23.36591924536228,18.68307578444481
2,20.81756518381834,22.108059384822845
3,19.02947219288349,23.78292194223404
4,17.553821428388357,25.130225645542147
5,22.02044929987192,20.97059614253044
6,15.741977900594472,22.323502244472504
7,20.22623018360138,19.61063680911064
8,23.47212727189064,20.730749576330183
9,18.60615981692076,17.227149362802507
10,18.98393929427862,22.09442817926407
11,18.173729715675115,21.312063211917877
12,17.767895547688006,24.726588912010193
13,19.478605557739733,23.386692421913146
14,19.140002074956893,20.732481894016267
15,22.88894688928127,22.141959289073945
16,20.75180767965317,21.132389065265656
17,19.51340593582392,21.937475095272063
18,19.47124686437845,20.121036402463915
19,17.661873717606067,25.211074894428254
20,14.966267114281653,23.282651328086853
21,20.610445239543914,21.81116403055191
22,20.149833257138727,20.38096192240715
23,18.667147676199676,22.69915786314011
24,21.46228349196911,22.35755072259903
25,20.303586939632893,20.27641872048378
26,25.420585230410097,20.43279496192932
27,25.33497682482004,23.269606362819673
28,21.16348671144247,21.51718287229538
29,15.392954628646372,19.39512458515167
30,21.14111691302061,20.86966614985466
31,22.114873189330098,25.723738001823428
32,15.102057429045438,20.5459715590477
33,20.246427253067495,23.438175954818725
34,20.29072102743387,19.96397054553032
35,14.662199138581752,17.79444335269928
36,20.808938518881796,20.549911004304885
37,21.622540937662123,21.443203822612762
38,22.092879717528817,19.591568336725235
39,24.99102478355169,21.707778988838196
40,15.643187573343514,21.31284009218216
41,20.601667781710624,21.063121865987778
42,17.92779830226302,25.02663116836548
43,17.473680904358623,20.926827710866927
44,20.494899854600426,21.0210069899559
45,20.04714722818136,22.46277861738205
46,17.171259193718434,23.13314304828644
47,20.753416574299337,18.84089077591896
48,20.185690496742723,18.10012515115738
49,18.54854381793737,21.904931151390077
50,20.19597194981575,20.495869047164916
51,21.60459527170658,19.194687686920165
52,16.16667167061567,24.5118933968544
53,18.425099507689474,22.60318450975418
54,23.826566631317135,25.243520385742187
55,21.70009044635296,20.548693772554397
