0,1
3828.9140750672213,3593.8026325660153
3606.539660890408,3776.460710375351
3434.298639564642,3815.004238441337
3784.76034946691,3576.422397796326
3694.276756324769,3438.190086408728
3636.349309366904,3439.4121148372114
3656.830109674533,3338.3480869739547
3499.8773139410455,3828.6479261596974
3628.709912412499,3811.9499323759387
3810.2724770964396,3647.098231204412
3769.1852888259364,3717.9209386122557
3813.6438723188567,3795.263058773956
3745.152575230617,3501.102159602535
3703.879157001359,3455.9894724705955
3689.411594692805,3481.3759606081003
3704.8337137816998,3437.5890666091354
3681.9878452542944,3696.8984947655367
3327.1955232280684,3769.084826864725
3613.262638999234,3388.423479495188
3683.6930244253767,3653.001917276666
3678.717753483753,3353.3568360640525
3721.7404192182516,3714.8881586986963
3626.112825570016,3407.3643845543465
3367.9536294874056,3510.325686181172
3406.0096521644905,3614.7630482484524
3692.2444182117774,3781.914313688531
3673.472981542575,3553.7925799289887
3697.488607830211,3486.3714794759526
3634.5146953403882,3425.9198554947106
3629.1335475485544,3478.620532267773
3433.7617303768056,3835.5904822678663
3628.4091519057883,3341.4527124250444
3346.5728771288395,3539.046422669902
3426.1003733042794,3617.7926314368196
3611.960755786864,3517.635828164864
3682.2269945132502,3384.9447855287854
3699.821330355184,3620.900904353731
3742.0828216929244,3509.007513680216
3524.3381964108257,3333.129614248589
3589.165467423266,3401.305476091345
3665.4409811727523,3396.9326094587855
3108.21941227143,3550.268617816189
3601.900203273883,3322.6673164695503
3434.3544975789455,3294.199498094957
3624.623644265666,3370.7541364952094
3556.190778175622,3326.3115984769665
3596.3014499453516,3331.9810268356823
3618.666387260651,3405.979427985974
3611.786553704577,3412.0964489031758
3624.5969920125267,3410.78747180835
3748.9687105937965,3551.32542991428
3508.900844212879,3215.792467651144
3786.75163206652,3737.0662907419237
3572.480652795394,3297.8042112684384
3515.4530239836267,3745.273761999132
3643.7006992228394,3463.7630179118764
3586.4718954741256,3636.0203722689357
3757.733246410647,3745.989750761097
3539.557758236272,3279.5413003076983
3672.5773517320135,3841.184444340422
3473.849955036582,3675.6578334577607
3610.1110973038326,3424.4913560671807
3634.1229094164637,3656.3654936214243
3784.560839508305,3750.8149161362257
3567.9672117456216,3387.0078599657504
3492.0363389682693,3763.0723950560055
3656.941761703016,3382.423070104285
3581.26567494161,3382.6311226047587
3684.204123698016,3801.0671520789915
3835.573971397354,3854.2020982726135
3594.468449072283,3401.509306776895
3643.16779290172,3562.1216358124393
3614.153875510564,3398.419883801731
3665.8822116216224,3483.794809614789
3732.079924158429,3526.8303579865506
3459.7722585343276,3817.5608821676037
3622.534678715122,3405.5301754699544
3486.817171478326,3699.9868237797996
3621.6239534707393,3472.5246397865317
3656.399572100274,3469.555269446323
3538.662762424439,3330.185026400074
3570.463125904939,3400.730789998751
3744.10227170308,3564.61790710471
3570.016071720753,3357.82742896905
3480.2800881005987,3337.2273983808204
3308.0789647797947,3696.5556039218923
3354.570229768221,3689.3406895215116
3718.204415125212,3481.025612913202
3525.1532700472744,3348.7955541909464
3538.6629214494865,3643.8181042621086
3551.485360047155,3371.5238455624008
3658.594819101455,3719.204826107739
3637.7887930393895,3427.6293645918595
3466.7898848556706,3667.968712390834
3665.4866412041793,3455.1136893020516
3661.179502902475,3394.7221355305714
3498.5750335788102,3366.9381781637703
3339.83060592318,3743.5445688638797
3561.862385470536,3378.9315261146307
3709.850632098158,3514.728807723377
3517.9040474730264,3572.4245999197533
3534.649146433273,3454.0178704657906
3576.4980582940743,3380.641190355362
3622.2501787022584,3450.4144700372553
3604.176762376856,3450.9402452545014
3668.9325422217194,3434.29052891632
3360.177240303718,3654.1048821322925
3544.741588356076,3465.5467131435385
3566.2044200180017,3269.919234495677
3537.649481957154,3662.543211854349
3564.5852608960467,3371.542429878984
3677.682003257553,3652.2812675366113
3325.438936785794,3679.90619428909
3491.5524554862445,3421.217793539729
3662.911544106237,3532.1242859835097
3380.470181890422,3582.3131285039317
3587.8470453304035,3445.5173599763357
3649.0203431208406,3497.4672695735558
3723.3851900862464,3593.648625871555
3568.6680845288465,3441.930815258893
3696.4407857468395,3508.1816628777515
3593.6089717471687,3727.7638420428675
3575.0321831741653,3628.774620057812
3609.218714519402,3348.8102550669887
3617.593229281018,3429.4661504615833
3690.758180719706,3508.111228684091
3577.352863572071,3315.3977648542605
3661.1590345304817,3619.2853924918063
3680.538518637355,3601.9552183206397
3601.036720708749,3324.7846965733693
3608.5688012045603,3344.4253816870205
3600.541624593912,3392.771092133187
3398.5880616953727,3718.397376687609
3503.7034182745197,3709.716278494551
3570.7036302193333,3349.2431299059767
3617.8961710132508,3454.5702918316365
3560.614884046891,3262.8269696193584
3744.506373701658,3638.473635116017
3535.628207024629,3370.424571922999
3572.228866024218,3342.817741049837
3530.4743448340687,3732.428225383628
3583.0506528046444,3359.081569255063
3610.133261621892,3492.6592893034967
3275.2880699003254,3502.0333914574535
3664.001564546549,3441.530267636463
3595.4754751417186,3303.9616092727915
3668.7546395893505,3501.596161682923
3610.0105610011983,3390.7976243479357
3550.4249912917094,3375.707714625831
3653.2446673336353,3465.013401126371
3554.079759808489,3339.871665605556
3603.5034095541173,3629.17363307908
3431.1530522618114,3326.913111669324
3610.5052341421456,3713.4966631778725
3529.4028324219958,3355.9676870413855
3407.9157680590515,3583.082593017436
3581.3818203034757,3529.514326835857
3653.109335921039,3432.7448679818726
3610.4619326111397,3358.0649734410795
3541.538551039807,3402.2953868963305
3729.557342594731,3669.367788839878
3638.159945879271,3542.1466357188456
3700.650984194582,3779.6719198454184
3580.5518942432773,3388.657589883418
3521.8623389422223,3437.849249442322
3541.286029869568,3385.4395277299427
3536.5354014092245,3370.8293081602383
3532.655112066883,3359.0469216584415
3635.8478620623096,3699.0591147272867
3524.564740263973,3494.278545416989
3573.9621144476137,3547.8407038865894
3387.0978126234736,3478.7134974219184
3565.140771965183,3424.2187460245227
3527.365830198708,3384.8467431202284
3622.4216148276732,3758.0267730994005
3569.367479572583,3517.5649132754797
3603.6602484731143,3350.752867516386
3593.315047516637,3407.952528188717
3536.0935153172986,3616.4311567176287
3691.1201472261127,3567.4112102692843
3311.4552887783348,3674.1276842364186
3253.8065503916287,3540.0707946826606
3676.7679196559543,3419.0706755018596
3716.676386846648,3739.3874646419454
3604.4615261435633,3366.354627142348
3525.9619002228587,3343.220721838607
3442.2274342868277,3273.9911423108274
3706.286450635963,3679.686902422699
3573.1088651965574,3448.9832940008523
3568.407562986439,3465.9188233375294
3520.8692629827306,3263.8122327853634
3492.664720042928,3764.7340350662507
3760.756584205415,3603.766845029219
3431.9342624380647,3578.9199133825773
3599.9795968207327,3528.4014908123963
3520.581306284341,3320.0419254781077
3515.955679017722,3452.0466624114365
3542.104523624418,3467.191022091116
3656.944096633059,3499.8147146144192
3573.0268391521136,3326.5736721970275
3685.3117402631615,3430.8754629243413
3568.1368664840948,3407.0699689772327
3558.981258120718,3362.9087239717896
3577.0053473265157,3347.0549729727286
3449.8937090172885,3355.6640661043566
3764.277731317395,3784.850806473098
3477.9461259867962,3254.024881911161
3581.5417272826203,3674.2380523523666
3723.428037227362,3707.0317563705034
3668.7304826440363,3379.7705731376973
3602.8646456647534,3660.5314733665596
3605.5849220020095,3391.333568879585
3482.9985180806043,3405.8797777547265
3469.464850449288,3507.831797761587
3667.70299698566,3626.1079913715485
3366.5247225166795,3460.717535272545
3639.1001919801506,3544.329234346366
3645.4451561302735,3384.630353273462
3507.382375272719,3660.3934289609856
3514.848061996413,3527.3161745744624
3520.8074993317055,3315.086500809491
3650.8703952584247,3478.6150188344577
3643.9010528896424,3454.084661687679
3605.5164200074237,3446.5343518833974
