0,1
3374.52603509321,3729.008538711355
3697.5181083364646,3409.343175689196
3672.405175539188,3487.5856392300584
3687.5010354603487,3712.1908977323724
3135.5935986309682,3641.693695365255
3574.4528342626613,3484.595425844621
3693.4965413261402,3530.558369459404
3619.9316576100155,3768.400036370296
3676.5780535389604,3402.45098737638
3451.4776060404697,3808.6103462189035
3392.3080931971795,3698.227025243723
3616.9565729794804,3351.575984300803
3726.6205697063433,3552.457315770758
3667.623661981475,3457.956367595033
3631.8960416224454,3369.2878452335117
3174.3827576885233,3708.8308551758078
3624.960004121283,3350.136224266344
3673.7661979325203,3382.736628678612
3599.8851432431193,3478.764446250147
3426.127747922106,3770.0433441771393
3550.1038285863956,3309.8288529482165
3809.8643708189,3848.557490218103
3612.026618631995,3427.687972602909
3474.1358626477063,3776.2890057674645
3623.9151295444904,3834.177577655312
3701.814893189007,3661.345564396162
3556.4275271280953,3842.269183088615
3717.5743518864606,3518.0898525096854
3643.079035246795,3289.5692836694916
3589.8171691770435,3329.1031017543073
3698.9967998460816,3522.6744286431294
3379.6521094266163,3747.680582871739
3614.608072994041,3803.8274235512417
3643.056517486954,3742.921269889691
3715.701766625332,3430.917419715892
3662.8548308824775,3375.735550768941
3591.077371947041,3329.4020145512623
3696.613806222046,3723.233970086448
3740.827438286746,3584.3941656527522
3630.4163160772023,3611.434032779525
3631.8075607156456,3340.712051642273
3654.213738859331,3377.2426333203343
3651.153401720848,3420.5190401531995
3425.810595218787,3576.1158559040855
3822.4870171270486,3770.826538959143
3458.694836870202,3283.609115831205
3643.4325849731367,3543.9567302889914
3596.481234834529,3365.6210028708283
3602.8798198492864,3661.609547467419
3835.5247835288183,3882.119097453671
3894.12643388823,3892.5745509343988
3652.9722204457644,3370.492188933523
3668.277387010437,3547.5078344460594
3475.545202544754,3760.439333644236
3692.399117533046,3668.2283466581666
3511.4267381986892,3684.027927745923
3652.229107333179,3381.9841447409067
3642.5216252284954,3482.3551402341704
3387.7143231098794,3472.2987695387474
3637.9852154874975,3406.3837722637813
3638.2085323196475,3525.7298440455693
3635.973840658253,3344.17673769092
3515.355063870816,3255.0304902340704
3594.8161777579207,3326.688884804664
3695.6256293218903,3790.49633705655
3865.2626654033643,3682.1904541300873
3550.6458292774146,3278.1916121898853
3678.576732872149,3409.821545424208
3618.1708484070386,3363.920400071163
3537.6146953851426,3401.172048025985
3666.242051373124,3416.4056942348093
3626.4497580968246,3555.1359798424864
3537.3065589347493,3393.1460142511537
3629.7825061360336,3426.5742052491883
3626.963724785765,3340.0935584768386
3682.120222861762,3409.046301194141
3330.892703358509,3515.6202124589977
3693.270061345158,3610.41504834172
3626.524669550555,3457.131954922276
3560.2037557805183,3624.317483651799
3441.7593579988184,3386.368457780003
3505.647984056787,3611.7392681004667
3368.5795393260155,3471.7488290754914
3513.909585464946,3285.7772758999986
3709.5373107115956,3821.168908985048
3465.615200493551,3684.7168516492443
3609.6465884974905,3410.9699843096773
3560.020674998217,3355.0856173093944
3785.3937162851244,3736.4266182590904
3689.096211737544,3363.226899890034
3621.913511700336,3582.402754335234
3592.227717227986,3315.447241016117
3631.0653007570595,3395.1542204073785
3590.3607210152754,3385.778910756596
3643.2877136685743,3461.9157467927234
3519.7439817359036,3765.24033286652
