0,1
3599.245826250159,3721.122533520755
3806.8470239303147,3549.950208792256
3685.8618978058103,3836.850135969612
3752.262013964637,3556.6683461170933
3688.689054480726,3656.153393599932
3701.330563484503,3531.990725962526
3641.3790853515816,3788.0938181784504
3751.4363241059946,3514.5684234062473
3613.7789498003676,3375.865725220489
3713.447156274614,3594.606318552968
3680.432871686046,3416.7855497306323
3631.5610548093846,3404.473274971692
3768.8461019389956,3728.029000013884
3535.027952453189,3349.6106111782633
3804.6828563463596,3887.9864223290833
3668.282763128242,3373.2136340540433
3596.8404508848535,3473.489547966356
3664.8755158765534,3349.3707481684446
3635.396714758409,3446.960394193045
3715.3045684664044,3480.2290532290717
3722.38689772452,3583.378640577252
3720.6492537908216,3720.411660244614
3711.382321276352,3474.870882535986
3688.0828331896987,3396.8643580021217
3716.2349392375418,3482.58490299775
3363.161115940668,3591.3992459530086
3790.950321143408,3751.567053780566
3637.561965677135,3866.8460227010983
3624.8553016042674,3384.881651251443
3601.0716831067575,3721.406782225213
3686.5585505808913,3445.421345051878
3353.0219740199077,3716.5258539386195
3672.450836905205,3444.4578559553725
3699.4724730869375,3443.8092014721824
3759.166822401752,3520.3298742922666
3390.8781707548756,3257.739017045787
3608.665934696957,3398.8930601871148
3689.613552525536,3457.1248088055518
3267.0424928030734,3708.571637569295
3494.0414732482554,3695.8637362473673
3435.2032509298747,3780.7076713736815
3675.7037153465294,3447.8601772225875
3209.7281056311795,3699.535228026041
3300.1441229042944,3558.5218974534855
3588.6103813491018,3310.6818770261248
3790.570621098381,3766.263414626124
3617.5369284690614,3641.3732829478226
3611.1504965679273,3369.362345131462
3463.3008403867407,3279.2454095298626
3637.2956475337596,3442.0173067699016
3673.149492583364,3409.9887672504415
3619.3157627809164,3463.9723149656947
3648.7660158620415,3438.045972805943
3638.580596932453,3512.5461698560443
3590.3065243566675,3422.896226174831
3546.6608311526484,3744.7358529174576
3553.3741701261542,3722.4927101825497
3745.259851088137,3546.431373716581
3598.0442304352823,3645.4277428982114
3616.0164763624603,3431.55913443459
3434.837073579635,3217.942397640608
3643.442256547858,3427.547857133408
3728.4067990809735,3531.8495565960116
3637.231757075505,3482.7978326068883
3463.9838538828953,3602.3820574767083
3406.76466329356,3590.018281222758
3497.67382735898,3776.1956997094685
3581.4784371754904,3387.566484410143
3475.265612623185,3291.9232391823475
3367.091305979646,3771.9412584614433
3536.43157315729,3339.923868372937
3505.0506172058826,3339.30579925216
3610.3997454467476,3452.0156072730897
3519.149365309563,3471.217881000788
3341.3265061357515,3530.663439914781
3602.8268668118453,3430.4489749378727
3604.41516978062,3435.4115475400695
3586.0186807622395,3673.942657976006
3550.3252143695663,3733.32535446376
3657.0508609505196,3434.649902536572
3523.3403321229152,3595.6637546307084
3604.1852608011195,3385.933474313723
3526.587777789743,3614.2589937276384
3495.1513394434423,3322.5709330371537
3357.6350981968426,3530.82264405356
3581.834253931121,3233.808358063909
3654.327595909323,3385.1358118684757
3549.907670452814,3515.7377361057474
3670.3663124457744,3690.4550962073727
3785.576642617352,3595.2061622453757
3585.4775452038803,3300.0463191925205
3605.7342893949863,3488.289445880426
3644.6979050094537,3351.841586770117
3618.621539003477,3703.1862862240623
3589.590030623047,3565.0678870347874
3712.091849734841,3499.0473422561377
3471.036118577939,3381.8443422323858
3526.440310513214,3422.0580867942276
3731.854976306806,3479.970193794131
3386.1852911179108,3774.1292469899468
3652.7821057872197,3640.382860276535
3562.796326920179,3410.1016136063063
3689.1660445396647,3540.0894103392366
3658.763173177786,3680.007037162617
3648.220578541786,3603.1286795053757
3548.9116633396784,3343.1823664631884
3606.737176702015,3733.1771146534434
3615.3618580398374,3354.790593216814
3663.5647414083464,3721.372433299091
3575.99796209847,3519.7836279765843
3582.180905810077,3335.94237857184
3710.143314327386,3476.575663851859
3534.5158895791,3292.7640014325466
3770.164997549274,3742.6856509887757
3608.072610030755,3597.7201064927344
3637.4665153067413,3425.9719741037015
3703.5454418014665,3775.9158981195887
3691.302333767758,3447.8600533893505
3624.8449656937455,3362.4786996087005
3551.4781680454143,3350.75268801849
3557.988410239478,3288.7817159345227
3642.030392726959,3531.405939318309
3651.1021111884756,3474.1107454388934
3568.6467283943784,3445.7692359898415
3603.3902626975055,3427.597767946197
3522.754474063118,3422.9687646100747
3704.518369817435,3763.596799744878
3304.577081023131,3654.229816381061
3641.574426623432,3404.6947997256893
3565.9314415313106,3341.598421330678
3407.5766987507936,3562.5170282997674
3562.00599088744,3416.2200409135903
3584.9258309129827,3569.1312234615325
3665.858705244231,3461.638865512715
3459.6819759943874,3347.873799809435
3464.5518329470597,3343.513940290931
3628.6802560241467,3545.107320895035
3717.8369944416963,3673.9906234812456
3712.8525043299574,3545.018079968251
3490.374873154428,3438.920018212118
3543.9247597969743,3382.5889717465247
3735.503409097537,3687.2634549939935
3501.20225740536,3422.2035143625158
3598.4401240943535,3383.4498285050227
3578.7060514926166,3390.466885586498
3280.2907800400963,3509.686859768526
3574.165321674746,3352.235725402738
3438.745690491375,3315.7016637661222
3517.5344842197596,3504.6327550920996
3634.495879923823,3378.3391106310005
3649.645497149564,3428.5479154179084
3576.348877603573,3415.3997071158096
3736.6339615679394,3506.8740213023902
3740.46231015611,3567.8911298179137
3470.5064331039243,3305.8676872822816
3780.259793772401,3797.9086180144927
3669.0974977078413,3342.9874009535547
3582.557004437835,3394.2411942401354
3566.390406974238,3794.37685041956
3689.957441839198,3441.3041262372717
3583.419487658313,3457.7095349781835
3217.755282885953,3570.4567817086595
3360.873743550399,3702.7538081920293
3666.1558870550075,3567.5158843442246
3610.0840016083994,3264.3289726608896
3539.1111514257464,3702.2260725935935
3651.393674707813,3550.1201639250226
3601.772551156274,3247.148360040469
3465.3933608916345,3623.5390487169284
3381.7312538131737,3668.072283607276
3547.4421022183533,3575.0251493788637
3657.9141417543283,3674.8029810956123
3545.585560195133,3333.875937594154
3558.118990789846,3268.051168409403
3504.5843007578133,3276.204267083186
3601.552005885041,3475.224309826513
3610.2224982910284,3575.8079764781073
3544.3862559343775,3328.701443083488
3480.0893234900996,3275.1493482768637
3360.564790854741,3541.07304045422
3514.950833715979,3671.4541099292583
3607.8784271360423,3417.1143957918757
3642.4046141600443,3484.0524255824484
3566.611515887472,3682.0185004205246
3570.2767125959954,3355.817267157936
3588.373637588393,3410.7248737427353
3621.445872721605,3393.0832308289023
3653.3599365487644,3481.2966881430807
3403.4401638039053,3610.0557714231327
3482.9568165837773,3643.849094228304
3577.01123085594,3511.9177480113776
3597.4994353564416,3305.7783936620604
3392.4123030046776,3604.812857662184
3527.678123268217,3349.0521730106184
3564.283698376149,3278.4374270049916
3565.452546593972,3282.729215171402
3642.416907861377,3495.224091980118
3479.992186772598,3350.239347044209
3677.0612856283287,3519.239913734224
3412.5099366397053,3774.266218843393
3608.5964215499507,3358.0733409825475
3569.8452454476505,3638.462601694969
3532.937041259591,3356.4519289810833
3542.1199552131907,3492.967451123126
3600.9571154898003,3332.227359860531
3629.232407742097,3713.0907780605403
3536.514978109691,3653.676370670989
3533.92420629902,3374.8617785965876
3439.197471266037,3198.960288800159
3526.141577334993,3729.218101912469
3552.2297936460327,3367.180905625565
3540.9072184372403,3365.5125410277165
3335.4882193789786,3714.4400092389797
3448.446401096942,3630.0474459714706
3545.493326973027,3277.778371922595
3584.3357740871197,3516.9402591202515
3596.8100213546695,3495.3522870247325
3462.9550102708126,3376.0774414391003
3036.880760331217,3562.409350717105
3578.4370896580594,3502.898758351014
3393.0399598236445,3713.2272400789075
3518.7441151957632,3376.4319628780495
3560.522170440477,3395.3101179820683
3647.9718329310417,3425.049394419322
3666.42074610503,3663.708154829812
3641.721216461318,3402.2492917254062
3581.834700302987,3290.0902081729428
3549.4807487438734,3431.396431446206
3500.9239138851376,3339.398655149394
3544.2176084280923,3390.4550094085607
3600.4989439035976,3407.3493184996455
3672.9536858802812,3714.2996632556387
3565.828843025103,3344.1926750986136
3449.23652745943,3267.8268035697074
3613.087972275346,3401.731154871496
3541.678611857996,3364.245066522266
3562.3013990896648,3328.487091981074
3470.621161403181,3532.020900605411
3590.6451205591193,3544.269836267756
3157.866090300795,3636.2425531542685
3508.663126481626,3465.0813776533478
3568.0340534155252,3342.520461708154
3532.2758969215697,3233.0580912116493
3442.1917564706428,3324.4750924571968
3701.2762040942625,3565.0247297619476
3547.0459697279234,3253.4062745251254
3578.8090751027053,3480.844159047531
3147.3349415905554,3567.8866791836144
3595.068393497637,3330.228857160606
