0,1
3735.792128618323,3437.383327741918
3851.4810550856055,3566.1531160356403
3587.62741199032,3774.053742622302
3639.7782587058687,3373.823689183005
3725.72966658758,3427.6169880626185
3606.3990744293287,3398.365747554172
3628.086195119865,3381.9456379947283
3645.8676494212514,3454.7831694154784
3751.435683438922,3719.4789842751115
3589.853216144317,3434.134901899631
3689.2566093195032,3426.1303584748557
3756.465634084929,3535.9795573804204
3665.847227593167,3410.878890633034
3690.7155808124126,3430.5928304430013
3729.5866834048384,3593.452908949405
3714.786491868453,3630.9142035100626
3693.9544879532946,3420.5184814784466
3752.5637813896924,3612.9541938475995
3611.225001906952,3414.9109420130426
3675.323365715057,3436.7217661952086
3718.728505988382,3857.480912089568
3708.0360071327113,3504.964831297645
3644.8614179605097,3388.1927417655384
3601.9927852938904,3477.266414226254
3593.9134675552855,3373.517727480715
3591.1934049505257,3613.4604811944027
3328.735638385713,3536.758649497245
3685.461974670248,3728.0015414049926
3585.373416646326,3580.2780054446393
3603.55252371331,3296.910571198548
3529.397188702436,3796.1254102072066
3693.9841214100866,3448.7984848313627
3696.9022390222462,3422.463082997729
3599.756227147459,3434.673328080685
3636.6203489979343,3512.11893011652
3621.427049887071,3320.0121461811596
3619.708035214951,3450.798991145039
3733.323112491624,3459.511973148379
3509.762606322856,3326.658400590599
3629.4530724127926,3455.4470347397432
3447.716243171005,3715.5831325212525
3546.016350356402,3844.0389973157776
3670.3935360557844,3438.830823937886
3669.1476878173125,3380.6108474880944
3591.002479154205,3433.229428422871
3471.0232185653445,3649.8598092396633
3645.508016674437,3477.97352649586
3662.3746582123476,3413.2080316473157
3676.0373651313794,3476.65338658365
3655.4628147751,3425.1205351701324
3622.4024642274853,3420.549679770958
3298.9715455160435,3504.565716072689
3658.3512584785512,3406.692595944704
3671.6387283199174,3789.7948359233096
3410.6944162400173,3570.777584968309
3550.892921759006,3783.94598248594
3405.9373019980544,3532.259739791391
3656.090826625939,3468.047985271094
3623.7785659115775,3355.0380303756806
3663.118885046777,3795.710243635738
3558.6642545755594,3309.3982911623934
3724.2540118869438,3433.276342930517
3666.7629305307914,3424.8204891063165
3674.3615950195663,3493.820654034107
3324.0266276990233,3625.178814111663
3630.9427591440267,3426.008549332202
3567.838275767567,3348.7072629325994
3475.477247905997,3311.3779620437717
3623.3159392985763,3327.139415661236
3640.8078462054395,3434.6400417659315
3313.1910158874634,3731.6765041087756
3724.1984360784063,3840.144182847961
3689.3144419393043,3410.050324842991
3347.235525408599,3739.2193767627728
3708.035931101524,3440.844194598681
3675.5134758322965,3532.4029614630413
3564.221742654232,3672.1203697695873
3667.2274891594902,3725.3479597204623
3423.844269886672,3709.4891929402183
3617.250548651057,3396.369945803802
3610.7094330420005,3354.4057791042655
3593.1620825117407,3321.333032882751
3718.0215806122446,3455.018229731981
3616.8998027879334,3390.690399597948
3451.1803008535253,3615.344029185798
3602.4486278209015,3408.1752168748935
3673.925602360324,3401.150518682593
3767.0761484196887,3702.9711815160586
3720.13851791166,3553.810680746028
3727.422307011053,3774.018547178898
3410.4910562125865,3744.4502117499405
3590.006251336507,3423.467739032117
3367.4012251395925,3706.2711861714392
3257.03116869132,3701.8317954329486
3454.3541012165215,3789.1152859469503
3625.49415418618,3386.8484391391116
3547.27250731585,3713.5891648107095
3499.1024184590606,3289.355805177661
3636.3134149699317,3351.8917569059013
3515.0151885861715,3652.9069726622115
3645.025672919149,3383.679210462154
3555.407099893568,3615.799213003763
3617.533681367162,3701.618781903638
3794.332239564723,3581.789377383846
3537.006877696519,3245.571130337835
3424.822969130085,3646.079205410119
3660.5989923418074,3415.369898277286
3457.3878268553144,3768.4510795707424
3594.7748098152374,3360.1208262915034
3575.21877142566,3338.72593629104
3619.4154843145066,3387.009759618162
3419.376395692492,3589.8225283723696
3607.8721050261565,3648.4914340950336
3517.564749937145,3359.3460588285116
3553.258315546994,3671.5163227937765
3449.2496778065934,3485.882220820337
3659.5867991012788,3444.3303504202327
3700.2525502634226,3658.640962435544
3559.2126685824423,3308.803649840787
3522.660717287918,3481.25984845739
3390.6488741385865,3536.679607584302
3575.911722487328,3335.195585088247
3579.860617764815,3395.8268886932215
3506.848309894503,3308.109739158539
3615.7939065191645,3610.0254588676294
3301.956207419214,3640.3545931669314
3617.3484875864597,3332.743078721146
3592.0678873294805,3304.2617325457095
3650.191066027135,3542.2013024826856
3776.6244871255053,3788.5841876258924
3454.2645041280466,3271.8103275864673
3712.063711947897,3469.0683372088674
3728.581091696258,3709.4737876285435
3531.8174497406817,3319.074590281013
3527.4506113771663,3308.9555399741853
3713.60558793407,3455.4712278684938
3467.176431253575,3246.9589365224124
3607.4839844570483,3585.37519078518
3662.7152565711394,3676.35318873184
3438.0047610581278,3586.299276940121
3544.050576482031,3261.1265916807674
3531.1487673247198,3655.839566786176
3526.4552701654166,3352.8805178069456
3542.1010788979966,3335.172646965706
