0,1
3769.960147191411,3512.876679944813
3762.463056612185,3715.178336848856
3577.458028692405,3487.2362587556195
3692.8252694767516,3400.836779831634
3824.4538878226886,3607.70315210799
3602.162173538921,3745.2030128946644
3602.373477640057,3749.12771112242
3718.900086359846,3650.730042443476
3672.993802036128,3372.822971594045
3712.0199160095035,3428.6613365780813
3683.5246341787,3414.603941489475
3630.515965695773,3761.499414932338
3784.015681588945,3561.545152814493
3624.916360788661,3395.991488434295
3801.6854371408403,3738.24549218586
3719.9144305208006,3801.768461190673
3849.8710822827984,3815.822666159903
3591.7261215876524,3776.5900947577547
3673.8816181061416,3658.7536376145918
3780.781346484005,3536.5111298142324
3484.783501850352,3226.9246433663143
3563.47127566193,3391.77248861187
3503.629820479251,3826.2318561036195
3297.986609950238,3702.157966974332
3649.7214580691843,3462.356079043138
3639.4482914878686,3525.751337046188
3553.4357266487223,3691.590096818254
3216.6536256017635,3681.1968566000496
3614.015197265124,3705.018036192809
3642.8997839712365,3392.150640476625
3623.1103995199755,3733.297394967015
3677.2099652277443,3448.5270222828576
3388.8240231118198,3532.9797514829033
3727.3799525240906,3694.9627760614467
3695.53924470489,3399.6548736609093
3635.314615040691,3386.3801317759135
3601.445966012443,3411.591892281502
3345.7255883219386,3694.027536577535
3620.14832178918,3514.905987147762
3607.080528716488,3436.208779942646
3626.3290133826395,3349.586032701187
3627.2497695033535,3351.1039435439034
3569.155301477906,3368.900975086312
3351.4710056987374,3570.4327360848847
3647.8696866195733,3428.5128848167196
3901.374388507527,3882.105013814689
3621.4100614186527,3441.702880443779
3784.022189343564,3541.7733694922467
3331.450002985405,3529.344115363623
3540.8142071830666,3757.7684234141598
3621.5829505499364,3413.626664017245
3744.252519363282,3731.4105737772356
3558.502963175401,3395.7209433101925
3480.0209582664456,3774.263364414929
3439.929328077861,3560.556304250923
3740.446427174232,3515.5349426794824
3709.297888510084,3724.2174421645323
3621.1172903385154,3453.672021308993
3404.941151122407,3616.3352808549116
3379.2250760181955,3463.3510684428456
3660.5201081133646,3410.5623232431985
3541.383973147848,3647.968054597842
3602.750882962022,3396.0270624852387
3637.8482427696545,3493.4306718902562
3521.8364298548186,3331.4179793650374
3431.2154793797185,3607.6593091541363
3686.7666917954125,3425.41479358423
3659.627308997681,3416.121904652069
3616.402260319415,3365.6257359343167
3613.736124545227,3644.0049141675795
3637.4759553461204,3415.1096755341378
