0,-119.81795888122748,59.49475270897912,15.066177539848312
1,-64.66528961224546,53.550661291574045,-4.6252537577800865
2,-131.11055547606708,52.76563319462721,13.801771883058535
3,-87.09222451278345,61.20945108766823,4.592382416452395
4,-107.5509036871121,56.99747066642503,-1.0078770375232864
5,-124.12039591586569,60.36239153303353,19.45116508247183
6,-99.00374157658244,53.20894859425978,25.447708290420522
7,-89.61128961944748,54.21578518397277,15.734853858222948
8,-129.33111898518268,63.42352809745191,-29.445821017451294
9,-125.46230405742098,57.221128356944675,-19.09948603692723
10,-129.5032272101947,58.88902536588131,-10.82680388031389
11,-156.49351161770977,36.248654415760626,48.61180911198424
12,-148.43058343704496,47.005421874864155,38.23338820178793
13,-127.83866577762507,53.39803501690733,6.566030916631689
14,-123.95624614894471,59.702743805655885,-37.91368680456544
15,-135.18702018012482,59.580657071570386,-13.211193860336309
16,-140.10726828751018,58.679304118516725,-5.759505231706626
17,-161.8149816236465,31.146606703289805,46.772680698705656
18,-156.7871220836729,48.798119890983685,37.56231236869429
19,-145.72955399586218,48.01415528115689,16.8755675631256
20,-134.59724179798297,58.883271424373675,26.97911843162916
21,-152.0900261049179,59.71158503440003,-23.06882912017346
22,-128.8893107020453,61.72902803757238,-42.72461636296416
23,-125.93431711216876,57.00789125290714,-36.68651260720635
24,-119.22305975972701,62.299184117446416,-58.946622245907314
25,-179.54026326256815,15.138728732547932,49.38718154152869
26,-158.7105873975445,23.29328606541121,52.611869448636995
27,-89.61266760632164,43.54071575780665,26.09866977991294
28,-106.58576401601921,54.98746413662188,22.03058276785086
29,-121.22349965394648,61.051181982088494,-56.93067905036497
30,-116.53523213347003,59.21601590940706,-55.11668923533392
31,-120.26083568808512,49.59088604719942,-48.33415552864648
32,-159.34822162892632,23.734133222548778,41.25722719815634
33,-140.29317973697354,20.430553340647208,39.11150663884925
34,-139.65035469910384,36.45676455950307,19.682835196714393
35,-141.0776337986555,44.51609217629718,21.144702723611815
36,-135.65498101923416,43.86876978845244,25.52847751511382
37,-101.17149009746406,57.75803062314009,28.91875792535781
38,-98.63523518843759,59.98837739856606,-49.11215702937223
39,-130.4805819174772,50.39266803452229,-54.32401994291878
40,-91.20487305014284,55.100241390171576,-55.94530360474015
41,-156.58273042888442,25.784774484102414,55.30545898959922
42,-120.79216056769624,40.88814872278576,12.65764514999961
43,-123.31486332615097,49.00781732893513,21.65604190898513
44,-67.98283972321269,58.12962413393883,-35.64017259582806
45,-80.91632089988153,50.87865783896392,-52.36564994124366
46,-161.6243406429625,30.489252616044155,53.88347364958379
47,-121.58829832317143,38.496032858049205,22.88476669527816
48,-101.13356042485998,40.279405520690844,28.893740602222422
49,-108.54654591511445,44.87009053078913,23.869589906017296
