0,-113.09898246671946,28.140065123190098,-0.09578424404335806
1,-114.52129847795315,27.64518647117805,-1.4598433929901233
2,-158.25333515134707,33.666206102422464,14.070404918983442
3,-152.5267019708418,32.96613792801254,17.0686028916397
4,-153.97914684762924,32.09703879328583,-5.51153227738763
5,-151.0784669607335,33.91983984407912,-0.5655867035045787
6,-153.61876240754353,32.80367042924999,-18.43720698071862
7,-153.98708778893797,27.607924739621694,-11.854580137024897
8,-140.132907017868,34.77936759472554,-12.926409578225147
9,-165.31908838555844,19.297114164824123,-11.666789957111362
10,-173.7263410364048,22.59994801844745,-22.920747876981743
11,-105.49877760725666,37.417720410104806,48.06190444094656
12,-112.07923714627412,38.02559853685581,56.325036182477945
13,-141.0569698344705,36.84641354192924,42.247655051578505
14,-154.22664146472735,50.60077817826473,26.648834326190936
15,-162.37868919480044,34.53275762994372,27.035173520967476
16,-163.0662608530521,36.899714881467574,6.556354895183546
17,-147.0363760224732,40.00261315652483,-9.176544129196174
18,-154.36024780224685,39.945573739124285,-13.90342353799248
19,-143.01882025728594,31.234479310700223,-15.349074849893583
20,-144.1446822448967,32.710274037992235,-36.526464109197626
21,-149.66131256135048,28.66115000259279,-37.42593129725171
22,-147.14311161594654,24.545121516283857,-39.19309592523003
23,-144.6579473219579,28.02511327657406,56.860509115169506
24,-174.1551518670766,42.00315941284232,44.639572751062374
25,-171.42771295711484,43.53064437605052,48.7690942699375
26,-176.5160229128012,47.58900646374636,49.94084574104308
27,-176.44790598536906,52.93822763044321,37.54229331268118
28,-171.20505129838884,54.836480711461476,30.317934881780616
29,-165.2518443777775,52.611689465767014,22.011533912734976
30,-168.5790900277471,42.95665498066174,-4.860995250787752
31,-146.3143926453958,41.233670926201626,-24.944379048383723
32,-131.3207568636513,26.30381175397551,-18.310054356881153
33,-139.83503997380632,35.17281814678228,-37.31994118048478
34,-130.32633497148242,34.48718641320323,-45.579711868907935
35,-128.40449287943716,25.90443265804815,-50.18130758997012
36,-165.5922947196073,30.736727656169876,55.30729544129751
37,-160.08537745893813,43.12163040427451,48.966937290397624
38,-154.0597649186952,43.066860817592854,31.630452108062727
39,-169.96174804385655,50.105018577966675,39.279351394067746
40,-165.4042111891389,56.45890967778121,31.695377605604165
41,-156.82695524662012,54.92201205991363,24.74640896687697
42,-122.01779230835287,30.312412168219083,-46.09761290409947
43,-161.70536451948504,31.173281182472095,-46.28968885985137
44,-151.3310005722062,34.804835730308994,-47.10554335495759
45,-143.83211862048643,34.35566321504521,59.78194860434148
46,-131.04689948919366,33.39685814809667,59.396744198114376
47,-164.04311925150284,39.38198905727552,43.72504579283141
48,-158.0252082565439,44.53056829948329,26.693385604890807
49,-163.3083369454925,50.23836716446506,32.49270083044814
50,-144.78210627489096,44.847376350658294,-2.710986750015266
51,-154.8235083047727,28.17511257932489,-56.926172380572325
52,-141.208326511386,17.626756849863526,-55.50802020035172
53,-157.92500058394054,37.639211444029144,51.13841148602101
54,-160.6776081906018,47.6461331823284,9.236482898696892
55,-119.52889693973461,50.977951028208125,-8.240421538494118
56,-122.65465580131357,52.48513449848316,6.000403793554298
57,-121.59731362712782,39.85486781155079,-8.225145205616968
58,-119.6087909837989,25.85843287187123,-46.5490075340376
59,-151.7016498467189,31.22844759270602,55.219804110387784
60,-155.5041637534801,34.57375743936228,53.20327619555472
61,-93.86394395879282,58.03266426718186,9.470907690486897
62,-113.79887134239081,54.35147502942942,-15.46181306040097
63,-150.7411404450803,26.745579541754296,-49.3739033714285
64,-163.02642769010492,31.472708362058512,52.90570172036551
65,-164.78488783418663,41.81393013371597,49.346666991561875
66,-141.10332507936025,38.362604906840374,43.91690302025603
67,-151.01372493335757,52.50653916089158,25.74837528096961
68,-94.09008561826883,50.8221342921813,5.565693154045093
69,-100.30901044849632,14.657072241296888,-56.3831652315383
70,-143.5951107170578,29.26392497846186,56.57986118063353
71,-150.22516026676283,34.799740515898094,49.853441035213464
72,-137.9358762759104,47.62037933378731,35.88350965368079
73,-93.81358904861153,62.62868258582239,-8.779324824358
74,-77.54119896442594,61.889781258589196,-13.654562676602367
75,-124.89859064733959,46.91504134260349,-36.32533799820138
76,-109.84294545625775,30.13494473918145,-56.3352485684762
77,-72.26785339839114,1.2336386063609979,-58.662539626945026
78,-85.7021510588342,-0.809236818275096,-56.53584193522978
79,-72.23079956490199,-7.611590119194901,-53.223965884992126
80,-158.64383969859537,14.709278347831003,57.19858947781752
81,-146.42774374365058,39.12923626390486,34.64948341248511
82,-122.47384757442654,51.564091160766836,21.40952425601195
83,-125.66825470583404,51.698534980269415,25.527836489521007
84,-84.84030201402922,63.57068614356862,-13.558166287457482
85,-88.4648162179986,64.6274510726258,-14.310981546141633
86,-94.42471454944803,52.83464874683469,-34.58201259226895
87,-137.51831121947438,50.827745377210135,-45.73905653814078
88,-98.64317612974632,40.79786342817765,-52.19741537316466
89,-93.3262137757878,8.318387420004598,-59.47995770474721
90,-78.56795099779075,-9.14045602836493,-54.04166765993166
91,-153.20721144636337,22.67819368648027,42.58490381345747
92,-76.43815550522294,61.434108773539535,9.15289835890006
93,-93.37879915624846,60.8010164782785,-0.05915049766541358
94,-75.06363695395493,59.615268021797704,-15.774235074320806
95,-118.50818235733541,60.313979059658934,-12.371017208362588
96,-108.16486690668098,49.94790819715952,33.8183330938587
97,-89.66593030236452,58.6096615850967,14.072735133638375
98,-78.40887525880896,61.57075893199264,-3.517223695602425
99,-96.55382104857875,62.12378017088048,-2.1547844356536956
100,-111.7086754556729,63.59600348620222,-22.587176349753392
101,-124.48748344464434,63.63990010755222,-19.067681638765343
102,-102.00323363242505,49.09286455265354,-42.264665340738304
103,-42.846712560940745,29.051179935629122,-57.89402140686417
104,-156.81795162051858,26.496096574454185,53.92985271747396
105,-114.95626353813921,52.515039121380795,21.417303188205707
106,-106.02626631154438,59.5568952772616,-0.4056941306400432
107,-132.1973258445146,58.337654912970834,0.6497371828956489
108,-131.22428026567758,65.10148855167364,-9.704489342426314
109,-128.29625668161358,62.745420138423555,-6.3026791340198685
110,-121.1223110415344,61.14099902490496,-7.393193604999553
111,-80.62083613821245,54.95567857008659,-59.03470046173478
112,-84.5672620894122,27.935605756128368,-60.8654078344133
113,-10.122362018298304,24.097948991723413,-56.27246920729447
114,-143.22396513371328,22.038133169641725,57.407451208467464
115,-105.73526584614376,43.09271784025752,42.79774163528441
116,-127.58022317159028,51.052371317197256,34.326025363359435
117,-98.96956049539028,55.26876441634147,10.137262456714623
118,-96.79540083218734,59.859385934671394,3.9520758118133443
119,-123.8310653837109,59.57272853699641,-4.493964786367428
120,-112.04708217290118,61.12495941692298,-13.047528765233054
121,-131.7591552131679,62.82988799975567,1.7341792357597257
122,-124.05595167378883,59.47579247965257,-0.9669206996479147
123,-95.31727635255004,63.51405148619138,-7.468423155819906
124,-30.336285032494885,31.673024891234746,-57.38078080098248
125,-146.7969916755794,16.416151366069727,59.66263988150784
126,-165.31013730980382,24.54517707158118,58.311383919401166
127,-133.9554268945592,47.1128499469295,44.94622553464697
128,-143.012549249223,57.95653763691806,11.15064595636558
129,-140.1496063503261,47.83172755771612,48.15818821748732
130,-113.15317939115158,61.1504910442748,17.367329480394346
131,-125.2320342762499,59.869679537616776,14.543923594381326
132,-74.76942507846621,48.69342196495782,-44.672433264255055
133,-53.73373141736403,36.0904567384203,-60.19920574488927
134,-53.04446938962056,28.8341174525479,-66.49198073928548
135,-35.22462340145947,15.957145563181157,-56.29728079586459
136,-172.55860810017276,11.90529138174223,56.520964788667655
