0,-101.7049111520236,22.090148800870764,7.809005528602583
1,-130.73798519442892,25.102618924841096,-32.23791193700505
2,-109.95254212417319,24.885627869999283,-15.909811987198836
3,-97.41917344984347,16.157835106496506,-47.4708889615698
4,-161.30202017081183,15.699607077770352,-53.30206489159108
5,-131.48173025404876,27.42840970105445,36.47551411365126
6,-141.08768259276752,28.310627822418567,39.070472338401785
7,-157.18003518848724,42.27805496042859,18.24096073830603
8,-156.4363601959966,35.00337448997115,-36.477832789224635
9,-97.9543695383426,8.7044094351632,-42.216701033882146
10,-122.19676711202595,27.27302153446405,41.29247494325254
11,-159.05346673318638,49.15529283389364,15.530791157011024
12,-135.82822783509556,30.61038697360425,-44.144323463372714
13,-130.2621651589949,20.858495795865593,-49.01506980521346
14,-161.86490737266146,19.09679763564789,54.50619536296081
15,-155.3587686214736,27.298894430070803,50.17282770557402
16,-147.0005366858901,32.1034673348323,35.188464660921085
17,-169.22867654358407,48.41558198661386,39.36562131134795
18,-174.07875826000833,49.42124397861217,29.372127607122408
19,-153.2762392464751,48.24936847351806,12.578530464336382
20,-150.71153708299553,37.968678166520945,-17.55703119800473
21,-138.16913558792714,44.26679968430214,-28.823064654042255
22,-97.01812088018767,13.98038491058557,-54.06293844835234
23,-142.78261228691562,36.26194006828999,32.65926353448103
24,-150.57031094517612,45.35034226666521,15.26671460029982
25,-127.49450771687539,49.91406708462357,33.81423572756957
26,-159.42322265180186,44.365442082920666,3.130558202095017
27,-142.4557024178027,19.676461607833858,49.3663828597946
28,-124.86939017124769,46.29821881298476,23.876788450174317
29,-146.60518874833625,42.95898830314897,15.128954735403042
30,-138.53177969292935,48.75376295431309,-7.139442757837301
31,-111.29272778213578,48.655374522768014,21.558848569103233
32,-141.9924185595671,22.366472913245133,-56.16483754525948
33,-115.98258349087398,25.27475304533648,50.85610034994697
34,-126.79596763344102,32.7835197292667,52.89995847755431
35,-135.92399792284994,44.94558224336933,23.789366419328672
36,-136.47553716923372,48.89163532930712,24.098514005220395
37,-111.80309675119024,49.476775466514155,26.443827411605824
38,-121.15809198884318,50.456620118203034,14.732515056285848
39,-120.74142612723182,50.14378823902159,34.170853857360825
40,-135.5302031399932,45.101732311180044,7.733511771287908
41,-136.43221232768164,25.952845131422748,-54.51052374039269
42,-118.86450874285525,15.113054248717305,-61.833928205075985
43,-139.45281210619416,47.52372105293004,17.696963897731763
44,-133.2857252737159,47.625982482345094,22.009991986309032
45,-131.79869642974344,49.87517837650297,19.70393706622886
46,-131.03511069470665,53.1422584280685,13.898913247892366
47,-124.45261920894254,55.736730495039865,17.94443442658614
48,-111.22552172738317,41.5905819655671,-45.133785447151666
49,-123.99790689617842,18.76306902820491,-60.87567074077917
50,-118.45559113794734,18.465546601669303,52.923104698959335
51,-119.30854749627203,14.645254835910848,51.801959599653216
52,-126.77951353593514,33.45481025966738,48.12709847623633
53,-128.01486709076752,51.52341674666111,17.834004774463637
54,-136.91003511522513,46.93511267787635,23.30462113354872
55,-125.83671360120049,49.66777457868355,22.781215074516282
56,-113.52409725632623,45.99114087531095,-11.596112554250723
57,-95.57737721397577,45.61975371275936,-32.31563629013253
58,-131.01150391109545,15.888407787460267,-58.31874634026385
59,-129.28221796793218,25.821813994469522,53.36922386151885
60,-131.04699875096003,33.73855497246885,44.85123247179983
61,-142.48590135048565,51.57507523669314,20.575983085174542
62,-151.4815281214262,51.36590954230171,20.86132609905242
63,-135.23677368078052,52.21910398905419,11.199043388622272
64,-129.61968461784377,51.66397164886837,12.991065083337773
65,-116.02280786195918,52.15290588406771,11.678859707344046
66,-127.8808111558357,49.229863915832624,19.994408284849158
67,-120.4132725665757,40.10235078814756,-48.876664583469875
68,-131.6591519030247,13.942027946025007,-61.36174788716579
69,-119.50153572578407,25.349078096673068,47.53929533265112
70,-124.71234637901256,26.37639078168219,52.071571498983374
71,-130.6521763168751,27.381679759541385,48.077886768226605
72,-143.34342375006287,52.203088190485346,19.821106149583798
73,-139.1384792867717,54.08644451535211,15.8601570366001
74,-122.46905381500413,51.26404493643891,20.060607171068185
75,-130.1455968117246,53.06052071277587,-0.9653874357299941
76,-121.21994374713984,18.732799327639214,-60.89337798996688
77,-126.76347400227696,42.85754433025157,46.94192878022193
78,-127.5519861185248,50.043899814449006,29.92184170298384
79,-134.64107462622172,52.65432418822084,21.438275120100002
80,-147.32953105209657,55.59177085140263,31.51286722432326
81,-127.88881048641876,54.85494094311218,26.35792998217009
82,-117.67038969355396,49.13586435277544,12.24545703131865
83,-131.88131141399148,49.34470465185403,18.817164783664694
84,-139.5536445440328,53.37842399695508,12.576598725049962
85,-163.11353572901254,52.17895338203745,23.67338409957121
86,-142.72482442211225,49.76451222425126,9.734377871637335
87,-128.97470501575134,20.215530530624562,54.8867653274021
88,-125.45041600116761,47.35903134227489,44.20485344904516
89,-109.31708581272383,49.90282110515277,37.059566391267765
90,-128.91731419801346,50.43046150963866,38.88085870055197
91,-128.73644174292465,56.2279742433133,20.779309473205558
92,-152.74545154818776,49.30638736964869,17.93219430276679
93,-151.25583022043512,53.332392464893985,-22.70372606378556
94,-150.05896687524034,33.251136603239104,-39.41073710774899
95,-148.70156805920558,23.515880268810804,52.44549731978033
96,-126.83372213822213,49.053936162177735,39.531421714675886
97,-130.68092135662727,49.70523472201603,35.75708901177023
98,-141.560635714832,47.96979040801524,21.984758100473385
99,-138.24052815364914,46.187092345412424,36.964469378324495
100,-123.57695526183132,30.729949909897442,54.63524074479865
101,-106.44816385213561,47.45279281120072,33.87466538345336
102,-132.90014586175727,44.67322636651747,27.34337689348601
103,-141.00714042775817,49.47090247794084,45.51070920666693
104,-78.79345037524914,63.27649703487192,6.843439073171609
105,-96.11626350461249,56.5874646357684,4.908087520908339
106,-64.63990195576721,51.542884910134546,-5.123321980880746
107,-69.2919272536677,12.458820554776963,-64.9218730091653
108,-91.3788380540785,0.31949206198277835,-63.73807740348411
109,-123.9482001069422,36.50124054323935,56.53726762874412
110,-110.82974754812669,39.86005826361422,36.5770473700466
111,-131.24837751919313,47.236936671718354,28.889721198505384
112,-130.2519762306245,51.67218589639997,37.538958247097
113,-108.72241440939324,59.47870516452609,24.96498136900709
114,-142.28273587045808,56.64054375411747,24.552680637722005
115,-96.85307775736946,59.013834309535255,-5.270714554685597
116,-105.69212785026954,57.046446629243846,-18.70614753567792
117,-48.168229278296934,55.5125728068444,-14.168873102223401
118,-110.50976848587663,6.9630683231759605,-65.71837437856175
119,-142.01913749150003,13.272943754574825,60.044717122343044
120,-148.76798001982735,17.78322437651603,58.191434170974716
121,-147.47242128423437,40.30996887068521,53.504610199220636
122,-67.88461728593654,59.28127751081024,-3.756681404546754
123,-82.48089653909025,57.67915003742365,-4.427090224523553
124,-19.419475968308973,32.02334072316181,-70.10666991643191
125,-135.38604586060245,38.90003098012477,56.382035485189434
126,-109.4456823505059,56.620258134126416,15.30190170783996
127,-83.59738120924378,56.98681992228262,37.03993714811514
128,-73.46639835468656,56.76786062262164,6.804795624935139
129,-123.54538418120165,54.50433146175645,-11.20512592392636
130,7.523507288072267,23.81282333296012,-71.87990804533935
131,-64.56606287945084,16.457190857843514,-72.63061290050936
132,-74.97752445217458,55.51792992479979,10.600793260375966
133,-44.95589663967044,59.00749306917028,14.325255904663067
134,-126.67388149974663,25.737862003755325,47.452072539489734
135,-110.41916000997297,38.779110907282885,39.68551906968115
136,-107.32387451066629,37.60358462550806,46.16504041177558
137,-60.06636352041971,51.83663751292377,31.158102871246328
138,-65.82637201013142,52.0662554931982,27.863473874458293
139,-91.88600729089973,58.341035849636,5.732966183734888
140,-40.54145729901447,24.031369936126765,-72.67085891272784
141,-18.101735147398415,30.21240469658082,-70.97063706384397
142,4.010528275926021,25.15128536528914,-69.7864592249968
143,-48.73417315865768,17.90550158590662,43.31620140224264
144,-100.76447014397183,30.09558777926921,43.109306060911166
145,-83.39261002417217,33.308096655929205,32.474293000925044
146,-59.57281066237201,52.6645939817531,30.28713100329398
147,-60.57229490462518,55.58144550257306,20.143490047716128
148,-48.84943358618301,58.34218663793753,17.10194488497352
149,-26.29789597422706,63.05233934667646,-24.027612831831938
150,-37.32414989421514,63.18079113054006,-30.81133546774388
151,-22.66600136598248,51.88447062391208,-60.592193414564136
152,26.582373677493592,26.149709295694407,-66.68749571071768
153,-83.79342903673066,28.774911378552076,36.36615861252211
154,-44.06920879756592,40.11314438876879,33.47063734731863
155,-60.77344595468841,50.914998939879055,38.953441855175
156,-32.10274742662338,63.28541762832653,-19.28317451929761
157,-41.211369121245326,63.98066042834108,-12.464199807035456
158,-18.82321637671663,63.693510969461315,-29.485114153788572
159,-1.535284999837387,53.06790163084774,-61.5143650361147
160,29.177730209995843,24.546772302261232,-67.39959609893728
161,29.40626582971933,16.422452924079465,-69.7148430228305
162,-67.98767435512713,31.777984720805094,42.972758947135915
163,-103.59209920975462,42.36965770923017,31.65124212728881
164,-96.87845373599284,49.80422632536053,38.97749763992117
165,-67.0705073118229,50.95840350002425,31.514140613000862
166,-20.101100678970226,62.04678052880173,-9.022581043065088
167,17.151408155011268,19.330614009105133,-65.34487085503031
168,14.837768193291339,27.0643637742195,-69.44628361822367
169,-69.78754709202667,42.368372000920886,33.88119691449354
170,-57.046026493641676,52.01267637717329,35.31457345254324
171,0.31754680887851805,63.33029837208609,9.623350506462089
172,-28.08404723165927,61.835432304872924,-10.542166860838904
173,-21.809489100851152,57.30896921847092,-20.474070133107197
174,1.1981271328882315,50.83978500378542,-44.853375731585984
175,30.446902832519555,49.62983824708836,-59.34859510201645
176,8.310734840284852,25.22289614352833,-71.1817667473725
177,36.40384666668794,21.024606134837796,-68.96744508009363
178,33.34331446346184,16.126613029405405,-69.9911218048885
179,-47.985634339615444,49.809583443315915,40.35008935925863
180,22.641004237450744,58.74903395311826,20.922708630817397
181,8.234525159430717,60.39085171820096,4.381173146131502
182,-11.06315336199603,58.96154090181963,5.816472760959613
183,-25.754618810160792,60.314947309126424,1.9009238524608492
184,-43.23505962450258,58.538844453962014,-20.992092443410883
185,-10.34582944901004,45.88104614897446,-68.42200918037605
186,29.954564471377864,16.929942628582054,-67.15505024935007
187,2.6058925369591464,27.473338063640284,45.86138485596274
188,44.44507739301213,61.66682197752152,7.621609492803557
189,12.5309948102325,59.70896599895518,1.5169321973552599
190,21.39997524515357,60.006448743135564,-5.110908606901177
191,-44.57278125508847,34.57808281608182,-69.32839987795782
192,5.996697831499489,23.041334855616086,-66.12885706597805
193,-13.628077404718027,33.4920640547527,53.42835414120101
194,7.2891560966255895,43.00510713639157,41.312138836437214
195,32.035604919881024,58.80893843656604,9.373671038064941
196,16.716618262648183,56.11910173351775,10.930003214820843
197,-19.124551743673436,59.72539449401836,-15.20058646882535
198,-19.688685556530004,28.25200904728007,-60.7906980340736
199,-18.205644699994224,24.42290779866164,-64.68471519609786
200,43.61011077010818,17.34571053721737,51.12298355925368
201,70.3308410926837,27.720543263750486,55.49533250268935
202,46.14971722348113,53.43342374129705,19.40658781624792
203,27.490186759050346,57.44095273194955,21.29193937227248
204,12.429631029997438,58.81853363005946,25.37340995921133
205,-24.131210138138215,60.354526490227926,12.467286536460861
206,-49.22653487550909,24.829239243224436,-66.19158445211173
207,52.89386525415236,13.287086545977047,55.110136758970256
208,2.696629469266327,55.48532690174686,34.1413320300598
209,-1.9779457663799747,61.64562366336028,6.967953963319772
210,-32.984635670378054,62.818681702640106,-3.472594454330462
211,-87.55401360559623,57.41764331649034,-28.28096923397637
212,6.845864725920222,52.52532478785514,55.8171100252609
213,-19.505740282202538,62.44253265746151,8.589445525333389
214,-88.8460047565277,59.70038667375552,-28.11033515117837
215,-82.22958910237847,58.908588767007274,-60.177073036921506
216,-8.903824574472651,27.95186758529961,-62.18093853066969
217,53.600492252081295,20.81112300019788,54.70779791189766
218,64.56492360840988,35.09292962924313,58.750174600183485
219,19.280140962786277,50.6027305501418,37.850652610343914
220,-24.615409034438443,60.124106926377934,20.62744704526709
221,-2.6422055068558166,59.08650063842343,18.621305477539053
222,1.2588519781903358,60.423915056574515,4.5534011304035005
223,-5.215771162178498,64.72846647608678,14.91972051690864
224,-52.59578284996718,61.477132383074576,-43.17250484278489
225,-15.057645363823355,60.359574085812554,-56.25519833194781
226,-15.532770566892879,46.444845115541455,-65.26689312354351
227,12.694204509836766,17.096711694651006,63.433083118316645
228,19.932209022782246,25.0094288818305,60.555250694471354
229,27.66075350722005,43.400049745004765,55.95959095702359
230,4.188592206919566,56.76625745547055,27.663456564487447
231,22.275931138636423,60.36187566241561,13.02066487321089
232,0.18645121015515542,39.28363237161463,-62.45168954980326
233,22.272217580789118,38.879888216612514,57.49436215134047
234,2.0643203397033005,53.44379670895289,52.284556583446474
235,-23.1230959611392,57.241969529908886,21.968056785028438
236,0.04057144717171468,58.654264552369696,27.227325273664462
237,-18.87955034858919,62.97486351633499,14.712210137508379
238,-16.829935007529883,63.988652454683404,5.3591529755420595
239,-42.802254967466695,63.1854339661014,-35.69857955609132
240,5.70008031790843,57.11443837668651,-57.54054560185385
241,-17.597029937953863,15.37654508741187,60.45213219911001
242,-14.025544872930027,55.81460314893357,22.744737253282537
243,-10.411435637646065,57.15965245222996,24.373877809869754
244,4.403394669320903,61.32758545917331,3.6465404917621527
245,0.7703906648640952,63.37852037015561,4.298576132247916
246,-16.70551914178978,62.78641201137107,-24.434698733294496
247,-43.89481171300022,61.88541619951444,-38.152538137948994
