0,-111.39885612715608,34.2973063434512,-30.676914999685295
1,-120.5182097703997,32.22238741697085,-19.504453955181134
2,-113.40350588805465,31.51242246316778,-33.028582355696685
3,-118.69276253134409,30.322467677033117,-34.75693028527833
4,-132.3693289688328,40.241016810246094,-12.324430240280165
5,-146.5367565188227,40.61430078937744,-30.7545007526846
6,-137.0626296447564,24.082409381417264,-39.656340866127024
7,-131.09866158088627,30.24946007989,-46.00323921057511
8,-106.34319161474703,29.694684880901207,-45.59054000392152
9,-145.16212118900603,16.944712401196824,40.72581698172186
10,-148.0865947051908,33.10152618756949,13.183294798606866
11,-160.03136446072014,40.04810500855487,22.1139334199314
12,-139.7706716377861,36.15290882907354,-6.647832434458749
13,-166.88637328709603,43.12796370816844,7.5597938356380325
14,-176.77481585448197,46.49990835165178,11.230635555337898
15,-174.21796412893596,45.08729587034915,-10.282508183213238
16,-148.64284596601297,23.178953263536684,25.800341666526776
17,-155.07669003719045,52.7954425798723,35.12265558756255
18,-166.9640105857075,40.186993251842665,-18.51841366206647
19,-171.80136052086436,53.59096269154065,16.87347989869498
20,-138.50824881537477,25.81236959392595,-48.94113529934073
21,-165.04338591003201,10.781002957034048,49.419622634029366
22,-171.79911837273013,14.346835588147158,48.25421211878775
23,-172.605442137112,33.727380421237456,46.73816060428237
24,-167.6882390303829,46.39520248915487,40.48600410994909
25,-165.44898700415806,57.17446190719997,31.36968462941168
26,-180.50396655751254,50.226827535565604,32.7526800208702
27,-171.97474747098417,52.17904068321894,24.612313342868788
28,-170.3487667514274,47.215627246962484,-14.384716814330105
29,-149.66358390412188,33.53744479618811,-48.12456614732362
30,-176.4780348509228,12.101330153025202,45.36116833087539
31,-160.42052605465886,55.862079118724864,23.49739658682249
32,-147.28775936524164,58.64010588802539,24.013621426713925
33,-178.08542442553323,44.34280726750028,2.100923837415678
34,-162.52955248234787,39.475615606193585,-29.489965158274657
35,-154.9858538431169,30.132333640207634,-35.5704350750866
36,-131.7877717965165,32.50048929885929,-47.10764184752322
37,-165.58553908056746,16.356119899085215,45.09637278599928
38,-165.90674431757841,16.8532604453451,41.57630201822852
39,-149.2020925966082,11.516070968752501,47.524153268648135
40,-140.25165912399822,53.10742525665192,26.152108791831964
41,-164.52631677174833,57.94369642676722,19.659437762577042
42,-157.0271954240038,58.17586995071815,12.706787557945233
43,-167.55458306198022,52.27925450310438,17.29982255546568
44,-164.83862056388784,38.52904857759647,-34.05770563240338
45,-143.47437921452783,38.385914322299584,-47.1560284516449
46,-95.10267241368143,20.57870344564455,-40.62347090425397
47,-125.58089267358307,17.51643990233778,-46.687417087035186
48,-156.04125749339494,29.478043030785372,43.27296682476042
49,-132.22325652124408,46.30925050773733,28.90905591638564
50,-160.54529517550867,55.83969827037792,25.87716945007513
51,-162.29012726296202,58.95042190588556,-0.5745090867557678
52,-153.05847644786525,41.111877841544796,-36.08356306836415
53,-132.68928467537313,49.601457426631384,-45.0545516520033
54,-139.2230561506372,29.971167722696478,-46.9086098978386
55,-110.11869464320364,21.502548357639782,-39.02257012378217
56,-98.86365402961243,12.15502831611579,-44.64289627756501
57,-123.08183173230414,21.164391199353688,44.58222694803045
58,-154.5090820625113,18.464284702773142,45.59386928357122
59,-157.50358767432624,52.02919217341797,28.63361414916419
60,-151.17490852514263,53.833628230213094,19.61926971293066
61,-152.85381036348744,60.04513110300897,-18.50039564540387
62,-162.5260958373076,54.0909365579636,-22.013172581429494
63,-77.62224327719451,10.356655723199069,-39.54842767258168
64,-94.27590364489326,11.446944305950396,-50.20666058529092
65,-127.35364943148423,14.47193818122976,50.72785191884613
66,-131.36128485896302,33.41032633946007,41.41001651445197
67,-145.55596268328222,44.416021212890556,33.01766614092253
68,-153.36670758812033,52.75661736352008,24.169806446149806
69,-163.98255497670513,51.10221235535997,25.567978551643364
70,-89.23309061176403,21.021352181709346,-48.78181012075091
71,-124.56616883073004,23.967862294824528,41.78737268842123
72,-120.56154045087919,32.99015368939476,39.88177685117529
73,-123.06642864173617,42.511371336210004,37.51233835997961
74,-127.14656603114919,43.02037690668219,38.94456278446387
75,-144.3405023542137,54.65902915536593,23.96967652357482
76,-119.15927531645008,61.728916926977746,-37.13160526256657
77,-103.30793028945051,25.821917168593103,-57.59643826916695
78,-101.57634964780613,28.265302636280467,50.8205667420864
79,-121.936164102841,45.84003840308486,44.12396294923971
80,-138.32070830515764,47.162548128613395,24.058068755317677
81,-137.29027190858267,61.88259081582241,13.643992962148658
82,-106.84991709308336,61.36441068482219,-39.071478644011506
83,-116.53578683157615,59.82839401524059,-53.77428852204133
84,-105.16470921311102,46.288766475970135,-64.10766114214063
85,-87.12612532545883,27.449377857555376,-52.760881200493344
86,-98.03748083142243,9.553873740524523,-61.587312016074186
87,-78.12749734581774,4.156628987534276,-52.162349540736685
88,-107.80689394362507,22.12267245921325,51.711167853191355
89,-93.78049400792189,28.53224583987962,53.2919283025379
90,-79.42858554568969,32.915090546250994,40.96349021401595
91,-99.09934817436866,42.71948147995245,45.00844832968902
92,-105.08329120898674,27.053411444177385,-62.10182925907398
93,-109.3280162848782,1.8642348814783674,-56.67633265577699
94,-100.47105236261402,14.956753387956738,-55.183607109717855
95,-86.4786933738446,43.00186111973416,39.30247162794875
96,-102.6073407424872,51.30887012490116,41.5661668838558
97,-133.63757904082215,55.133177745008396,20.07533343468664
98,-135.7800742005565,58.79827181948154,17.775316282690042
99,-126.85144912190839,12.859445676658382,-63.195095159160616
100,-122.55710484069219,12.80170784980588,-55.04411907447291
101,-132.74305535810268,62.697333060361785,11.988847556512823
102,-140.1879856203425,62.72888846923678,11.570647657272332
103,-100.28982373295183,59.80927505649315,-39.09548245370961
104,-104.72660280996607,12.345043305875592,-59.60995812809325
105,-89.98042661175508,27.94359778247069,58.096614358287795
106,-94.27249371127246,33.12918478916137,51.69396411228179
107,-111.74739922240786,57.96148999485014,38.31276276269148
108,-100.58245909803365,55.47760471542006,40.31992650636481
109,-111.7321070714611,62.14051818831443,31.04335929013442
110,-131.90298551262237,58.49612243032669,29.47492558968733
111,-113.95091701274339,64.06546955792813,7.000481680900563
112,-143.06582362312076,65.19691667951892,-0.041834144151692954
