0,0.11522084,0.7811984
1,0.4924086,0.9308963
2,0.11353934,0.14293964
3,0.41327265,0.7925105
4,0.38565588,0.91550726
5,0.9413167,0.63190377
6,0.60401976,0.9147065
7,0.40528446,0.95080197
8,0.1384191,0.82250625
9,0.4113168,0.89593
10,0.37829238,0.87231946
11,0.8273004,0.77435106
12,0.6871491,0.8622824
13,0.20372489,0.121849895
14,0.44016916,0.25880235
15,0.31344533,0.93306917
16,0.2725209,0.14399813
17,0.35654962,0.9040673
18,0.3567773,0.9378339
19,0.82395875,0.78739154
20,0.28752738,0.9154214
21,0.9218286,0.6817124
22,0.60403293,0.9178616
23,0.8432016,0.37341902
24,0.41795334,0.8337378
25,0.26365653,0.88889766
26,0.716129,0.41606498
27,0.4748019,0.94311064
28,0.50718105,0.92310685
29,0.61727196,0.9070292
30,0.06323418,0.32837608
31,0.4905706,0.8609569
32,0.397483,0.9142842
33,0.4102155,0.8991199
34,0.3660576,0.9111001
35,0.3361618,0.93768567
36,0.8310906,0.36350352
37,0.40341452,0.95368874
38,0.3968347,0.9179474
39,0.6262582,0.88556564
40,0.34354168,0.9681006
41,0.40732926,0.92823845
42,0.04836288,0.44741485
43,0.89287585,0.7070225
44,0.50373137,0.92795557
45,0.44967732,0.24422646
46,0.74459934,0.37491006
47,0.38129863,0.91379434
48,0.18940593,0.11703312
49,0.4569666,0.93460363
50,0.8057551,0.7520348
51,0.23026383,0.93042254
52,0.79999876,0.82446206
53,0.21931382,0.12699334
54,0.6322386,0.38665226
55,0.33040917,0.9162113
56,0.3770952,0.9324084
57,0.75258535,0.36788186
58,0.79790324,0.79712254
59,0.3657965,0.9138556
60,0.21377626,0.12517703
61,0.8123749,0.79253536
62,0.91352016,0.6632569
63,0.35898328,0.29821658
64,0.5346693,0.9269752
65,0.115370646,0.76896054
66,0.35766098,0.9353549
67,0.45762053,0.95142806
68,0.6764103,0.8781048
69,0.7196827,0.6738195
70,0.6872189,0.8498807
71,0.89072824,0.39057404
72,0.6545093,0.86456364
73,0.7567455,0.37049273
74,0.48264498,0.62277484
75,0.36604807,0.92009
76,0.32760075,0.25855207
77,0.8580993,0.32916728
78,0.34754488,0.95117974
79,0.071508914,0.20826237
80,0.74750954,0.41349816
81,0.23106156,0.92217994
82,0.7238805,0.8518761
83,0.51061285,0.92013204
84,0.35963172,0.9224075
85,0.37698302,0.9356411
86,0.40478697,0.9174385
87,0.68679774,0.85511804
88,0.20219785,0.121340714
89,0.82155603,0.39113724
90,0.81759334,0.38569725
91,0.5012206,0.93421125
92,0.73918176,0.5668965
93,0.8177837,0.40307197
94,0.70308816,0.35338616
95,0.33215415,0.89046246
96,0.07513631,0.6821536
97,0.72649133,0.37356508
98,0.40787584,0.6417903
99,0.5065317,0.9235354
100,0.3443826,0.95658916
101,0.85596305,0.47410473
102,0.32636252,0.91730124
103,0.35502002,0.9329632
104,0.35627162,0.9444515
105,0.77058494,0.37598908
106,0.42505136,0.93151796
107,0.12476931,0.8244372
108,0.47619927,0.25029242
109,0.8783385,0.67955786
110,0.71313345,0.891146
111,0.4609401,0.26945
112,0.4055691,0.9209161
113,0.45103467,0.2517258
114,0.88163316,0.3397121
115,0.82740176,0.76427853
116,0.71855116,0.36763117
117,0.28262806,0.9188873
118,0.254042,0.6743261
119,0.5849824,0.33409873
120,0.51593393,0.91727686
121,0.62454134,0.563714
122,0.76153296,0.297944
123,0.61319673,0.74075073
124,0.027587086,0.3688658
125,0.21437179,0.9063904
126,0.3939959,0.92495865
127,0.13264394,0.2089506
128,0.3166654,0.95335686
129,0.8236079,0.38115865
130,0.33215082,0.93701804
131,0.21958525,0.12708208
132,0.40526938,0.8931352
133,0.81111014,0.7442157
134,0.8241455,0.39149138
135,0.6523695,0.5261272
136,0.9338387,0.5547957
137,0.29223993,0.15016389
138,0.83054185,0.31870657
139,0.7028598,0.8651224
140,0.18129028,0.114257
141,0.2555774,0.8863219
142,0.14968058,0.15794893
143,0.5480729,0.36445832
144,0.31080002,0.8965192
145,0.8230429,0.31612694
