0,0.20155458,0.13610189
1,0.17435351,0.14955695
2,0.67777973,0.3807835
3,0.3024899,0.8942793
4,0.828138,0.3272613
5,0.9013472,0.67839545
6,0.27666926,0.90921474
7,0.8359475,0.73982316
8,0.9457379,0.65278524
9,0.29882032,0.94098157
10,0.34029433,0.93131363
11,0.93451524,0.6517917
12,0.2774761,0.9415353
13,0.48136586,0.6493396
14,0.6121422,0.9145332
15,0.36701772,0.8949926
16,0.43217987,0.92055213
17,0.3518126,0.92202073
18,0.4708546,0.91827035
19,0.92295855,0.33496615
20,0.6642812,0.89072657
21,0.6224005,0.9198475
22,0.76302433,0.74234784
23,0.40088055,0.8748688
24,0.2514031,0.94720304
25,0.384967,0.8310935
26,0.81444865,0.38205105
27,0.6303042,0.90515447
28,0.24187885,0.90102494
29,0.26274207,0.9570941
30,0.6757054,0.85650146
31,0.20633507,0.9175019
32,0.27038553,0.9591876
33,0.31137136,0.8747065
34,0.62996405,0.88543403
35,0.6079859,0.90225726
36,0.4807406,0.9215725
37,0.39612016,0.87059903
38,0.8136404,0.7948783
39,0.62164915,0.90975344
40,0.3854983,0.91303307
41,0.4793853,0.7905403
42,0.7176591,0.35027394
43,0.7010063,0.8689742
44,0.2771766,0.9747853
45,0.23233022,0.914446
46,0.39044312,0.9185293
47,0.33871424,0.96824795
48,0.8695178,0.70409745
49,0.97499394,0.54187644
50,0.9156139,0.31603226
51,0.7185495,0.5801633
52,0.86632216,0.7322072
53,0.69594157,0.28163448
54,0.26122954,0.92538726
55,0.9580181,0.54331553
56,0.25726217,0.94950557
57,0.22587852,0.90254754
58,0.7568408,0.57830435
59,0.26787794,0.8740463
60,0.6891115,0.87893903
61,0.8454051,0.7326162
62,0.65220535,0.37796578
63,0.9616519,0.5167308
64,0.4068692,0.9473619
65,0.29883537,0.2561508
66,0.16122623,0.8084723
67,0.26689696,0.95956516
68,0.26362938,0.896511
69,0.30328444,0.86900765
70,0.37253526,0.8957627
71,0.32932714,0.92990226
72,0.8727553,0.70804274
73,0.5751198,0.4211827
74,0.33776963,0.89181167
75,0.48029336,0.8936111
76,0.3959625,0.7718879
77,0.32287416,0.92301077
78,0.65143675,0.90333956
79,0.13970399,0.20624411
80,0.7103833,0.40530625
81,0.2273713,0.36757806
82,0.89346635,0.60531545
83,0.3683601,0.22903271
84,0.74680203,0.3503717
85,0.6252769,0.9188949
86,0.6136392,0.92173564
87,0.66321874,0.50737315
88,0.2924186,0.9305294
89,0.2637015,0.9522318
90,0.48705587,0.91269606
91,0.77380395,0.7967861
92,0.7129544,0.79609096
93,0.39224535,0.89188176
94,0.74703884,0.3534314
95,0.7412235,0.3592183
96,0.26990744,0.1564931
97,0.35156018,0.9276841
98,0.7042965,0.35686997
99,0.39745918,0.89772594
100,0.81458557,0.7573604
101,0.31985256,0.96834433
102,0.9354898,0.6527876
103,0.6676348,0.8818657
104,0.81747866,0.38641736
105,0.880822,0.31713003
106,0.6361128,0.34173504
107,0.30831397,0.91078967
108,0.6492123,0.4759322
109,0.39051604,0.83471364
110,0.18595989,0.1352991
111,0.6967837,0.35923958
112,0.4205434,0.9472409
113,0.2932931,0.8817468
114,0.28263983,0.87730485
115,0.25683057,0.9573907
116,0.8393816,0.75786406
117,0.18595989,0.1352991
118,0.72462237,0.28385165
119,0.117919445,0.85663545
120,0.09540004,0.79204917
121,0.431105,0.4448853
122,0.21132499,0.3420467
123,0.25227255,0.9331844
124,0.22527276,0.91710687
125,0.9427954,0.65984035
126,0.73544115,0.35355756
127,0.17503011,0.14867204
128,0.19483209,0.29188475
129,0.22711852,0.9265912
130,0.85512406,0.38752943
131,0.088930294,0.35634974
132,0.2697127,0.9411543
133,0.13371378,0.21886827
134,0.38306636,0.9038604
135,0.16565378,0.16159146
136,0.939653,0.6553929
137,0.27693182,0.91128343
138,0.8017548,0.73178387
139,0.90084827,0.3013646
140,0.7755894,0.3407304
141,0.52495104,0.92383397
142,0.24931754,0.92396104
143,0.55329907,0.32531816
144,0.6409942,0.9123062
145,0.92381054,0.67368716
146,0.44683403,0.75781864
147,0.28838718,0.89459944
148,0.12644687,0.8276974
149,0.39731452,0.8826679
150,0.1727207,0.15172173
151,0.4951782,0.939212
152,0.27090386,0.9449962
153,0.089291476,0.7748515
154,0.7025244,0.5766696
155,0.36223397,0.31937766
156,0.18595989,0.1352991
157,0.38987523,0.88282543
158,0.61693573,0.8974676
159,0.8986489,0.30236277
160,0.77382725,0.7494863
161,0.93439335,0.6633184
162,0.31894532,0.89091706
163,0.8826046,0.27528274
164,0.6661175,0.88580436
165,0.28218833,0.8924146
166,0.2819676,0.9379183
167,0.62116575,0.7138624
168,0.4517208,0.93564725
169,0.8167208,0.35155955
170,0.8047704,0.32934782
171,0.9440351,0.6246584
172,0.63424176,0.5481778
173,0.12086072,0.8166531
174,0.18595989,0.1352991
175,0.63085616,0.39074677
176,0.2820127,0.8930304
177,0.73859555,0.3578152
178,0.38038334,0.8770246
179,0.57009256,0.43049043
180,0.74900883,0.5819944
181,0.7423084,0.7720295
182,0.45410407,0.28962234
183,0.64857155,0.4607978
184,0.10823228,0.2859807
185,0.698431,0.7243864
186,0.6397874,0.86982197
187,0.7593754,0.35929984
188,0.74897003,0.39239627
189,0.20579986,0.8852216
190,0.40440622,0.8829392
191,0.52917045,0.32740182
192,0.6689188,0.91187745
193,0.57469004,0.32706627
194,0.81205,0.38036874
195,0.41431427,0.2964777
196,0.11816595,0.8716383
197,0.8229322,0.37631142
198,0.4701706,0.90304536
199,0.36243147,0.912342
200,0.7017106,0.39283925
201,0.46732318,0.25927854
202,0.4901081,0.9092322
203,0.38916084,0.84611446
204,0.26412264,0.13896301
205,0.60139537,0.879987
206,0.2863369,0.90233123
207,0.78537303,0.8334085
208,0.2818911,0.17494276
209,0.4579624,0.8735588
210,0.12410629,0.24139062
211,0.34327352,0.90278715
212,0.49614668,0.83044976
213,0.32561225,0.9232078
214,0.7143157,0.37366402
215,0.48894086,0.8902534
216,0.7386871,0.4012166
217,0.5881555,0.89306664
218,0.3677024,0.88335013
219,0.4242059,0.9336485
220,0.31285837,0.83343464
221,0.48582488,0.9135401
222,0.7032749,0.58062047
223,0.5011478,0.93816257
224,0.6680048,0.79885614
225,0.2832982,0.96315235
226,0.93157464,0.3545446
227,0.64893425,0.8775929
228,0.401094,0.83236426
229,0.47233376,0.9415652
230,0.22828273,0.13738477
231,0.13944022,0.20677902
232,0.39262533,0.8551448
233,0.5653485,0.894331
234,0.30003956,0.89919424
235,0.69042724,0.8690029
236,0.41976961,0.19738168
237,0.2909486,0.92903334
238,0.7602094,0.3703571
239,0.37352672,0.870485
240,0.6989657,0.34574702
241,0.47049743,0.85602057
242,0.29740936,0.9108971
243,0.115546644,0.401371
244,0.3995851,0.8437724
245,0.90124875,0.30731714
246,0.17408383,0.8908586
247,0.4704892,0.8950116
248,0.2594009,0.27974463
249,0.74669194,0.34576502
250,0.7819724,0.4044628
251,0.6083539,0.37476972
252,0.34741512,0.8721415
253,0.25389045,0.92348284
254,0.6934523,0.65603375
255,0.537269,0.66320175
256,0.5841061,0.57302654
257,0.2910809,0.19080925
258,0.6350381,0.8535237
259,0.12389518,0.8393136
260,0.5180044,0.9105163
261,0.9378254,0.6632914
262,0.7432061,0.25163615
263,0.46250018,0.26988617
264,0.25225732,0.8907659
265,0.15868121,0.1721939
266,0.69001234,0.36249384
267,0.14159939,0.202455
268,0.31178212,0.86972356
269,0.5203966,0.6857135
270,0.29105592,0.9112761
271,0.28899238,0.8615597
272,0.26002726,0.30289626
273,0.32126898,0.9126346
274,0.3641869,0.8957696
275,0.96543646,0.525354
276,0.37602556,0.42784944
277,0.2687236,0.91673166
278,0.5834127,0.35054484
279,0.8152459,0.52846813
280,0.33093777,0.8728702
281,0.7554121,0.3529665
282,0.28046674,0.96947867
283,0.27933753,0.8741148
284,0.30833364,0.88202804
285,0.57325244,0.91372824
286,0.4481504,0.93992215
287,0.26575634,0.8468322
288,0.5161199,0.91223526
289,0.2341001,0.84446067
290,0.331418,0.91787505
291,0.3599239,0.857945
292,0.69326186,0.34916356
293,0.19835134,0.13594063
294,0.7037023,0.3061165
295,0.326109,0.8389232
296,0.12901135,0.22952023
297,0.6867932,0.37874603
298,0.29960555,0.89080405
299,0.24623726,0.88387597
300,0.13031524,0.22649768
301,0.61756474,0.9007433
302,0.3860566,0.87275445
303,0.6300806,0.891971
304,0.40387928,0.8439823
305,0.89283806,0.3410743
306,0.3285752,0.88272905
307,0.8177836,0.3698094
308,0.9409518,0.6688735
309,0.2669587,0.93490416
310,0.33119592,0.93601495
