0,0.6178943,0.881625
1,0.59160787,0.91619897
2,0.7755376,0.7472961
3,0.72737616,0.77841604
4,0.31177092,0.9640108
5,0.82731473,0.80932724
6,0.8202335,0.3713329
7,0.33301735,0.94720364
8,0.56883687,0.90469795
9,0.27243644,0.8425514
10,0.09844421,0.6833971
11,0.67684823,0.8290127
12,0.30893147,0.9577213
13,0.4786388,0.91869193
14,0.2931724,0.888251
15,0.85299146,0.79479873
16,0.6690602,0.88858503
17,0.58455896,0.9182651
18,0.6526653,0.8598099
19,0.6466843,0.8954859
20,0.59298676,0.89251107
21,0.30977982,0.94292945
22,0.48404348,0.92727506
23,0.40040225,0.9282613
24,0.93362,0.34631288
25,0.6219315,0.9123162
26,0.36740255,0.949848
27,0.36080432,0.9289656
28,0.30492237,0.21588762
29,0.5796589,0.9007027
30,0.710429,0.27350524
31,0.3896825,0.92205924
32,0.36550212,0.9234884
33,0.31775036,0.92761236
34,0.6490776,0.8903482
35,0.38511646,0.9080145
36,0.36905706,0.94849914
37,0.6759726,0.81928647
38,0.49915922,0.9259912
39,0.31100428,0.94562244
40,0.38167176,0.9252107
41,0.29303333,0.874948
42,0.4566552,0.93522227
43,0.37936202,0.9361178
44,0.38625845,0.9597687
45,0.4978894,0.8914676
46,0.38452083,0.9365659
47,0.40246582,0.9092274
48,0.5008084,0.8737581
49,0.4862129,0.93137836
50,0.4934844,0.27113336
51,0.33305883,0.8973304
52,0.49690175,0.921523
53,0.39271986,0.923045
54,0.12436117,0.23075384
55,0.45433733,0.7736053
56,0.7498031,0.42850363
57,0.1656067,0.21640815
58,0.32524893,0.8145357
59,0.32192954,0.27319884
60,0.12200683,0.23171091
61,0.41350594,0.8828246
62,0.22266674,0.7328379
63,0.2511789,0.19523703
64,0.52852,0.8986792
65,0.3778558,0.9360641
66,0.31102172,0.91884947
67,0.49846187,0.92194885
68,0.29203814,0.8656006
69,0.6511881,0.7757825
70,0.6132367,0.8086873
71,0.6620117,0.39209983
72,0.39090607,0.9111091
73,0.4722138,0.5542529
74,0.3730055,0.93652016
75,0.21244258,0.20383331
76,0.6368018,0.865063
77,0.3178835,0.9553221
78,0.3105696,0.94623446
79,0.7448761,0.3655953
80,0.38609034,0.90886486
81,0.59443736,0.91639745
82,0.4800617,0.93802756
83,0.91902196,0.32848102
84,0.67949307,0.34734258
85,0.9136931,0.6625017
86,0.8731972,0.2818974
87,0.20009309,0.20687424
88,0.60039186,0.872771
89,0.37849346,0.2381595
90,0.73449516,0.3757449
91,0.39383915,0.89848083
92,0.23614894,0.8357796
93,0.6852188,0.86028975
94,0.27833542,0.89494884
95,0.6667324,0.3819105
96,0.40543357,0.92264354
97,0.75098896,0.3653268
98,0.9142842,0.32655334
99,0.8273482,0.33930448
100,0.7108222,0.35944396
101,0.90320396,0.38985506
102,0.260132,0.31805912
103,0.9272505,0.5417504
104,0.7974834,0.25072482
105,0.32141638,0.9418818
106,0.2287847,0.20004874
107,0.6388104,0.39074168
108,0.4350387,0.9526559
109,0.3436905,0.85788596
110,0.39734203,0.8785784
111,0.8353256,0.3507775
112,0.9199523,0.6691992
113,0.2151334,0.20319235
114,0.71562076,0.3775923
115,0.73833925,0.6327556
116,0.5612738,0.9357757
117,0.35703874,0.9317393
118,0.7064038,0.7798013
119,0.66365683,0.36679143
120,0.18945853,0.20963621
121,0.3251414,0.9477623
122,0.5236892,0.84833854
123,0.3932613,0.8582071
124,0.6896473,0.8803923
125,0.58293724,0.5556801
126,0.32440266,0.95036775
127,0.37892458,0.9141191
128,0.6761101,0.3377549
129,0.58317876,0.89690775
130,0.3760316,0.932958
131,0.77532005,0.2946797
132,0.4045308,0.9310393
133,0.3949135,0.9407547
134,0.8201594,0.26087204
135,0.47610304,0.8802091
136,0.48115298,0.90832347
137,0.25605544,0.2912023
138,0.9143548,0.3319868
139,0.31008238,0.9389221
140,0.3522668,0.92643875
141,0.7322218,0.3730222
142,0.7362084,0.38529813
