0,0.38919288,0.8699062
1,0.62437177,0.8851878
2,0.3036809,0.2922561
3,0.7525027,0.4378093
4,0.8282388,0.7896441
5,0.74102175,0.66750014
6,0.91185784,0.5974188
7,0.61758065,0.88913184
8,0.49691236,0.8924611
9,0.921914,0.67711085
10,0.82005715,0.78169876
11,0.36972135,0.8652242
12,0.40261912,0.873005
13,0.9266032,0.6759383
14,0.38425508,0.8687407
15,0.33445966,0.85608673
16,0.3523562,0.86083925
17,0.3796186,0.86763316
18,0.09886646,0.18822469
19,0.852249,0.40335113
20,0.93722534,0.6626637
21,0.69864583,0.36826783
22,0.1985961,0.8076449
23,0.8311662,0.36631873
24,0.6136626,0.89211136
25,0.826722,0.2741199
26,0.80126435,0.7824843
27,0.3649863,0.84708345
28,0.38829404,0.86969507
29,0.12598,0.29352367
30,0.47119388,0.88749206
31,0.3769858,0.8669984
32,0.46493828,0.25345334
33,0.27158096,0.15067609
34,0.19229704,0.7871561
35,0.9083791,0.6992633
36,0.32117528,0.8523876
37,0.7118924,0.8542598
38,0.12516737,0.16354494
39,0.6517134,0.38535428
40,0.928087,0.6799285
41,0.1985961,0.8076449
42,0.72704786,0.31734046
43,0.47435716,0.88811505
44,0.39071444,0.868852
45,0.6045136,0.89003754
46,0.89627874,0.58648133
47,0.3839632,0.86867136
48,0.6868562,0.37171048
49,0.25668946,0.30725166
50,0.44880602,0.26029524
51,0.6899852,0.3729865
52,0.39007798,0.87011355
53,0.5876646,0.5819685
54,0.7473102,0.28473783
55,0.39422482,0.8710793
56,0.48867348,0.89089227
57,0.7230525,0.3614209
58,0.739646,0.8544891
59,0.7146405,0.83124375
60,0.33938935,0.8444429
61,0.30939275,0.8489712
62,0.6844984,0.3279731
63,0.20509896,0.092208415
64,0.8511789,0.6911082
65,0.6376388,0.861111
66,0.43002254,0.2757051
67,0.47123814,0.8875008
68,0.46367654,0.8859977
69,0.34970227,0.8601501
70,0.4452325,0.88224196
71,0.11122341,0.22739609
72,0.7165368,0.36935008
73,0.35721624,0.8620878
74,0.38324836,0.86850137
75,0.42838982,0.32503793
76,0.9151001,0.5942077
77,0.38090095,0.8562031
78,0.83285725,0.78229547
79,0.9055428,0.7007287
80,0.4761949,0.8884753
81,0.17709231,0.10670798
82,0.6855368,0.3349541
83,0.48460123,0.8901091
84,0.44991618,0.28451675
85,0.29504308,0.23014554
86,0.7756134,0.83171844
87,0.22239996,0.14615883
88,0.31832144,0.8515723
89,0.4621027,0.8856823
90,0.3892726,0.3338125
91,0.30277878,0.8469932
92,0.3613053,0.86312515
93,0.4028222,0.87305117
94,0.46501538,0.87725323
95,0.83616036,0.4067092
96,0.649821,0.8850474
97,0.4487673,0.88297206
98,0.96470416,0.5717382
99,0.6919962,0.37034598
100,0.23447962,0.30875677
101,0.24724711,0.30890438
102,0.4721246,0.88767576
103,0.40912464,0.87447155
104,0.4216061,0.25167504
105,0.9081097,0.3901133
106,0.19164321,0.7849104
107,0.48800892,0.8907649
108,0.44980496,0.22332639
109,0.7912739,0.5385288
110,0.9107943,0.663971
111,0.2771166,0.83885854
112,0.6539173,0.8720655
113,0.36037454,0.84211844
114,0.46856686,0.8869721
115,0.12915011,0.23832941
116,0.5962591,0.40953162
117,0.9356338,0.6418695
118,0.58271086,0.44605404
119,0.38417798,0.86872244
120,0.6106874,0.88660884
121,0.8286618,0.41697854
122,0.35883704,0.86250037
123,0.44420788,0.7301905
124,0.5816144,0.89688075
125,0.76821154,0.76260406
126,0.46259198,0.8857804
127,0.30770585,0.19731098
128,0.48850036,0.89085907
129,0.7390109,0.32234597
130,0.3205705,0.85221547
131,0.33415535,0.8340349
132,0.53527796,0.88467306
133,0.4730013,0.88784844
134,0.45295808,0.87348795
135,0.47756332,0.8887428
136,0.17266682,0.09052828
137,0.19094656,0.78249216
138,0.7175493,0.37509513
139,0.7275091,0.6020932
140,0.455097,0.8842669
141,0.72307277,0.7321448
142,0.91311705,0.6922484
143,0.35298696,0.86100227
144,0.3730313,0.8660368
145,0.35599768,0.8617764
146,0.26369843,0.7270515
147,0.47010067,0.8872761
148,0.59262705,0.6377483
149,0.39251405,0.87068206
150,0.54861116,0.88733464
151,0.46311897,0.88588613
152,0.48489878,0.8901665
153,0.19520526,0.23296483
154,0.59918594,0.6613645
155,0.33028764,0.85494155
156,0.37519765,0.85167086
157,0.7521315,0.82285786
158,0.32369068,0.85310006
159,0.44430462,0.21829858
160,0.26034233,0.14039776
161,0.19561306,0.79819703
162,0.24607679,0.819614
163,0.11571939,0.23121041
164,0.3083112,0.8486508
165,0.29268828,0.8438857
166,0.23635422,0.27290872
167,0.20357229,0.09689757
168,0.4829932,0.8897984
169,0.3350022,0.85623455
170,0.9349865,0.5489379
171,0.3747946,0.86271435
172,0.6976341,0.37616178
173,0.34951577,0.8601015
174,0.9174027,0.6198409
175,0.71633923,0.37973684
176,0.28942263,0.8428555
177,0.4479331,0.87841815
178,0.8336838,0.3946343
179,0.81851625,0.38808882
180,0.10836886,0.20105341
181,0.47047982,0.27439392
182,0.5155251,0.34377512
183,0.16838633,0.17032246
184,0.40573713,0.8737107
185,0.18941326,0.7770763
186,0.44710562,0.8753803
187,0.2929854,0.15335347
188,0.65307945,0.52661306
189,0.6041251,0.7255633
190,0.690748,0.52413094
191,0.6793787,0.26416022
192,0.19505967,0.79639447
193,0.8012182,0.7969768
194,0.9214279,0.6971209
195,0.38304943,0.8671884
196,0.24936475,0.070333555
197,0.93079877,0.6508564
198,0.263051,0.8340485
199,0.8247697,0.27239546
200,0.34475285,0.85885084
201,0.26384935,0.073939525
202,0.45800695,0.88485706
203,0.67791593,0.59904474
204,0.81296,0.78474057
205,0.69275826,0.8372638
206,0.36801222,0.86480176
207,0.79742295,0.8253527
208,0.82651794,0.7729103
209,0.72647536,0.359079
210,0.36783493,0.8647578
211,0.45765507,0.8847859
212,0.8385661,0.39179355
213,0.799337,0.7744818
214,0.70977575,0.37337196
215,0.83725095,0.40340188
216,0.61086255,0.8818118
217,0.35656354,0.77824545
218,0.39610064,0.871513
219,0.8431202,0.38712934
220,0.85234576,0.48924828
221,0.26908386,0.39453548
222,0.29722467,0.83359694
223,0.8319635,0.40658513
224,0.37086245,0.8631333
225,0.93725663,0.6731936
226,0.72947985,0.7960757
227,0.31291422,0.85000634
228,0.8385366,0.406945
229,0.35744727,0.83238846
230,0.8638155,0.75525546
231,0.20842148,0.08539779
232,0.46384186,0.8860308
233,0.88408,0.29869202
234,0.38468617,0.868843
235,0.7536363,0.38590255
236,0.7880508,0.36028358
237,0.7891379,0.8271896
238,0.376308,0.8668342
239,0.68674445,0.3698025
240,0.11644931,0.20767644
241,0.2718906,0.83710295
242,0.7313032,0.31657952
243,0.3064313,0.84809107
244,0.46998215,0.8872525
245,0.56882995,0.8376596
246,0.35895553,0.8625305
247,0.8010551,0.41093424
248,0.95446134,0.6072449
249,0.7415745,0.36471987
250,0.11750662,0.16029389
251,0.71044254,0.37239826
252,0.76193976,0.75859755
253,0.3638753,0.86377126
254,0.40663448,0.7073548
255,0.47069004,0.8873926
256,0.3464198,0.85929054
257,0.7436905,0.7995296
258,0.671745,0.33537716
259,0.47116062,0.8874855
260,0.9250538,0.3201666
261,0.23098408,0.074986584
262,0.47786725,0.8888022
263,0.30239636,0.83297807
264,0.23764844,0.06857433
265,0.47367296,0.8879806
266,0.4655402,0.88637006
267,0.7044809,0.39816704
268,0.3715724,0.86567944
269,0.29182988,0.823939
270,0.455574,0.8772331
271,0.835754,0.80043274
272,0.19689228,0.8023037
273,0.56905574,0.8814055
274,0.3685048,0.8366454
275,0.501882,0.49989823
276,0.4392658,0.25056925
277,0.4656322,0.8863884
278,0.1985961,0.8076449
279,0.6744055,0.5491913
280,0.6703038,0.37143356
281,0.29939932,0.84596485
282,0.33186516,0.8553763
283,0.558694,0.8848555
284,0.923338,0.6699885
285,0.38218594,0.86824805
286,0.90157187,0.3281244
287,0.7439643,0.41815427
288,0.87679756,0.33029944
289,0.66363657,0.8419551
290,0.71064454,0.3727014
291,0.7012022,0.36241573
292,0.9405084,0.364179
293,0.3268824,0.8539958
294,0.90715474,0.3116455
295,0.4635055,0.22408499
296,0.7417738,0.59965634
297,0.16480285,0.19867773
298,0.40742204,0.87408984
299,0.42029655,0.26612008
300,0.5893167,0.8981618
301,0.34335074,0.85847926
302,0.74584776,0.4053826
303,0.9448598,0.6095545
304,0.37147358,0.86565524
305,0.3289679,0.8545762
306,0.33870468,0.85723704
307,0.49315476,0.89174813
308,0.51755184,0.833472
309,0.10656085,0.29279476
310,0.36761713,0.86470383
311,0.6612458,0.88068247
312,0.66745174,0.768811
313,0.9323823,0.35953447
314,0.4635264,0.88596773
315,0.506902,0.26272598
316,0.5535102,0.89012593
317,0.6696565,0.38691163
318,0.25586864,0.1476398
319,0.9353682,0.6415417
320,0.44931874,0.2934059
321,0.24907121,0.75003105
322,0.6860051,0.35828814
323,0.76769656,0.8231807
324,0.32597235,0.268474
325,0.11747847,0.22204548
326,0.63241285,0.8863658
327,0.397394,0.8718109
328,0.60249484,0.8874757
329,0.1387492,0.10432693
330,0.43200493,0.25370926
331,0.42765313,0.5763853
332,0.702617,0.60969293
333,0.4539176,0.8840269
334,0.45593512,0.8695579
335,0.8734694,0.7419139
336,0.21139124,0.045689404
337,0.6669474,0.8552337
338,0.78690857,0.4745103
339,0.722326,0.3618972
340,0.22271952,0.3296752
341,0.5308365,0.26907444
342,0.62127995,0.41102397
343,0.42427897,0.8778056
344,0.17365564,0.12199028
345,0.32751536,0.84108025
346,0.35727903,0.8621038
347,0.32827717,0.85438436
348,0.2798846,0.11526636
349,0.68062216,0.75869703
350,0.46839422,0.8130858
