0,0.6528249,0.9046071
1,0.3816275,0.91351396
2,0.32112783,0.97000456
3,0.28622743,0.9107177
4,0.31680316,0.95831144
5,0.6247371,0.85643744
6,0.35646656,0.9587887
7,0.86858696,0.7375757
8,0.29656202,0.9431133
9,0.14456525,0.17846477
10,0.2827144,0.96306145
11,0.55984145,0.36437875
12,0.4774482,0.91389906
13,0.31459814,0.95951647
14,0.62579054,0.8953565
15,0.66825527,0.84627765
16,0.38476637,0.9163146
17,0.8894401,0.31211007
18,0.32921606,0.9394061
19,0.39633065,0.9154391
20,0.620689,0.913633
21,0.93261945,0.66675234
22,0.6233093,0.8829505
23,0.4685347,0.88921237
24,0.39884633,0.9092047
25,0.4989794,0.9010423
26,0.81097203,0.28060737
27,0.343936,0.9291127
28,0.63575345,0.66509545
29,0.36237684,0.8810293
30,0.10569017,0.8148563
31,0.47424722,0.9165693
32,0.9323722,0.33472294
33,0.6905655,0.86516833
34,0.71622485,0.37082097
35,0.94974387,0.6130196
36,0.5619634,0.7656919
37,0.92937136,0.35543442
38,0.38887984,0.9399867
39,0.3905295,0.911374
40,0.6798275,0.51671934
41,0.3925282,0.91646576
42,0.31716022,0.95217365
43,0.30116332,0.9599314
44,0.7952162,0.26105997
45,0.7164873,0.37121183
46,0.48678783,0.93105155
47,0.2841846,0.9124914
48,0.25205332,0.112458855
49,0.7481727,0.6888376
50,0.45484382,0.9377607
51,0.6087672,0.9070411
52,0.16295518,0.8699568
53,0.47087267,0.9247181
54,0.59624493,0.8926469
55,0.41448826,0.91467917
56,0.56773597,0.8070314
57,0.67140406,0.89914566
58,0.45838335,0.27945286
59,0.21520478,0.35069522
60,0.73815054,0.5462981
61,0.14456525,0.17846477
62,0.27298582,0.90695417
63,0.38753077,0.9001825
64,0.58643675,0.92027134
65,0.18532331,0.14692706
66,0.7112209,0.37005433
67,0.67744863,0.85838
68,0.42015785,0.93013483
69,0.4582954,0.9412507
70,0.37835348,0.22659144
71,0.3682968,0.92865074
72,0.4747843,0.939445
73,0.8761885,0.75966024
74,0.37866014,0.8610849
75,0.3814839,0.87646526
76,0.99979585,0.15336396
77,0.86169237,0.26193026
78,0.2938914,0.9165328
79,0.8360401,0.20611693
80,0.28318426,0.91706026
81,0.9454764,0.62983096
82,0.40695056,0.20870183
83,0.6325806,0.88226545
84,0.6450628,0.8895024
85,0.32359952,0.93351805
86,0.37074694,0.92164445
87,0.19052967,0.39477694
88,0.33458382,0.9193526
89,0.4165105,0.8500352
90,0.25383547,0.7399742
91,0.11368243,0.85142374
92,0.97063905,0.59429127
93,0.7424392,0.36484975
94,0.8185966,0.4001315
95,0.5068435,0.7620688
96,0.41733155,0.9189394
97,0.84533286,0.37047717
98,0.7790377,0.4164584
99,0.30954614,0.8841308
100,0.34734005,0.9202187
101,0.6937239,0.36100274
102,0.88583916,0.36458686
103,0.6516346,0.8848875
104,0.38341403,0.83562416
105,0.42803162,0.3020127
106,0.13002782,0.8249229
107,0.31838197,0.8701619
108,0.14456525,0.17846477
109,0.10319067,0.41673762
110,0.5839258,0.88215584
111,0.36398232,0.9208885
112,0.23315948,0.12073136
113,0.4922029,0.91275984
114,0.7171278,0.5571114
115,0.4811881,0.9407791
116,0.35039192,0.9015677
117,0.39707124,0.9413799
118,0.3829027,0.88959694
119,0.5653992,0.33122757
120,0.6406394,0.8461967
121,0.6941975,0.37070107
122,0.6542371,0.3824502
123,0.1478948,0.8214153
124,0.7077959,0.36826828
125,0.7385917,0.37817594
126,0.72786474,0.5775474
127,0.37476423,0.9226409
128,0.2529858,0.12254604
129,0.33569944,0.85353434
130,0.31053096,0.9582461
131,0.6120667,0.9026682
132,0.48664922,0.8467927
133,0.10610193,0.83087224
134,0.37074158,0.9326823
135,0.56636226,0.88711697
136,0.13817139,0.20365526
137,0.5722761,0.5541412
138,0.66631156,0.51953125
139,0.86177796,0.28386807
140,0.35008645,0.8845251
141,0.7882017,0.3797137
142,0.3856705,0.9035954
143,0.65840685,0.40194136
144,0.5214104,0.72584146
145,0.63317543,0.8904513
146,0.43099254,0.20240803
147,0.5303444,0.86224365
148,0.43993413,0.34621263
149,0.4298712,0.91223663
150,0.6896042,0.588429
151,0.27030376,0.16147102
152,0.37442312,0.9145772
153,0.6919052,0.4006712
154,0.37977144,0.9231318
155,0.4828532,0.23458548
