0,0.7989875,0.26424026
1,0.42579493,0.20721255
2,0.54644346,0.9199084
3,0.55640095,0.256626
4,0.4893584,0.30721858
5,0.5722683,0.5889077
6,0.79007804,0.18766272
7,0.5636841,0.9213564
8,0.68209285,0.8658348
9,0.761258,0.30968255
10,0.20231268,0.28238177
11,0.8439964,0.5133159
12,0.74727255,0.344908
13,0.3855724,0.6226533
14,0.4031624,0.67667305
15,0.5433299,0.27079725
16,0.19661738,0.40398186
17,0.55057263,0.9202564
18,0.6064484,0.5033895
19,0.094427235,0.42120096
20,0.74518913,0.35283437
21,0.16337205,0.5751655
22,0.52861863,0.28030142
23,0.68301284,0.8516919
24,0.68687385,0.85072595
25,0.93877256,0.4769478
26,0.5751183,0.58101666
27,0.8185163,0.2524615
28,0.56789327,0.56493485
29,0.5662418,0.52912265
30,0.53494024,0.9189342
31,0.41456163,0.4292439
32,0.6560643,0.84147036
33,0.6637447,0.8715511
34,0.5709134,0.6148714
35,0.81279707,0.25201494
36,0.9072194,0.561431
37,0.81248146,0.26535586
38,0.5722304,0.4776413
39,0.5699185,0.5918302
40,0.5637018,0.24463105
41,0.5212626,0.91776603
42,0.7582399,0.3187255
43,0.35780182,0.41447863
44,0.7895353,0.2838249
45,0.5240483,0.36418015
46,0.8177262,0.22425209
47,0.69416636,0.39538065
48,0.5735731,0.61553925
49,0.5580889,0.22142772
50,0.38460553,0.43786684
51,0.41498548,0.39851475
52,0.7798248,0.47343054
53,0.41145316,0.3707143
54,0.49582943,0.4584993
55,0.3893968,0.6638274
56,0.7414905,0.7738124
57,0.95438045,0.44953677
58,0.3604988,0.54633343
59,0.684446,0.72042626
60,0.6468053,0.89433545
61,0.5493668,0.5953031
62,0.8238195,0.708295
63,0.76446253,0.44164142
64,0.56139714,0.5662261
65,0.48748994,0.9148237
66,0.77461255,0.29559365
67,0.559727,0.5515483
68,0.73879975,0.74111784
69,0.90645695,0.48541898
70,0.58762866,0.53074527
71,0.092646986,0.22206709
72,0.45296326,0.14929643
73,0.42662415,0.37816525
74,0.7854702,0.27754134
75,0.512248,0.9169893
76,0.70615286,0.384944
77,0.5883462,0.8782943
78,0.581968,0.6198278
79,0.52103865,0.3134893
80,0.36423016,0.6328011
81,0.5872365,0.57843304
82,0.42513776,0.76279247
83,0.4037197,0.7455583
84,0.5869942,0.58451974
85,0.53855515,0.9192411
86,0.51068544,0.9168541
87,0.6953431,0.38977695
88,0.58768296,0.5598089
89,0.71321356,0.7783935
90,0.56103265,0.56588835
91,0.10448505,0.5281104
92,0.56580365,0.5573162
93,0.6553102,0.8558544
94,0.6993325,0.39300072
95,0.39933535,0.6887122
96,0.36611617,0.26582885
97,0.5406763,0.91942084
98,0.58908415,0.5152877
99,0.78536606,0.2848827
100,0.74025893,0.7941396
101,0.17587432,0.77386445
102,0.5681182,0.54121625
103,0.15959427,0.14423414
104,0.41351885,0.8766137
105,0.49035805,0.28386623
106,0.5355249,0.9189839
107,0.17502762,0.49264342
108,0.71558154,0.20534308
109,0.7327825,0.8625668
110,0.5697881,0.5102858
111,0.079425,0.2604959
112,0.56999767,0.9218837
113,0.16927934,0.7558209
114,0.4023118,0.6317644
115,0.608406,0.87748975
116,0.5939923,0.5532872
117,0.4245322,0.7300648
118,0.79720366,0.20959091
119,0.5814406,0.5911327
120,0.3554122,0.25462747
121,0.6324607,0.8885252
122,0.74651235,0.74109066
123,0.36280546,0.59247756
124,0.43560386,0.89687836
125,0.3595171,0.51664567
126,0.35803533,0.61154693
127,0.9044526,0.3738504
128,0.18937151,0.12727419
129,0.74272245,0.17226702
130,0.38771537,0.6594125
131,0.55356735,0.25890583
132,0.52363694,0.9179697
133,0.5932029,0.89250004
134,0.45199892,0.81614697
135,0.35071045,0.1513277
136,0.36501178,0.60008764
137,0.7664025,0.29905292
138,0.36930296,0.13301463
139,0.56442094,0.6059424
140,0.64670265,0.8902335
141,0.42336032,0.8870948
142,0.36393777,0.15351748
143,0.6767115,0.89642394
144,0.8160639,0.25227055
145,0.82613,0.19629912
146,0.6416767,0.42786765
147,0.72511995,0.3438051
148,0.557093,0.54890203
149,0.80727315,0.24062943
150,0.5791028,0.63827187
151,0.6838997,0.7227105
152,0.14287096,0.6845145
153,0.73705024,0.73685646
154,0.4167135,0.3968138
155,0.5848695,0.8782862
156,0.13977423,0.5243295
157,0.3991437,0.6979589
158,0.7915236,0.2824506
159,0.567957,0.6467624
160,0.8751819,0.64033425
161,0.1812478,0.78808516
162,0.87541306,0.39960065
163,0.59487474,0.5083522
164,0.25279957,0.23050249
165,0.56836855,0.54639125
166,0.16967466,0.7701157
167,0.18446103,0.30517298
168,0.59992033,0.5500166
169,0.46263516,0.3890299
170,0.723516,0.78269446
171,0.61932963,0.84891915
172,0.5904173,0.54969084
173,0.5684632,0.5420223
174,0.68930656,0.86765504
175,0.8311168,0.6359758
176,0.74390113,0.34120932
177,0.5758468,0.5721474
178,0.7234516,0.7598067
179,0.793063,0.1912769
180,0.5726254,0.9221027
181,0.5950349,0.870089
182,0.8092338,0.20434059
183,0.9151507,0.36583665
184,0.8026812,0.26130486
185,0.4267728,0.8736528
186,0.40415317,0.39370996
187,0.9556033,0.43273333
188,0.5894524,0.5391321
189,0.16831668,0.77578515
190,0.36279178,0.5037634
191,0.5584905,0.92092156
192,0.6711443,0.39942762
193,0.6506572,0.87696767
194,0.10836167,0.5667731
195,0.12156222,0.68266886
196,0.1635525,0.74929446
197,0.09928154,0.27372217
198,0.50078756,0.36601925
199,0.43046635,0.40761828
200,0.8011808,0.2738817
201,0.5692725,0.6197271
202,0.60802746,0.2371847
203,0.4382098,0.21032183
204,0.48588607,0.40369734
205,0.89914024,0.4911025
206,0.48296982,0.26899236
207,0.8421588,0.5704703
208,0.90181273,0.41819385
209,0.44953287,0.34678772
210,0.08024548,0.2688201
211,0.5710414,0.55365187
212,0.17452337,0.7622469
213,0.6964162,0.8037118
214,0.21323845,0.2285645
215,0.6128063,0.80627036
216,0.8049901,0.5692725
217,0.38274732,0.6521404
218,0.59266543,0.86471224
219,0.19036771,0.6481705
220,0.58160496,0.5668451
221,0.5448676,0.5967799
222,0.5973926,0.51969767
223,0.61954147,0.4880091
224,0.50310934,0.61068547
225,0.8982712,0.4452075
226,0.5775397,0.6664081
227,0.6248614,0.8726389
228,0.8531724,0.46736676
229,0.6283147,0.78571856
230,0.5418387,0.26480108
231,0.5657007,0.5674857
232,0.57729024,0.5161624
233,0.24494143,0.8371715
234,0.6046389,0.9044787
235,0.85276514,0.34182882
236,0.3744835,0.14196722
237,0.79714453,0.24574408
238,0.55994505,0.92104346
239,0.66959006,0.85153955
240,0.37434152,0.5166389
241,0.6610004,0.88104814
242,0.6719534,0.8471756
243,0.36575815,0.5622521
244,0.60092175,0.8577247
245,0.5784648,0.50853044
246,0.46487233,0.36241892
247,0.43578407,0.80746084
248,0.9130852,0.62305486
249,0.8960344,0.5988501
250,0.5885922,0.92342937
251,0.59005964,0.5949705
252,0.21425065,0.882813
253,0.12548971,0.70904917
254,0.90993017,0.52967
255,0.8114586,0.65135545
256,0.4499575,0.8590772
257,0.57279265,0.56214774
258,0.74268466,0.7778591
259,0.22731431,0.31984586
260,0.64037526,0.20519233
261,0.48734155,0.28997105
262,0.5774125,0.619786
263,0.63730484,0.7863659
264,0.5735899,0.55562496
265,0.77858037,0.29368338
266,0.8402158,0.6917848
267,0.5777104,0.55985177
268,0.37174785,0.50554574
269,0.39413142,0.17006731
270,0.722655,0.78664607
271,0.56163424,0.36010447
272,0.52180743,0.2947442
273,0.1883206,0.099493176
274,0.6823931,0.86676276
275,0.67185575,0.7613729
276,0.7080789,0.85697925
277,0.21898405,0.15861277
278,0.79285026,0.26761281
279,0.22203211,0.118228935
280,0.46098962,0.66688186
281,0.77030253,0.2980361
282,0.86762655,0.46046865
283,0.4544372,0.91184217
284,0.22674753,0.44801903
285,0.52738553,0.91829044
286,0.7445003,0.3333001
287,0.91012305,0.41787362
288,0.80766493,0.19127601
289,0.567929,0.5797991
290,0.72307247,0.77092475
291,0.5682893,0.8885366
292,0.7464099,0.4977216
293,0.6450112,0.85773176
294,0.79931545,0.27732196
295,0.5070419,0.3498581
296,0.5848482,0.89764917
297,0.7804425,0.5946886
298,0.58326423,0.55878496
299,0.7722766,0.41353488
300,0.60795665,0.8961853
301,0.08308263,0.29823476
302,0.6037831,0.85904396
303,0.66041136,0.48306194
304,0.5318165,0.91866845
305,0.4261404,0.79927707
306,0.6362028,0.8123553
307,0.8108226,0.4754884
308,0.6136118,0.8569972
309,0.38151303,0.4715909
310,0.727382,0.7984012
311,0.5394503,0.919317
312,0.5991321,0.8630887
313,0.74652255,0.3366428
314,0.5880729,0.8588559
315,0.26207462,0.20853008
316,0.5773296,0.49917603
317,0.5986651,0.47828653
318,0.19561066,0.56744534
319,0.18756169,0.27750713
320,0.6483647,0.4338567
321,0.40303433,0.7181697
322,0.40272644,0.46289933
323,0.6012719,0.86683184
324,0.38602716,0.6726652
325,0.69189084,0.8778252
326,0.60903686,0.8762796
327,0.41347513,0.38413665
328,0.57882637,0.5084735
329,0.6322142,0.85613006
330,0.6518863,0.83962
331,0.63172436,0.86412823
332,0.51074255,0.32786807
333,0.7630796,0.62751377
334,0.7611098,0.70515627
335,0.37378055,0.57902867
336,0.7936059,0.2804934
337,0.6069875,0.8176334
338,0.42668298,0.9042074
339,0.6044115,0.8430052
340,0.69772613,0.5992662
341,0.5813222,0.56334233
342,0.34929958,0.1547954
343,0.73212355,0.35444444
344,0.18315852,0.1624829
345,0.74442345,0.58020335
346,0.58654934,0.9098897
347,0.73893845,0.7705489
348,0.7455882,0.35318637
349,0.6237021,0.8495805
350,0.6663451,0.8361278
351,0.66959226,0.77512485
352,0.7858496,0.5459453
353,0.13152578,0.7369103
354,0.7184547,0.7836002
355,0.50514936,0.2961563
356,0.17108391,0.8249849
357,0.6524656,0.81639487
358,0.56725365,0.25003433
359,0.12518263,0.4152487
360,0.8276421,0.6970597
361,0.55816144,0.92089397
362,0.6681757,0.8505178
363,0.58418125,0.91479194
364,0.5740866,0.29644564
365,0.77539957,0.32274643
