0,0.5501434,0.7417638
1,0.7918198,0.2848494
2,0.70241916,0.8291301
3,0.75566584,0.32903045
4,0.08837246,0.4702728
5,0.42446128,0.47216648
6,0.6618721,0.85033995
7,0.38698283,0.70357037
8,0.40339077,0.4620255
9,0.7600673,0.21775332
10,0.7591043,0.31851238
11,0.6084139,0.4881674
12,0.89024127,0.5641508
13,0.59876883,0.5318588
14,0.73306674,0.62160826
15,0.744688,0.16845557
16,0.58244675,0.6228588
17,0.37413126,0.47031844
18,0.5784458,0.61546445
19,0.81163317,0.256404
20,0.82475007,0.22320138
21,0.23819077,0.38701075
22,0.4819179,0.28940374
23,0.81524545,0.24669634
24,0.3813543,0.6685317
25,0.62485677,0.86684525
26,0.873444,0.36489597
27,0.610026,0.872837
28,0.36220813,0.632507
29,0.45560992,0.3324443
30,0.82162595,0.25334105
31,0.56587386,0.8889459
32,0.37702662,0.66750044
33,0.48903278,0.3013573
34,0.8275548,0.25373358
35,0.38894123,0.36580047
36,0.39035434,0.53367573
37,0.8309145,0.2188902
38,0.5292619,0.9006664
39,0.6495555,0.8560992
40,0.52376497,0.902317
41,0.8386698,0.20353636
42,0.52376497,0.902317
43,0.6292511,0.8650063
44,0.5012693,0.2852964
45,0.84942263,0.422419
46,0.046957277,0.3291797
47,0.6356487,0.24993725
48,0.119568616,0.6701132
49,0.46126714,0.32623765
50,0.4764418,0.31595924
51,0.5652837,0.5938139
52,0.73039764,0.36302757
53,0.8009154,0.1864764
54,0.32458073,0.22756891
55,0.6341765,0.86290884
56,0.646193,0.85762304
57,0.7684798,0.31795663
58,0.7129551,0.8229611
59,0.59725976,0.5017768
60,0.35557604,0.3138906
61,0.3931666,0.37661195
62,0.74104756,0.16279946
63,0.14333032,0.11571735
64,0.63036734,0.8645344
65,0.6681782,0.84727764
66,0.546602,0.8952794
67,0.57324034,0.64931595
68,0.17330596,0.28627577
69,0.53369695,0.8993151
70,0.6022672,0.48864177
71,0.21883638,0.70056295
72,0.59251386,0.4860797
73,0.12271384,0.713252
74,0.6668969,0.84790635
75,0.24294779,0.27271003
76,0.61260337,0.42334747
77,0.80798775,0.74878365
78,0.6464799,0.8574939
79,0.61457604,0.20944753
80,0.7650153,0.7872526
81,0.23605303,0.2347955
82,0.71612537,0.8188293
83,0.24285984,0.3072927
84,0.66651434,0.8480935
85,0.40738258,0.42684123
86,0.4816653,0.28547913
87,0.25025472,0.68597394
88,0.8319885,0.7221008
89,0.7745116,0.27861956
90,0.7084467,0.17748521
91,0.58562666,0.5814272
92,0.36822486,0.6201497
93,0.71281,0.8230482
94,0.077007644,0.22695453
95,0.5673433,0.23360032
96,0.21877822,0.26588926
97,0.13359828,0.7105883
98,0.74586886,0.33983538
99,0.5432009,0.8963583
100,0.8171758,0.73909515
101,0.12789282,0.6796459
102,0.67190534,0.391737
103,0.83649886,0.7165495
104,0.9513211,0.4495972
105,0.63644195,0.3402628
106,0.78315413,0.5585862
107,0.8320321,0.20609926
108,0.79330677,0.7630903
109,0.21174291,0.6555594
110,0.6716501,0.37543666
111,0.76730454,0.19162016
112,0.50436383,0.325965
113,0.84703153,0.62970936
114,0.03237833,0.39068463
115,0.7960646,0.24273062
116,0.7790098,0.773508
117,0.512488,0.2584274
118,0.51043814,0.28089732
119,0.2995846,0.363332
120,0.49769622,0.28455326
121,0.17582975,0.12223376
122,0.5812805,0.594424
123,0.5773265,0.52989125
124,0.59942514,0.6205402
125,0.5762506,0.5205827
126,0.7511311,0.7977471
127,0.5292788,0.9006613
128,0.7381737,0.34335983
129,0.4119522,0.53854847
130,0.63121915,0.86417294
131,0.1618468,0.55572605
132,0.09120349,0.19314624
133,0.81607175,0.25586706
134,0.22026865,0.8158187
135,0.08401272,0.6935455
136,0.07586304,0.22434078
137,0.12057462,0.15845907
138,0.8025228,0.25937533
139,0.2505871,0.52333695
140,0.34849176,0.33573642
141,0.9301112,0.49825048
142,0.58356404,0.5152317
143,0.37163717,0.6386344
144,0.80678636,0.26024574
145,0.6836169,0.83942974
146,0.6036135,0.53193235
147,0.4242486,0.25084126
148,0.16037658,0.7324656
149,0.77690196,0.30723917
150,0.5996579,0.59180903
151,0.58782524,0.5540411
152,0.79511726,0.24647787
153,0.78560895,0.2530574
154,0.57051575,0.5342378
155,0.8293695,0.43222004
156,0.7745357,0.3114776
157,0.47497052,0.87348616
158,0.63101816,0.86425835
159,0.82490176,0.23856354
160,0.57193893,0.547235
161,0.5296846,0.9005384
162,0.52376497,0.902317
163,0.09902734,0.2179425
164,0.78817433,0.30174252
165,0.62980795,0.8647712
166,0.875144,0.5506734
167,0.7679464,0.16773134
168,0.67515373,0.8437955
169,0.63803416,0.86123854
170,0.16116437,0.78436124
171,0.8229702,0.6852225
172,0.57584417,0.4672798
173,0.4402534,0.38421616
174,0.6098283,0.48816204
175,0.5697914,0.6359552
176,0.83020204,0.7034527
177,0.41411278,0.75615704
178,0.5818637,0.58426684
179,0.6237269,0.86731327
180,0.6247724,0.8668803
181,0.5759566,0.5955661
182,0.2820738,0.22910938
183,0.71328354,0.82276386
184,0.35360095,0.24902907
185,0.42956927,0.8952575
186,0.20532455,0.4013897
187,0.39851287,0.7304815
188,0.652274,0.8548524
189,0.68958235,0.8362548
190,0.12637289,0.598781
191,0.72212696,0.18027984
