0,0.51315427,0.9223892
1,0.7561338,0.17426227
2,0.5885508,0.62400097
3,0.4304463,0.4887287
4,0.5364426,0.90952283
5,0.45911703,0.88419694
6,0.5849639,0.52936363
7,0.6559054,0.8788767
8,0.39922956,0.7003419
9,0.5308659,0.921865
10,0.5115367,0.87308794
11,0.3683908,0.59102035
12,0.7205523,0.33443365
13,0.58059686,0.56832224
14,0.439589,0.36339006
15,0.5357022,0.89404625
16,0.3822485,0.4472278
17,0.4852531,0.30022573
18,0.602274,0.44221607
19,0.54730386,0.9255384
20,0.5305851,0.336666
21,0.8928936,0.4419998
22,0.46093076,0.9376849
23,0.5123423,0.92594355
24,0.6734135,0.89097965
25,0.21396318,0.25290844
26,0.50102836,0.9001266
27,0.38281128,0.6423623
28,0.7202415,0.16952422
29,0.37371096,0.5085945
30,0.29353246,0.28396192
31,0.5435177,0.91435844
32,0.61239046,0.88586795
33,0.060215384,0.6533019
34,0.3588993,0.5974239
35,0.38156176,0.44700822
36,0.70480436,0.39200142
37,0.2597488,0.6925929
38,0.69975984,0.39955646
39,0.80003685,0.7020789
40,0.72610253,0.16962376
41,0.8314601,0.19915769
42,0.3694243,0.476325
43,0.61602014,0.83597475
44,0.88413274,0.39449868
45,0.4089543,0.83878875
46,0.6002784,0.59935254
47,0.41683128,0.2704304
48,0.03764755,0.45665067
49,0.8964342,0.46255067
50,0.8836725,0.39213535
51,0.37158293,0.56061757
52,0.46081814,0.4343659
53,0.49498683,0.9091774
54,0.0705676,0.45710698
55,0.64194626,0.9054811
56,0.70530003,0.3682686
57,0.6249735,0.47278002
58,0.60969704,0.7931547
59,0.37091953,0.70118976
60,0.57065487,0.4596967
61,0.7791815,0.17676018
62,0.3626544,0.6150191
63,0.4049939,0.41329014
64,0.476299,0.9024824
65,0.80394775,0.2924398
66,0.36225498,0.5806769
67,0.7086546,0.36642382
68,0.37437356,0.6476976
69,0.58144283,0.5271839
70,0.37690544,0.44805652
71,0.06642853,0.28306597
72,0.41788432,0.17356189
73,0.76601785,0.30074835
74,0.37120676,0.5752514
75,0.3610117,0.5531353
76,0.6675516,0.82911557
77,0.87801695,0.36415988
78,0.1371169,0.12119265
79,0.24577184,0.49002433
80,0.29126078,0.37520516
81,0.6953216,0.7776969
82,0.6696782,0.8497083
83,0.41169837,0.7274627
84,0.8414462,0.62484986
85,0.5916878,0.91112244
86,0.565768,0.5453838
87,0.59184265,0.64193326
88,0.90394855,0.50867057
89,0.7233088,0.37790698
90,0.06862204,0.30515185
91,0.7262622,0.169105
92,0.39159676,0.727935
93,0.60396016,0.55356497
94,0.5635127,0.6192024
95,0.5871774,0.9160527
96,0.609376,0.4886173
97,0.6326285,0.8858277
