0,0.8351445,0.21302047
1,0.82679474,0.23261173
2,0.4447744,0.5926578
3,0.48085988,0.3460961
4,0.842238,0.2034819
5,0.26784804,0.22646804
6,0.5880245,0.5636595
7,0.5808878,0.63107336
8,0.13770771,0.7067731
9,0.598805,0.5467012
10,0.40738782,0.42757076
11,0.76376593,0.32154506
12,0.39591947,0.4971781
13,0.37817243,0.5645353
14,0.15096913,0.2147234
15,0.84459823,0.4100958
16,0.7713209,0.163056
17,0.44093248,0.45130488
18,0.5924638,0.5881997
19,0.8291067,0.22000109
20,0.7561693,0.78859025
21,0.58094376,0.6250832
22,0.40537027,0.74202424
23,0.19852686,0.37902725
24,0.3611955,0.20074165
25,0.7397871,0.7890335
26,0.5852503,0.88143224
27,0.61041707,0.738946
28,0.11277661,0.6882392
29,0.38485277,0.3934766
30,0.63901186,0.8959886
31,0.37521183,0.57920015
32,0.7427953,0.18121666
33,0.5870871,0.50443953
34,0.5942994,0.5292499
35,0.8056594,0.26396763
36,0.60089844,0.58850485
37,0.8365801,0.22688669
38,0.39283344,0.58895886
39,0.40201426,0.17306274
40,0.5596982,0.9279562
41,0.5543818,0.93576646
42,0.41870812,0.4454908
43,0.3841561,0.45131993
44,0.27006695,0.2406594
45,0.5969211,0.8546604
46,0.5820091,0.5272293
47,0.80899715,0.27133602
48,0.4085683,0.697446
49,0.8390681,0.20623118
50,0.736228,0.29162177
51,0.6600353,0.8281706
52,0.36630076,0.5614269
53,0.7386125,0.75177103
54,0.6521671,0.89972526
55,0.6255624,0.9038593
56,0.6711386,0.83887315
57,0.59888446,0.5810546
58,0.38664863,0.5045282
59,0.3998034,0.7712089
60,0.27606055,0.10627839
61,0.78416395,0.30083004
62,0.39225057,0.5072926
63,0.5937046,0.50563824
64,0.5092989,0.9011999
65,0.5808624,0.6492294
66,0.18918364,0.20973542
67,0.3463972,0.43530673
68,0.7521081,0.15251316
69,0.5730823,0.510717
70,0.53082544,0.91370255
71,0.7204582,0.7483883
72,0.82830924,0.226751
73,0.53826994,0.89333
74,0.71257675,0.36020663
75,0.38027942,0.61528605
76,0.79529744,0.7645041
77,0.38707998,0.23425019
78,0.55693984,0.9200744
79,0.42321172,0.77275044
80,0.5225666,0.30364922
81,0.82488793,0.20687518
82,0.53439707,0.3040544
83,0.8238373,0.21802981
