0,0.8004956,0.27873772
1,0.46447542,0.091758095
2,0.12295164,0.6624999
3,0.7675562,0.30673525
4,0.76972854,0.31560814
5,0.28222185,0.53872377
6,0.45537472,0.58326507
7,0.12304402,0.5411856
8,0.46655658,0.38438007
9,0.8219081,0.25888228
10,0.35707006,0.5517266
11,0.70444125,0.8690075
12,0.8128826,0.2642016
13,0.6069466,0.48386618
14,0.8742403,0.3986158
15,0.43346593,0.93334043
16,0.8727426,0.3923599
17,0.6066143,0.81142265
18,0.89857554,0.6746881
19,0.7318592,0.32872015
20,0.5293024,0.2637519
21,0.61141896,0.50101954
22,0.5772879,0.909328
23,0.5510064,0.9131362
24,0.7792504,0.19169249
25,0.22253776,0.84356207
26,0.4583344,0.36187136
27,0.5332915,0.9177488
28,0.75937116,0.68284
29,0.3878866,0.45144644
30,0.6621028,0.8659316
31,0.5071636,0.29181564
32,0.6693809,0.8389103
33,0.8118946,0.5733427
34,0.7759196,0.31067732
35,0.7703282,0.29719132
36,0.58738416,0.5881718
37,0.5297076,0.92206115
38,0.59258497,0.52589923
39,0.586756,0.63004464
40,0.81469506,0.23693901
41,0.47217405,0.3402552
42,0.18816876,0.21801014
43,0.67118853,0.8355912
44,0.49291366,0.30243775
45,0.89500844,0.49564457
46,0.2917642,0.23212622
47,0.7061531,0.3642127
48,0.6586146,0.8199774
49,0.67383856,0.88576627
50,0.380467,0.6029331
51,0.8314197,0.6130176
52,0.5799636,0.44514197
53,0.53830695,0.9135278
54,0.6438171,0.9056568
55,0.7197414,0.37382457
56,0.88354725,0.43971
57,0.57496697,0.60106605
58,0.60748786,0.8969019
59,0.63617575,0.8423337
60,0.3843701,0.48403704
61,0.7498397,0.74666566
62,0.5804421,0.6172488
63,0.69935745,0.18473423
64,0.21906067,0.18379623
65,0.6375355,0.90698653
66,0.74514234,0.15836932
67,0.7661386,0.31433713
68,0.48338494,0.38626307
69,0.7425904,0.7652484
70,0.5474744,0.2900266
71,0.545586,0.30813003
72,0.6038453,0.56008595
73,0.8616999,0.3491787
74,0.5838461,0.589873
75,0.42532662,0.4086789
76,0.42284137,0.5374947
77,0.58062094,0.6147894
78,0.5814189,0.60275185
79,0.8105561,0.23095767
80,0.36301276,0.51401776
81,0.5815835,0.6373959
82,0.76920086,0.18099095
83,0.45529395,0.8685813
84,0.48995468,0.9087309
85,0.52645975,0.35485923
86,0.5690392,0.91256386
87,0.36012304,0.5074645
88,0.5814003,0.51944214
89,0.53558475,0.10353854
90,0.32099372,0.108375154
91,0.62939435,0.86457515
92,0.61181366,0.5157725
93,0.74104,0.717904
94,0.31260195,0.3275899
95,0.8431121,0.6940921
96,0.384143,0.4370288
97,0.8803536,0.42517442
98,0.36861598,0.5934128
99,0.39871588,0.26944348
100,0.61346626,0.865768
101,0.49400082,0.30267504
102,0.36212403,0.106598504
103,0.5252294,0.9116203
104,0.3968143,0.52567315
105,0.7358179,0.33726192
106,0.59275454,0.59417915
107,0.58403045,0.91670984
108,0.80219823,0.22511727
109,0.055424012,0.34516305
110,0.72928345,0.14542483
111,0.5513627,0.5651161
112,0.5975636,0.9028471
113,0.5816393,0.6102606
114,0.076332875,0.22936231
115,0.63850886,0.89615047
116,0.657844,0.8183385
117,0.7350607,0.33386505
118,0.46874797,0.33262816
119,0.9026256,0.5360269
120,0.65653735,0.8999123
121,0.2079031,0.6098998
122,0.062856406,0.58555746
123,0.600812,0.58689487
