0,19.458910535372574,22.124356829166075
1,19.462599826894873,22.128551473153873
2,19.166882088934734,21.792326855467728
3,19.390481974691948,22.046555048277447
4,18.927429501082514,21.520074486164752
5,18.200331136744225,20.693379505822417
6,18.66555494297782,21.222328825766322
7,19.000648811107496,21.603323244559196
8,20.34646445881912,23.133486280260566
9,19.534419614346685,22.210209004909824
10,18.988181413967396,21.58914808595733
11,19.87755136106321,22.600342316328845
12,17.758776830052586,20.191341890564235
13,19.43817825668949,22.1007846805284
14,18.288797149668238,20.793963432842727
15,18.58865028930802,21.13488991203469
16,18.948372991211777,21.54388677760965
17,20.201824096969638,22.969033343820985
18,19.84312784321549,22.56120352740262
19,19.336656612878073,21.985356785966488
20,19.429575831620344,22.091003910866114
21,19.774460435946192,22.483130183152547
22,20.145440510536783,22.904926435919784
23,19.556460614420526,22.23526914122214
24,18.731433174794446,21.297230938365924
25,18.382748738376332,20.900784339874843
26,18.76076590460794,21.33058161234058
27,19.837156678499078,22.554414443366746
28,19.0660000012781,21.677626122303405
29,18.721713500393268,21.286179880583216
30,19.192371560003476,21.82130782808111
31,17.61448585536174,20.027286199702935
32,18.01644689862142,20.484307138071266
33,17.740330372441086,20.17036867062527
34,18.88993848241846,21.477448015720572
35,18.982656359408328,21.582866219439488
36,18.163864592291034,20.651917840209506
37,18.131533449517484,20.615158036102482
38,17.48216287130744,19.876837853142355
39,18.483524233340553,21.015363879472904
40,17.800166377746347,20.238400903478116
41,17.996312723379315,20.461415019999833
42,19.403650120088034,22.061526942361212
43,18.7671891012979,21.337884646870407
44,19.64281253894413,22.333449395844937
45,18.58358713641626,21.129133217637296
46,19.251935161761338,21.889030344042425
47,18.985717938408374,21.58634716798153
48,18.222293179268092,20.71834986912269
49,18.889044288165074,21.47643133635917
50,19.81584800970119,22.530186951741143
51,18.714844193545954,21.278369628535298
52,19.792644359704052,22.50380490782646
53,18.577797574064792,21.122550611529128
54,18.337837683953975,20.84972145062375
55,18.441682653673222,20.967790916065088
