0,19.03940343661648,21.732010257401388
1,18.563950887839926,21.189317851028598
2,17.903411615959207,20.435363228463007
3,19.908606177645353,22.724138132977174
4,18.563495441416112,21.1887979940705
5,18.590347064126675,21.219447049967492
6,17.155830814758872,19.582057414863993
7,19.347291134014334,22.083440312458123
8,17.785707304027447,20.301012836511017
9,18.433068204060195,21.039925364237376
10,18.998604506537188,21.68544142608659
11,19.896863152102785,22.710734375217974
12,19.754211811596438,22.54790887464826
13,19.550201388163607,22.315046714370055
14,20.10312517647074,22.946166564267344
15,19.955237187905112,22.777363833911153
16,18.714908703599935,21.361624552310108
17,18.803578798919908,21.462834625799726
18,18.372276950441325,20.97053683787919
19,18.384366982783003,20.984336677130273
20,19.736342933071878,22.527512928279627
21,19.209499860325042,21.926162203237723
22,18.56713506954768,21.192952348809172
23,19.296417176983635,22.025371615100752
24,18.275091387136396,20.859607014597437
25,18.08693878009694,20.64484532840539
26,16.522329484580318,18.858964516950973
27,18.84162533416082,21.506261810735793
28,19.477513321898055,22.232078894136972
29,18.973700853812513,21.65701582765533
30,19.145092638129128,21.852646327697155
31,19.458441749353828,22.210310165324884
32,20.054009912990075,22.89010527992563
33,20.389009488197832,23.272481451998257
34,20.72136905145098,23.651844254084395
35,18.03574344745116,20.586409805575435
36,17.93996957089715,20.477091313817443
37,19.583265615555973,22.35278697924944
38,18.885494091434513,21.556334612975892
39,19.07002087174921,21.766957697670446
40,19.39044024650576,22.13269169569519
41,19.836343983360482,22.64165641275685
42,18.996445572190467,21.682977169077457
43,19.44138123894083,22.19083690879531
44,18.801877282626545,21.460892476211708
45,18.548244886921186,21.171390662595122
46,19.784549275334438,22.58253674916819
47,18.382624062269308,20.982347267818792
48,18.498271964590437,21.11435042683882
49,18.54728470333501,21.170294687103407
50,19.49697133383216,22.25428871370135
51,17.68309581622735,20.18388973899262
52,18.398566658732904,21.00054451181491
53,18.01349755134692,20.561017831297907
54,18.900251738544345,21.573179328695772
55,17.697224513513806,20.200016557008468
