0,19.859527115645534,22.831402374636056
1,19.487530945896374,22.403738906925625
2,18.812836916433675,21.628080414317694
3,18.50352594846789,21.272482663807743
4,17.856006495585945,20.528065282262684
5,19.13996795444063,22.00416491595144
6,19.626492562446813,22.56349540886132
7,19.886534892760007,22.86245172555737
8,19.61425929335349,22.549431494479045
9,18.968598182760832,21.807150546511153
10,19.985910090090055,22.976697905896355
11,18.52798659961455,21.30060372456734
12,18.526781718763868,21.29921853954474
13,18.64935185364336,21.440130659569117
14,18.922879430220494,21.75459021970998
15,19.421103549027837,22.32737099454917
16,18.00233868620031,20.69629532645375
17,17.13832530013694,19.702986817171876
18,18.481535891769163,21.24720190914494
19,17.782860023745386,20.443972820183816
20,18.57959435448874,21.35993431236643
21,18.616814183634276,21.40272389595463
22,19.931227337995928,22.913832163487516
23,17.719558645110013,20.371198718460395
24,18.657603521358716,21.44961714657225
25,18.716440561337137,21.517258844506824
26,20.121596550060982,23.13268914105249
27,19.13949502889499,22.003621219550062
28,19.013361272476597,21.85861220050126
29,18.575451840684444,21.355171892850723
30,17.806121681081358,20.47071546392582
31,17.79664943374199,20.45982574388679
32,17.574976867718497,20.2049810277549
33,19.39939803259514,22.30241736012785
34,18.817891921435994,21.633891874607844
35,19.477799668797598,22.392551394666768
36,19.145611663441656,22.010653176741208
37,18.080867874935812,20.78657600110091
38,18.713398924010413,21.513762041925418
39,17.419555087363946,20.026301183849554
40,18.69281783221529,21.490101096458393
41,19.716872362676497,22.667400077565993
42,19.183977503038037,22.054760265302004
43,19.534213210647962,22.457406930544508
44,19.059399887522908,21.91154025557389
45,18.63989726742397,21.42926124354507
46,19.30304681147183,22.19164767835528
47,19.557113796198028,22.48373446998007
48,17.919478598380927,20.60103565613101
49,18.793458743142587,21.605802397871592
50,19.84350455514713,22.81298212103782
51,19.314397024567086,22.204696391988115
52,18.1502721516912,20.866366268003834
53,18.283489979560823,21.019519453064817
54,18.891927336314634,21.719006305441187
55,18.145199485568924,20.860534503698673
