0,19.36677650604025,22.344946093568215
1,18.350790653974702,21.172724733490462
2,18.89382383749837,21.799264065375176
3,18.11893690372979,20.905217151668666
4,18.91251681789807,21.82083160085167
5,19.24888149599024,22.20892151335755
6,19.645974463648475,22.66707834465526
7,18.793451823801785,21.683457119668258
8,18.013913629927604,20.78404368787885
9,18.12703694033785,20.91456278961241
10,17.102230326197812,19.732164234945905
11,17.66231048315411,20.37837197691898
12,18.679386026243147,21.55185059770665
13,18.38090818447345,21.20747365493622
14,18.754756322035544,21.638811130142805
15,19.179219651770115,22.128547262464956
16,18.551949528652266,21.404817266262302
17,18.892567825213384,21.79781490697796
18,19.006677592760703,21.929472160512056
19,18.573823642145136,21.430055120723537
20,19.878216296836825,22.93503368774743
21,19.271371189324466,22.234869609833883
22,18.819107356320085,21.713057889364972
23,19.84059901566227,22.891631724608647
24,18.478682145361358,21.320283026424228
25,19.308682592317,22.277918657685653
26,19.37875928382151,22.358771549936264
27,17.877302698614262,20.62642510354517
28,17.975875766252756,20.74015646622046
29,18.31739831518951,21.134197412753313
30,17.45782135976963,20.142437078959976
31,18.253477422098484,21.060446940653485
32,19.435893504748623,22.42469171410587
33,18.653541231599718,21.522031461676132
34,19.698537717492762,22.727724631004822
35,19.697077149173552,22.726039460509423
36,18.14416420679323,20.934323839963575
37,17.81226152668151,20.551382079206743
38,17.81408341360326,20.553484130884915
39,18.717680062895468,21.596033385917902
40,18.559693981873696,21.41375264018491
41,18.869068733878446,21.77070219005455
42,17.18699108217874,19.829959266692818
43,19.518511201716652,22.52001413312327
44,18.409668380539426,21.240656514795955
45,19.38606403715627,22.367199608133813
46,19.117998133635528,22.05791126777287
47,18.80362036161585,21.6951893472403
48,17.984006390679,20.749537395692926
49,19.854415150797124,22.907572466978106
50,19.270107530084932,22.233411628554485
51,18.85884857912115,21.75891040802782
52,18.334779842883734,21.154251823936807
53,16.96832068157958,19.577662333740527
54,18.148190328364297,20.938969087428667
